sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
184,3,0.27945104905005336,1.5339265446089259,2.177204466309149,0,-1,0.0,1.4500101755059986
185,3,1.1736592485551038,1.9554455808938984,1.2167605990621702,0,-1,0.0,1.4500101755059986
186,3,-0.8568488633660116,0.9404220621998194,0.5765101735004433,1,0,0.0,1.4500101755059986
187,3,-1.1193382531303167,0.8276564162667016,0.9103386301656277,1,0,0.0,1.4500101755059986
188,3,-0.07208597405649043,1.2306746581773056,1.7555934699752904,1,0,0.0,1.4500101755059986
189,3,-2.6258618551185897,-0.7495688134070109,-0.9421529742723163,1,1,0.0,1.4500101755059986
190,3,0.6566413877754658,1.5703353752992628,1.7427354059525149,0,-1,0.0,1.4500101755059986
191,3,-0.32511690512118374,1.0319165078892105,-0.01567622532209345,0,-1,0.0,1.4500101755059986
192,3,-0.24553154373460706,-0.07641259464805926,-0.4679277006060422,1,0,0.0,1.4500101755059986
193,3,-2.0702373411616777,-0.2984287326233044,0.02661678062202516,0,-1,0.0,1.4500101755059986
194,3,-1.1895110477858923,0.6848943303591298,0.6386450071799208,0,-1,0.0,1.4500101755059986
195,3,-0.3581304769269318,1.4356268057986006,1.2703221651727157,0,-1,0.0,1.4500101755059986
196,3,-0.3810026319992418,0.7529999196310251,0.7352276381503859,1,1,0.0,1.4500101755059986
197,3,0.25619971307344747,1.0129943727404929,0.9235188234463286,1,0,0.0,1.4500101755059986
198,3,-0.05037887148726894,-0.20983862602379433,-0.9304606178275466,1,0,0.0,1.4500101755059986
199,3,-0.6432438206487714,-0.438320355331258,-0.5246057084847146,1,0,0.0,1.4500101755059986
200,3,1.0268735077516973,1.6514939638892872,1.8936354551696377,0,-1,0.0,1.4500101755059986
201,3,-0.22158361918270825,1.0065875756043459,0.0027818247033881693,1,0,0.0,1.4500101755059986
202,3,-0.18019655857019928,1.2919171334254096,2.18043403847308,1,0,0.0,1.4500101755059986
203,3,-0.4123233675969672,0.7524933031439875,0.659370031723037,1,0,0.0,1.4500101755059986
204,3,0.47969901883798005,1.4802226988963396,1.052662642826927,1,0,0.0,1.4500101755059986
205,3,0.6579242510839228,1.4880200894951507,2.388049886365023,1,0,0.0,1.4500101755059986
206,3,-2.6457950476208407,0.3510219033151982,0.16762535375330784,1,0,0.0,1.4500101755059986
207,3,0.33166768944185226,1.0747442120213644,1.0521535539747215,1,0,0.0,1.4500101755059986
208,3,0.20377032894570302,1.4779137296853264,1.2525648781449497,1,0,0.0,1.4500101755059986
209,3,-0.06452761819276742,1.4018690660608903,0.9767766839163029,1,0,0.0,1.4500101755059986
210,3,0.3410832073486714,1.127426287165182,0.6499472333733723,0,-1,0.0,1.4500101755059986
211,3,0.8507676548112045,1.5842883239200445,2.720487045938181,1,0,0.0,1.4500101755059986
212,3,-0.7420463291608661,-0.48688824482903814,0.40556380662945135,1,0,0.0,1.4500101755059986
213,3,2.4128311044314126,1.8167834247419097,1.4364082994493659,1,0,0.0,1.4500101755059986
214,3,0.053023737835981605,1.1234588224911721,1.4835788805196626,0,-1,0.0,1.4500101755059986
215,3,-0.49537408190528176,0.07358000004751825,-0.36413665440521265,1,0,0.0,1.4500101755059986
216,3,-0.3700357531893973,1.2214591023637336,1.2644454002023373,1,0,0.0,1.4500101755059986
217,3,-0.7351484531408082,1.2078821663131993,1.138223991688987,1,0,0.0,1.4500101755059986
218,3,-1.4007003182216464,1.1057968068838175,0.5957088176058741,1,0,0.0,1.4500101755059986
219,3,-0.05119697591251665,0.42115503586501635,0.6925113134249803,1,0,0.0,1.4500101755059986
220,3,0.793449350749746,1.405001783758573,0.9110213607129207,1,0,0.0,1.4500101755059986
221,3,-0.18979778821234383,1.2790294584107103,2.6458777260947914,0,-1,0.0,1.4500101755059986
222,3,0.06386331985822208,1.158205456542571,0.3102971217676309,1,0,0.0,1.4500101755059986
223,3,-1.627768574985573,0.1786019275394226,1.206324891566878,1,0,0.0,1.4500101755059986
224,3,0.8406373080638576,2.0073557907171313,1.7694499987640655,1,0,0.0,1.4500101755059986
225,3,-0.2640805906552933,1.0829925643129932,-0.26722929607209855,1,0,0.0,1.4500101755059986
226,3,-0.23024900982756327,1.6523834203731878,1.0276244577311013,1,1,0.0,1.4500101755059986
227,3,-1.0001942632661838,0.06358918637433597,0.3427023232611964,1,0,0.0,1.4500101755059986
228,3,-0.6939794164318314,-0.3905423453536505,-0.5342932628187835,1,0,0.0,1.4500101755059986
229,3,-2.4730568137193303,-0.9172146546066957,-1.3780419287227044,1,1,0.0,1.4500101755059986
230,3,-0.06627529327493548,0.9319535526966504,0.12442865107147016,1,0,0.0,1.4500101755059986
231,3,-1.5856668694152454,0.7034769845399589,0.9001890686506597,1,0,0.0,1.4500101755059986
232,3,1.7144906144192462,1.7844059900958638,1.5147778915477532,1,0,0.0,1.4500101755059986
233,3,-1.1454275676993513,0.9468838860036952,1.3392081064824708,1,0,0.0,1.4500101755059986
234,3,-1.8679702467254098,0.6235728557071103,0.5041832979512999,1,0,0.0,1.4500101755059986
235,3,-0.1112238023739601,0.5904108684368805,0.31859656872796854,1,0,0.0,1.4500101755059986
236,3,-0.6208870350435827,1.2512917659563367,0.5208081705227414,1,0,0.0,1.4500101755059986
237,3,-0.4493028683241971,1.0812445019993329,1.9595747706250592,1,0,0.0,1.4500101755059986
238,3,-0.6900453233923702,-0.6389889665418107,-0.24000853515982284,1,0,0.0,1.4500101755059986
239,3,0.13734048093051826,1.356026368020007,1.1728121517315477,0,-1,0.0,1.4500101755059986
240,3,-1.9795834202501459,0.26302924614298057,1.2894995455207903,1,0,0.0,1.4500101755059986
241,3,0.2726928245308553,1.1803647444895828,0.11080267449916503,1,0,0.0,1.4500101755059986
242,3,0.1602322907072823,0.29698364843466785,-0.1425350490856353,1,0,0.0,1.4500101755059986
243,3,-0.4427458648633683,0.824657589029954,1.0039857723153491,0,-1,0.0,1.4500101755059986
244,3,0.3721780309714,1.3581638901699855,1.2268603091945407,0,-1,0.0,1.4500101755059986
245,3,1.9505054438267841,1.725175769181633,2.740238300560914,0,-1,0.0,1.4500101755059986
246,3,-1.1339322557197788,0.9333032500993118,1.9809903821273678,0,-1,0.0,1.4500101755059986
247,3,0.8795312119851577,0.08724169766271017,0.4831854923687741,1,1,0.0,1.4500101755059986
248,3,0.0802163167780831,1.4125113840961638,0.6192628731763228,1,0,0.0,1.4500101755059986
249,3,-1.302041898382468,-0.31968863711844664,-0.38502731130156675,1,0,0.0,1.4500101755059986
250,3,-0.679735492637979,1.0208024222367003,1.293261119017837,1,0,0.0,1.4500101755059986
251,3,0.0008906783853870337,1.152874101172235,1.147804924235237,1,0,0.0,1.4500101755059986
252,3,1.2941744157814934,1.536269199442146,1.3520760253062223,0,-1,0.0,1.4500101755059986
253,3,-0.22085119296910882,1.1493711585879531,1.6479246143387591,1,0,0.0,1.4500101755059986
254,3,0.45077319182340647,1.3588463437521987,1.879471337465343,1,1,0.0,1.4500101755059986
255,3,0.0559323391839506,0.8266723314817097,2.029935196852679,1,0,0.0,1.4500101755059986
256,3,-0.27720444031071195,1.4425660506546218,1.8894571096773007,1,0,0.0,1.4500101755059986
257,3,0.9283362992155775,1.6764920232767158,1.528107825481124,1,0,0.0,1.4500101755059986
258,3,-0.4379603768095013,0.6535363471626262,0.042799227180927435,0,-1,0.0,1.4500101755059986
259,3,-0.7481328343450987,1.0988044725496524,0.46227081881741583,1,0,0.0,1.4500101755059986
260,3,-0.7797892803091612,1.126381839506774,0.8450772519826186,0,-1,0.0,1.4500101755059986
261,3,1.2048175951044258,1.611171180466537,1.5649412459103766,1,0,0.0,1.4500101755059986
262,3,-0.31350175602309055,0.6009467167041652,1.0938537335575784,1,0,0.0,1.4500101755059986
263,3,1.3084516416616052,1.3576562545284445,1.0391432785787362,1,1,0.0,1.4500101755059986
264,3,0.9226964217775586,1.2608375497970115,0.948745975848572,1,0,0.0,1.4500101755059986
265,3,-1.1488485549159115,0.49879033636620884,0.8464098713420621,1,0,0.0,1.4500101755059986
266,3,1.6359457242165352,1.8187142430105554,1.8201673615694245,1,0,0.0,1.4500101755059986
267,3,-1.0263411289994606,0.9176084008297961,1.6416447599536093,1,0,0.0,1.4500101755059986
268,3,-1.2286493520074036,0.48930375219729033,0.8750901265977598,0,-1,0.0,1.4500101755059986
269,3,-0.4043507459425633,1.0295707189325114,1.8577232014349097,1,0,0.0,1.4500101755059986
270,3,0.49248319592020007,1.3060632688859835,0.9452252504336525,1,1,0.0,1.4500101755059986
271,3,0.47316029873401155,1.3245573989845023,1.621345117610176,0,-1,0.0,1.4500101755059986
272,3,-1.2639637111920576,-0.5716979208020213,0.2782042389827535,1,0,0.0,1.4500101755059986
273,3,-0.917797884408213,0.668007978795956,0.31666030831578146,1,0,0.0,1.4500101755059986
274,3,1.3189817378030413,1.7105491191138436,1.347281757961155,1,0,0.0,1.4500101755059986
275,3,0.584362633435932,1.3173441498740421,1.4163377182327526,1,0,0.0,1.4500101755059986
276,3,-0.36263922167130025,0.7196338221991447,1.4873004005321984,0,-1,0.0,1.4500101755059986
277,3,1.0278029192887699,1.2181482743247982,1.4911219233374116,1,0,0.0,1.4500101755059986
278,3,-0.45902067181090156,0.5051139482690912,0.2989566512856262,0,-1,0.0,1.4500101755059986
279,3,1.637106705695714,1.8184998892787863,3.0488732230562112,1,0,0.0,1.4500101755059986
280,3,0.09904827126446178,1.3569660505566636,0.7163700770470476,1,0,0.0,1.4500101755059986
281,3,-1.0134564844790472,0.9181465080045685,1.2103402433013648,1,0,0.0,1.4500101755059986
282,3,-0.3822112830438859,1.322491977045594,1.337609836202724,1,0,0.0,1.4500101755059986
283,3,-1.7577443418065273,-0.48633953898697524,-0.0005123288848867258,1,0,0.0,1.4500101755059986
284,3,1.9322386885644094,1.6962948843893106,1.3959914294098086,1,0,0.0,1.4500101755059986
285,3,-0.24544765961524928,1.0470933424134297,0.7280445116814427,1,0,0.0,1.4500101755059986
286,3,0.6985513037625228,1.4206527603792738,2.0951403274441067,1,0,0.0,1.4500101755059986
287,3,1.4417586261031508,1.377608759946604,1.9567055362699377,1,0,0.0,1.4500101755059986
288,3,-0.19706886038428326,-0.43838971991304787,-0.011757996558317274,0,-1,0.0,1.4500101755059986
289,3,-0.8037408785635356,-0.7553624882913994,0.27176823376904613,1,0,0.0,1.4500101755059986
290,3,-1.8128981191406692,0.6719639395900678,0.832951234768925,1,0,0.0,1.4500101755059986
291,3,1.4068656974776,0.25140909149839596,0.565256653538198,1,0,0.0,1.4500101755059986
292,3,-0.05957876043813298,1.1925520201540762,0.3091672373506319,1,0,0.0,1.4500101755059986
293,3,0.670279620133678,1.2495194757908274,1.956654589150011,1,0,0.0,1.4500101755059986
294,3,0.8258662506687725,0.45566194215892,1.6299418036165254,1,0,0.0,1.4500101755059986
295,3,-0.8654388605198412,1.1137756139242552,1.297917366018439,1,0,0.0,1.4500101755059986
296,3,0.2917126386900166,0.07817775728168043,0.009012151127990059,1,0,0.0,1.4500101755059986
297,3,0.46951440511458337,1.492816861164528,1.4871544053959995,1,0,0.0,1.4500101755059986
298,3,0.23295329051714136,1.0352777029206963,1.5982267984525254,1,0,0.0,1.4500101755059986
299,3,0.4176156736463423,1.2049919984593636,1.5197082159006308,1,0,0.0,1.4500101755059986
300,3,-0.8994089503863734,0.5595335414039687,0.9383283053107836,1,0,0.0,1.4500101755059986
301,3,-0.4647726457723612,0.8788143096509088,1.4937621850870277,1,1,0.0,1.4500101755059986
302,3,-0.6296103359226674,0.9895546453415207,1.354863922422813,1,0,0.0,1.4500101755059986
303,3,-0.3336287239849216,-0.2189448789787687,0.057717388732164476,0,-1,0.0,1.4500101755059986
304,3,0.8874302061335392,1.8558436715215918,1.9730332932633219,1,0,0.0,1.4500101755059986
305,3,0.24621727340153218,1.2924373228352992,1.1962113111458952,1,0,0.0,1.4500101755059986
306,3,-1.485664779581335,0.7156167446917027,0.4536657159444664,1,0,0.0,1.4500101755059986
307,3,0.8359210347455106,1.2536337903828696,0.3805993657134402,1,0,0.0,1.4500101755059986
308,3,-0.668145403946586,1.3112741763821134,1.2357084972776438,0,-1,0.0,1.4500101755059986
309,3,-0.9008961824203361,0.8455262808260589,0.7114442784088242,0,-1,0.0,1.4500101755059986
310,3,0.6513144713414758,1.3321506457648318,1.0662574043331654,1,0,0.0,1.4500101755059986
311,3,-0.6475067146458684,0.547972487204542,0.7994548552077612,1,0,0.0,1.4500101755059986
312,3,-0.6737291944915863,0.8618356350266634,1.1177188622894259,1,0,0.0,1.4500101755059986
313,3,-0.919734686127517,-0.7611948571769585,-0.21991207238248434,1,0,0.0,1.4500101755059986
314,3,-1.728254835592787,0.06149329587269381,0.8100599353462823,0,-1,0.0,1.4500101755059986
315,3,0.294999177397686,0.8955440962203246,1.4002166192268475,1,0,0.0,1.4500101755059986
316,3,0.9493766674231823,0.494556165450095,0.5834741774815375,0,-1,0.0,1.4500101755059986
317,3,0.7740530996598411,-0.06788035722980074,0.42808056309742926,1,0,0.0,1.4500101755059986
318,3,1.6784822705823297,1.7048523264481095,2.0902637077829858,1,0,0.0,1.4500101755059986
319,3,1.9742842949768455,1.724601628732066,1.5241048312672865,1,0,0.0,1.4500101755059986
320,3,0.9470140669083298,1.5066078025910101,1.9658093210798004,0,-1,0.0,1.4500101755059986
321,3,0.30052568196704676,1.3001905041192285,2.0014328599828177,0,-1,0.0,1.4500101755059986
322,3,-1.550494528213775,-0.5369673633626432,-1.1116599336617385,0,-1,0.0,1.4500101755059986
323,3,0.23578006927844886,1.289265022924414,0.8965026225290751,1,0,0.0,1.4500101755059986
324,3,-0.12329964780882542,1.1929673598875203,0.35322384966170084,1,0,0.0,1.4500101755059986
325,3,0.7666545661006801,0.8205103952909886,0.6560630827342437,1,0,0.0,1.4500101755059986
326,3,-1.371556098428972,0.664135755304394,0.22723724065902973,1,0,0.0,1.4500101755059986
327,3,-1.4792690274262892,0.6934863324405927,-0.05006047000113467,1,0,0.0,1.4500101755059986
328,3,-1.634957278784329,0.7876915110511281,1.6666589588182577,1,0,0.0,1.4500101755059986
329,3,1.2209865267087558,0.0967010570284636,0.6923592018590683,1,0,0.0,1.4500101755059986
330,3,2.035948158033615,1.8653460619501652,1.7341495172146113,1,0,0.0,1.4500101755059986
331,3,0.030942536017064697,1.1765576450123716,1.634466476318387,1,0,0.0,1.4500101755059986
332,3,0.6441614761410255,1.1136053037408276,1.290689235394046,1,0,0.0,1.4500101755059986
333,3,1.7640253571165698,1.2449680194186077,0.9160506310053556,1,0,0.0,1.4500101755059986
334,3,0.04694889951384562,0.7126330559992872,-0.42827588556935436,0,-1,0.0,1.4500101755059986
335,3,-1.1247582580664959,0.8843943534950454,0.6477373806080798,1,0,0.0,1.4500101755059986
336,3,-2.238892032563049,0.26653633971391366,-0.39785897123502834,1,0,0.0,1.4500101755059986
337,3,-0.6035706584458109,1.3398998751442601,1.6210913023892823,1,0,0.0,1.4500101755059986
338,3,-0.6497926133314642,0.7318015349700691,0.23370618617918004,1,0,0.0,1.4500101755059986
339,3,0.08466714378477935,0.9487363293500897,0.41128390823385186,0,-1,0.0,1.4500101755059986
340,3,2.411704705924416,2.062464762975787,2.6709424509299695,1,0,0.0,1.4500101755059986
341,3,-0.670325265523086,0.8306990773365753,1.100437761916381,1,0,0.0,1.4500101755059986
342,3,-1.0448134571265517,1.021094183511204,1.2519565204057659,1,1,0.0,1.4500101755059986
343,3,0.24970965009389962,1.6986982876705703,2.0041321019795504,1,0,0.0,1.4500101755059986
344,3,-0.7701063381215764,0.6587778933245877,1.0142047385088264,1,0,0.0,1.4500101755059986
345,3,0.090204659557926,0.4309832086303821,0.9127340788861914,0,-1,0.0,1.4500101755059986
346,3,0.6573037520710372,1.2049437516005097,2.18633505279505,0,-1,0.0,1.4500101755059986
347,3,-0.7906776417793369,0.8134971600109898,0.13949205961286215,1,0,0.0,1.4500101755059986
348,3,0.14533250169446052,1.4633725216351303,1.224864519666128,0,-1,0.0,1.4500101755059986
349,3,0.7255996342783579,-0.4261529906008501,-1.8618541710865335,0,-1,0.0,1.4500101755059986
350,3,1.0315624615650894,1.617612196349726,2.085520276963412,1,0,0.0,1.4500101755059986
351,3,-1.9273084049150588,0.5205506447424286,1.1814248001051135,1,0,0.0,1.4500101755059986
352,3,-0.2484264168085254,1.0391652177297936,1.1495256354019072,1,0,0.0,1.4500101755059986
353,3,-0.07050435147692938,1.111150731437237,1.158933216729134,1,0,0.0,1.4500101755059986
354,3,1.4672331364066225,0.0768247221019909,-0.09436786741178402,1,0,0.0,1.4500101755059986
355,3,-1.092264053339066,0.24894151965172576,0.35887142740957473,0,-1,0.0,1.4500101755059986
356,3,-0.06929239314177482,0.9874114899815043,0.566053407012612,0,-1,0.0,1.4500101755059986
357,3,0.6396995592807706,1.4910314039692634,1.6407556248252444,1,0,0.0,1.4500101755059986
358,3,0.2221519612896326,0.918349838979214,0.9222936740500849,1,0,0.0,1.4500101755059986
359,3,-1.1424733577960047,0.9900033295527421,0.6302881419364557,0,-1,0.0,1.4500101755059986
360,3,1.2047346734904218,1.270640046490012,0.7535524844966516,1,0,0.0,1.4500101755059986
361,3,-0.8436704449494752,0.37664015767274156,-0.3034836305252417,1,0,0.0,1.4500101755059986
362,3,1.4079213599563345,0.4647459297923181,0.5605241049507115,1,0,0.0,1.4500101755059986
363,3,-0.03257572326878744,0.6228776757374308,-0.18133310257909363,0,-1,0.0,1.4500101755059986
364,3,2.574149652529287,2.376544737848565,2.2476844510231766,1,0,0.0,1.4500101755059986
365,3,1.5346678076560458,1.4798866605871834,1.3185720835434445,1,0,0.0,1.4500101755059986
366,3,-0.8530102869924432,0.8836827537015188,1.3641101902561024,1,0,0.0,1.4500101755059986
367,3,0.5515400899335531,1.0050976587848168,0.16452945814499353,0,-1,0.0,1.4500101755059986
368,3,-0.5774253012488749,1.0552508301469015,1.028224383034083,1,0,0.0,1.4500101755059986
369,3,-0.6269131810312566,0.9510997564347846,0.771485382082954,1,0,0.0,1.4500101755059986
370,3,-1.5998372487377512,0.34379298903126,0.2288843869475547,1,0,0.0,1.4500101755059986
371,3,-0.7860754963647631,1.152041310289155,-0.272816556249609,1,0,0.0,1.4500101755059986
372,3,1.9401810890007716,1.63440727142457,1.8992581825121717,1,0,0.0,1.4500101755059986
373,3,1.6200098745183098,2.007592031467836,1.959853099381756,1,0,0.0,1.4500101755059986
374,3,-0.7879088609435172,-0.20648736570281317,-0.33046767063205124,0,-1,0.0,1.4500101755059986
375,3,0.0015382579278783726,0.09478748639410838,-0.288104739143406,1,0,0.0,1.4500101755059986
376,3,0.14608805337130704,1.0184350606973007,0.9846884075993866,1,0,0.0,1.4500101755059986
377,3,0.7677752502768165,0.33590770067459896,-0.05877759869325544,1,0,0.0,1.4500101755059986
378,3,-2.4646024299151708,-1.1023700059637254,-0.7024030998982765,1,0,0.0,1.4500101755059986
379,3,-0.7697425400426483,0.8164265406737459,0.3765215628210089,1,0,0.0,1.4500101755059986
380,3,0.202567780006064,0.8290756235898563,0.9249661795006706,0,-1,0.0,1.4500101755059986
381,3,0.5151136024891714,1.492467367037997,1.5446436344685868,0,-1,0.0,1.4500101755059986
382,3,-0.0556463288664969,1.0058496202508682,0.7578005580794986,1,0,0.0,1.4500101755059986
383,3,0.4189572903845791,1.435842342395031,1.3935832061983378,1,0,0.0,1.4500101755059986
384,3,0.5612153507019301,0.9268998912547205,0.38540645288542774,1,0,0.0,1.4500101755059986
385,3,-0.7123570529122397,1.1065682498418283,0.14975948640094494,1,0,0.0,1.4500101755059986
386,3,1.02241199321346,1.5757021277577083,2.458115097230657,1,0,0.0,1.4500101755059986
387,3,-0.5721315381724139,0.9561719361277538,1.3488402234137973,1,0,0.0,1.4500101755059986
388,3,-0.19530251103048307,1.1844323191767592,0.5230226085048323,1,0,0.0,1.4500101755059986
389,3,2.194575368319771,1.6361214059217284,2.668246140511485,1,0,0.0,1.4500101755059986
390,3,0.38022644300870057,1.4820080516876177,2.2106934043388815,1,0,0.0,1.4500101755059986
391,3,-1.1724998484881244,0.9480461464704419,1.0227769336916206,1,0,0.0,1.4500101755059986
392,3,0.8333565905429585,-0.03867143757271735,-0.3703079069370301,1,0,0.0,1.4500101755059986
