sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
358,2,0.2221519612896326,1.1008865595299142,1.29790929120177,0,-1,1.0,1.0240627378225327
359,2,-1.1424733577960047,0.5020563974875848,1.0842194226815596,0,-1,1.0,1.0240627378225327
360,2,1.2047346734904218,0.8899482502300468,-0.07983577716145229,0,-1,1.0,1.0240627378225327
361,2,-0.8436704449494752,0.4751749557528284,0.5986300374865706,0,-1,1.0,1.0240627378225327
362,2,1.4079213599563345,1.521820268837412,0.9691880547799313,1,1,1.0,1.0240627378225327
363,2,-0.03257572326878744,0.8826272569336053,1.157287332608952,0,-1,1.0,1.0240627378225327
364,2,2.574149652529287,2.4001527382821823,1.7002901764413962,1,0,1.0,1.0240627378225327
365,2,1.5346678076560458,1.5001669161147113,1.1970205662751372,1,0,1.0,1.0240627378225327
366,2,-0.8530102869924432,0.3942151660291426,1.7394855304011307,1,0,1.0,1.0240627378225327
367,2,0.5515400899335531,0.9325776490311548,1.3332998810326233,1,0,1.0,1.0240627378225327
368,2,-0.5774253012488749,0.44237417462483136,0.3902968697435876,1,0,1.0,1.0240627378225327
369,2,-0.6269131810312566,0.6100361656008944,1.0875705587743627,0,-1,1.0,1.0240627378225327
370,2,-1.5998372487377512,-0.05735431442161543,-1.0515222943602458,1,0,1.0,1.0240627378225327
371,2,-0.7860754963647631,0.8045905375438579,1.6273072195232738,1,0,1.0,1.0240627378225327
372,2,1.9401810890007716,1.7880173603310836,1.3408349385224694,1,0,1.0,1.0240627378225327
373,2,1.6200098745183098,1.8625073340047777,2.1597046251438483,1,0,1.0,1.0240627378225327
374,2,-0.7879088609435172,0.5515928310599152,0.5400545333912775,0,-1,1.0,1.0240627378225327
375,2,0.0015382579278783726,1.3236015785729185,1.5070060993955878,1,1,1.0,1.0240627378225327
376,2,0.14608805337130704,1.0906113454445236,0.8311799617002229,1,0,1.0,1.0240627378225327
377,2,0.7677752502768165,1.7330996581863456,2.0014508974859755,1,1,1.0,1.0240627378225327
378,2,-2.4646024299151708,-0.1660504676645786,-0.7364623630897187,0,-1,1.0,1.0240627378225327
379,2,-0.7697425400426483,0.6387204573840771,-0.23750526783027692,1,0,1.0,1.0240627378225327
380,2,0.202567780006064,0.8762263896186847,0.49151497010759415,0,-1,1.0,1.0240627378225327
381,2,0.5151136024891714,1.5797364114061736,1.4536459909732464,1,0,1.0,1.0240627378225327
382,2,-0.0556463288664969,0.8046951297220419,0.2621804158521789,1,0,1.0,1.0240627378225327
383,2,0.4189572903845791,1.5369660285542082,1.9629658846099192,1,0,1.0,1.0240627378225327
384,2,0.5612153507019301,1.4803087744547896,1.4524208634994986,0,-1,1.0,1.0240627378225327
385,2,-0.7123570529122397,1.0902233857556185,0.4431191853133013,1,0,1.0,1.0240627378225327
386,2,1.02241199321346,1.50898482122768,2.144475253966533,1,0,1.0,1.0240627378225327
387,2,-0.5721315381724139,0.6317786539249379,1.0056383310889205,1,0,1.0,1.0240627378225327
388,2,-0.19530251103048307,0.5677388667666312,0.49597682157078293,0,-1,1.0,1.0240627378225327
389,2,2.194575368319771,2.398613721218542,2.320942007305361,1,0,1.0,1.0240627378225327
390,2,0.38022644300870057,1.5206815395679074,-0.11130887552565549,1,0,1.0,1.0240627378225327
391,2,-1.1724998484881244,0.4874894236292612,0.2069458265846318,0,-1,1.0,1.0240627378225327
392,2,0.8333565905429585,1.217267097209334,1.2580203952123306,1,1,1.0,1.0240627378225327
393,2,0.7381836491229661,1.4310651293984489,1.0325805603932505,0,-1,1.0,1.0240627378225327
394,2,-1.158794934821818,-0.07297805711469774,-0.055907472275826,0,-1,1.0,1.0240627378225327
395,2,-0.8451517338212308,0.2911482240381969,0.1320805484840461,1,0,1.0,1.0240627378225327
396,2,-0.41024643919794374,-0.21997935917157227,-1.0018017882450596,0,-1,1.0,1.0240627378225327
397,2,1.4767398228025579,1.8191654107467408,1.8847129542342862,1,0,1.0,1.0240627378225327
398,2,0.9251390941594937,1.7078420259152298,2.0834089237888875,1,0,1.0,1.0240627378225327
399,2,-0.8260110145359247,0.5207070074057665,0.4846507697908858,1,0,1.0,1.0240627378225327
400,2,-0.940661550211164,0.5230836983271984,0.7171243645459593,1,0,1.0,1.0240627378225327
401,2,-1.104880593243058,0.644731665450376,0.2928765863405644,1,1,1.0,1.0240627378225327
402,2,-0.6453451195299527,0.45476135229345577,0.6618742370822952,0,-1,1.0,1.0240627378225327
403,2,-3.1016355722177242,-0.4114225845334897,-1.5222537042780693,0,-1,1.0,1.0240627378225327
404,2,1.4401498240218307,1.5581937526272394,1.5553198154651215,1,0,1.0,1.0240627378225327
405,2,0.9184923736689449,1.6600985477491257,1.9315778576396532,1,0,1.0,1.0240627378225327
406,2,-1.1552794790195495,0.6904360590060088,0.9770484453763433,0,-1,1.0,1.0240627378225327
407,2,-0.9665020331402437,0.4913678858086864,0.05572315851163134,1,0,1.0,1.0240627378225327
408,2,0.5675047196679733,1.0706165094277802,1.597619169366143,1,0,1.0,1.0240627378225327
409,2,-1.2168900892973988,0.17553073196723512,0.5469871961494099,0,-1,1.0,1.0240627378225327
410,2,-0.12359183181935618,0.5610701601505457,-0.3215867029978655,1,0,1.0,1.0240627378225327
411,2,-0.7286755935552953,0.22333092061166374,-0.3005542667410157,1,0,1.0,1.0240627378225327
412,2,1.0850258566838096,1.4050324014535596,1.5545910612928326,1,0,1.0,1.0240627378225327
413,2,0.24580440815596616,0.9074158243371174,0.5692456954114763,0,-1,1.0,1.0240627378225327
414,2,0.33254611512326876,0.969114221659498,0.5761122370620024,0,-1,1.0,1.0240627378225327
415,2,-0.6624990593325869,0.803522326102518,1.5154316579813605,1,0,1.0,1.0240627378225327
416,2,0.1961290509383262,1.100630944938471,-0.22887597302542995,1,0,1.0,1.0240627378225327
417,2,-0.9497333230795088,0.8946869210358855,1.615966059360204,1,1,1.0,1.0240627378225327
418,2,-0.9205200508979807,0.4409086847727056,0.9574623164784999,1,0,1.0,1.0240627378225327
419,2,0.7682289444555416,1.6191340288228968,1.2397761109626113,1,1,1.0,1.0240627378225327
420,2,0.8162532253859107,1.0714549659987505,1.0087336848201816,1,0,1.0,1.0240627378225327
421,2,1.122708467473807,1.8717994497487684,2.3367593174517665,1,0,1.0,1.0240627378225327
422,2,0.2578226079133548,1.4054566724625999,1.1824205859786223,1,0,1.0,1.0240627378225327
423,2,0.026998407023017867,1.0146155954211893,1.217594769882494,0,-1,1.0,1.0240627378225327
424,2,0.2182232775554998,0.9717282627141949,0.6832809075956274,1,0,1.0,1.0240627378225327
425,2,-0.9565949735197322,0.606235032509663,1.1448405615290587,1,0,1.0,1.0240627378225327
426,2,-1.1350889289061772,0.30394331759852744,0.2500975134468066,1,1,1.0,1.0240627378225327
427,2,1.181211858835035,1.7961275543757869,1.2702675389188567,0,-1,1.0,1.0240627378225327
428,2,0.5080287071515611,0.9498614913806109,0.40254168724710493,1,0,1.0,1.0240627378225327
429,2,-1.3151277154448757,0.15791161110003563,0.09635531715054349,1,0,1.0,1.0240627378225327
430,2,-0.09325648190785885,0.4450288534947509,0.2790921421442262,1,0,1.0,1.0240627378225327
431,2,-0.4227729679977567,0.934998616395658,0.808606047294727,1,0,1.0,1.0240627378225327
432,2,-1.4376168813076053,-0.11678589520168248,0.5781351090015562,0,-1,1.0,1.0240627378225327
433,2,1.3049680431862165,1.5064618700496224,0.7355420167576258,1,0,1.0,1.0240627378225327
434,2,1.288053382817603,1.9038196515569121,1.6807778902597306,1,0,1.0,1.0240627378225327
435,2,0.7426330218599011,1.310017130519532,1.7154209080731868,1,0,1.0,1.0240627378225327
436,2,1.3125828872068444,1.4781295458398278,1.518993875773125,1,0,1.0,1.0240627378225327
437,2,-0.6023861033700636,0.6768235964881785,0.8656069714816762,1,0,1.0,1.0240627378225327
438,2,-0.9751245661028899,0.1454311549757559,-0.8450947785062518,0,-1,1.0,1.0240627378225327
439,2,0.2965660642234573,0.9700870299017508,0.09591932602417574,1,0,1.0,1.0240627378225327
440,2,0.2128909187997184,0.9851949781910418,1.424347777761995,1,1,1.0,1.0240627378225327
441,2,-0.49516114990524174,0.4888308319208449,1.6240274111986102,1,0,1.0,1.0240627378225327
442,2,1.229142852604919,1.3054240799354895,1.7147037855575042,1,0,1.0,1.0240627378225327
443,2,0.643024752353641,1.6042742815142663,2.187387081732881,1,0,1.0,1.0240627378225327
444,2,-0.060413616889423455,1.209493976883498,1.2348689499642953,1,0,1.0,1.0240627378225327
445,2,-1.1006255550085844,0.30045033336718696,0.27377313721583807,0,-1,1.0,1.0240627378225327
446,2,2.2533458560765713,2.112342156998098,1.6251037161155801,1,0,1.0,1.0240627378225327
447,2,0.5873635855125785,1.25323065751073,1.4738960387571853,1,0,1.0,1.0240627378225327
448,2,-0.7080853487898223,0.5814702304146244,0.15749685714996814,1,0,1.0,1.0240627378225327
449,2,-1.0631289800829116,0.7016496641810261,-0.6292603824803822,1,0,1.0,1.0240627378225327
450,2,-0.41155208078780253,0.7275859917264283,0.8871393938460852,0,-1,1.0,1.0240627378225327
451,2,-0.6720787314826064,0.2170042592322566,0.11108682972251817,0,-1,1.0,1.0240627378225327
452,2,0.31174124617502075,0.8867275483741428,0.6080636967069273,1,0,1.0,1.0240627378225327
453,2,0.0710291490896626,0.8430229046308668,0.008363275701521622,1,0,1.0,1.0240627378225327
454,2,-0.6464400176231254,0.7838785816897511,0.9016164612445683,1,0,1.0,1.0240627378225327
455,2,1.2635641908875899,1.4438211943235473,1.2465567424055923,1,0,1.0,1.0240627378225327
456,2,-1.8305215198821745,0.02076371247641917,0.7034335480883139,1,0,1.0,1.0240627378225327
457,2,-0.2747454501341088,0.7818060068045298,0.5859829140906703,1,0,1.0,1.0240627378225327
458,2,-0.5030962765465348,0.9890175567115189,0.9699055708867385,1,0,1.0,1.0240627378225327
459,2,-0.8429867239715412,0.4352333539882394,0.17069574950222127,1,0,1.0,1.0240627378225327
460,2,-0.18107232288471717,0.7866416747464757,0.5283370166646726,1,0,1.0,1.0240627378225327
461,2,0.9787846895951211,1.4611626651989826,0.64677857317192,1,0,1.0,1.0240627378225327
462,2,1.2752609840694062,1.6848739105967347,1.4602678260500903,1,0,1.0,1.0240627378225327
463,2,0.02098377701241813,1.2729805884346799,2.033239121613286,1,0,1.0,1.0240627378225327
464,2,0.4542988578693056,1.3222820101438046,0.8078168980741077,1,0,1.0,1.0240627378225327
465,2,-0.7295408984172336,0.455399069378024,1.270584442551909,0,-1,1.0,1.0240627378225327
466,2,1.144781999337982,0.6466981839330348,0.9139549764998052,1,0,1.0,1.0240627378225327
467,2,0.8788853301304249,1.503960273629919,1.7597579910650574,1,0,1.0,1.0240627378225327
468,2,-0.7463363922093558,0.9365359819717886,1.072395461447079,0,-1,1.0,1.0240627378225327
469,2,-0.8247603589905481,0.585400760161735,0.7196057915969535,1,0,1.0,1.0240627378225327
470,2,0.8156078482095855,1.744699120117292,2.560026638690245,1,0,1.0,1.0240627378225327
471,2,0.13172106169999587,-0.029579259045061368,-0.24821912913695157,0,-1,1.0,1.0240627378225327
472,2,-0.9430899672334672,0.45872981739683594,0.5694038984290456,1,0,1.0,1.0240627378225327
473,2,-1.2297756442868055,0.18363904872983414,1.1200901242484118,0,-1,1.0,1.0240627378225327
474,2,-0.9367159612950698,0.07256538674474744,0.2327782186534934,1,1,1.0,1.0240627378225327
475,2,-1.1084783795165318,0.712187644824765,0.9585993753220116,1,0,1.0,1.0240627378225327
476,2,0.7704075800972685,1.4199031165385783,2.710643741538479,1,0,1.0,1.0240627378225327
477,2,0.6615740704596377,1.1922655892343372,0.9956362341405215,1,0,1.0,1.0240627378225327
478,2,-0.441998096323435,1.018759030001686,1.532002669286773,1,0,1.0,1.0240627378225327
479,2,-0.47169781242368647,0.6647228331449418,0.9366258861086383,1,0,1.0,1.0240627378225327
480,2,-1.062145661252811,0.2042098099694758,-0.040168675280483596,0,-1,1.0,1.0240627378225327
481,2,-0.560752992229262,0.3999818580737042,0.3190823271035933,1,0,1.0,1.0240627378225327
482,2,0.5615850642297364,1.4365419188102035,1.407934436648654,1,0,1.0,1.0240627378225327
483,2,-0.6398507764025253,0.564132058453867,0.4699433615505133,1,0,1.0,1.0240627378225327
484,2,0.5373421279828385,0.21201321464560585,-0.21799703040548885,0,-1,1.0,1.0240627378225327
485,2,-0.682467192616629,0.5311647543277315,0.13767463074268232,1,0,1.0,1.0240627378225327
486,2,-1.8904455490884986,-0.19653587437143238,0.48679205358401767,1,0,1.0,1.0240627378225327
487,2,-0.10511072419776968,0.9663681441827943,-0.07752550295772687,1,0,1.0,1.0240627378225327
488,2,0.351433998517168,0.6537798232486529,0.38788867211910966,1,1,1.0,1.0240627378225327
489,2,-0.015266566255958347,1.0281175734888266,0.9444026120164815,1,0,1.0,1.0240627378225327
490,2,0.09550599626313874,1.007705178035467,1.4376261520604718,1,0,1.0,1.0240627378225327
491,2,-0.017131069727297707,0.7511301995554044,0.49941838657558546,0,-1,1.0,1.0240627378225327
492,2,-0.6314688614668793,0.5422347346384733,0.2353028491785112,1,0,1.0,1.0240627378225327
493,2,-1.828585746200009,-0.29262704660518624,0.10885886818601914,0,-1,1.0,1.0240627378225327
494,2,-1.5550604059491075,0.1159536643065979,-0.09053662856921774,0,-1,1.0,1.0240627378225327
495,2,0.3591534349108401,1.4026849994579718,0.9696683627710267,1,0,1.0,1.0240627378225327
496,2,-1.7906629742623503,-0.36497603501630305,0.11878879646591428,0,-1,1.0,1.0240627378225327
497,2,1.1763907265997733,1.744176205766069,1.6558814407772566,1,0,1.0,1.0240627378225327
498,2,-0.5786676062722902,-0.8069876472678439,-1.0018446154289424,0,-1,1.0,1.0240627378225327
499,2,0.0299430593184849,1.4260517756141213,2.197534049050946,1,0,1.0,1.0240627378225327
500,2,-0.2037435297464596,0.8731718011131994,0.40913317678425737,0,-1,1.0,1.0240627378225327
501,2,-0.43471963192738333,0.679578046154279,1.0299970369102123,0,-1,1.0,1.0240627378225327
502,2,-0.6843233149615566,0.6946274466013506,0.0875520076596904,1,0,1.0,1.0240627378225327
503,2,0.26617396578956726,1.0188500563513885,1.588977538159426,1,0,1.0,1.0240627378225327
504,2,2.190372347189892,2.20568560382098,2.142531406965916,1,0,1.0,1.0240627378225327
505,2,0.3867088218702089,1.004873449073481,1.8062395173231844,1,0,1.0,1.0240627378225327
506,2,1.0001330832064652,1.8039277942115275,1.547204338574196,1,0,1.0,1.0240627378225327
507,2,-0.38143766142100344,0.8255696567241542,1.0770857095010706,1,0,1.0,1.0240627378225327
508,2,-0.9082523881341413,0.18372952793891378,-0.538184943822311,1,0,1.0,1.0240627378225327
509,2,1.0705093808408996,1.7078962566845117,1.892362058568873,1,0,1.0,1.0240627378225327
510,2,-2.583500109862819,-0.5303206212212055,0.061901285469144085,0,-1,1.0,1.0240627378225327
511,2,-0.24395552032552537,-0.34214703658733986,0.6311338706300518,0,-1,1.0,1.0240627378225327
512,2,-0.10098147427338419,0.8378368277077926,1.8210880635411693,1,0,1.0,1.0240627378225327
513,2,-0.47561670315340154,0.44566682644476635,0.03844958302058449,1,0,1.0,1.0240627378225327
514,2,-0.08189189134503308,1.2873552949264997,1.2303542855548697,1,0,1.0,1.0240627378225327
515,2,-0.2826950806972054,0.9825010940035583,1.1961264280258526,1,0,1.0,1.0240627378225327
516,2,0.013191612249234042,1.1203481310136325,0.6786739342243672,1,0,1.0,1.0240627378225327
517,2,1.789478924157779,2.020358247709961,2.05710070468503,1,0,1.0,1.0240627378225327
518,2,-0.35374508234642527,1.3255404063448313,1.4741704917581668,1,0,1.0,1.0240627378225327
519,2,0.2956274236880761,-0.052125979181171886,-0.4580502717846338,0,-1,1.0,1.0240627378225327
520,2,-0.9056347902332638,0.1670901982341176,1.1683020146619048,1,1,1.0,1.0240627378225327
521,2,-0.14381819544109722,1.1162471770193754,1.18120001473061,1,0,1.0,1.0240627378225327
522,2,0.01229432065004996,1.1949556408274138,0.9723400401869706,0,-1,1.0,1.0240627378225327
523,2,1.5097299637034112,1.5867522518706842,1.7279891601811614,1,0,1.0,1.0240627378225327
524,2,-0.609614659429342,0.8538070104778044,0.9379415740265364,1,1,1.0,1.0240627378225327
525,2,0.9056511903945672,1.5015997341208676,1.2517129790043016,1,0,1.0,1.0240627378225327
526,2,1.155802810690059,1.7087128774332752,1.9057802901052616,1,0,1.0,1.0240627378225327
527,2,0.5859077648033107,1.48137275889781,2.0254006526801183,1,0,1.0,1.0240627378225327
528,2,-1.0816856795939804,0.13224918201567892,0.9258736675476272,1,0,1.0,1.0240627378225327
529,2,-0.3818441729431375,0.9410328191209061,0.37256592785216136,1,0,1.0,1.0240627378225327
530,2,1.4414544408563512,1.8512492728263643,1.5565564309262814,0,-1,1.0,1.0240627378225327
531,2,-0.9302483401465054,0.46700170269864516,-0.513366413228351,1,0,1.0,1.0240627378225327
532,2,-0.4385267002490736,0.638530222307305,0.9561449020003843,0,-1,1.0,1.0240627378225327
533,2,-1.0502531763196479,0.2510956121423536,0.694500167247481,0,-1,1.0,1.0240627378225327
534,2,0.1949224139424386,-0.04378421546778721,0.18678647638712756,0,-1,1.0,1.0240627378225327
535,2,0.17249628934974792,1.0729243010308904,1.0669527274870758,0,-1,1.0,1.0240627378225327
536,2,1.3481766775416788,1.3181092234657272,1.416857137101171,1,0,1.0,1.0240627378225327
537,2,-1.8626765110428092,-1.2863605242767124,-1.8190686579884792,0,-1,1.0,1.0240627378225327
538,2,-0.1276758900032384,-0.18479473533234836,-0.16347234288082876,0,-1,1.0,1.0240627378225327
539,2,-1.6233760492866747,0.27318441403398136,-0.011762504297114063,1,0,1.0,1.0240627378225327
540,2,1.1186946085418132,1.2435580473765626,0.7939396167263837,1,0,1.0,1.0240627378225327
541,2,-1.3082993947045927,-0.12427274449594203,0.033607846679141073,0,-1,1.0,1.0240627378225327
542,2,-0.5437669496769665,0.5919690119289289,-0.07464979753059275,1,0,1.0,1.0240627378225327
543,2,-0.3282814157449769,0.9779275332452948,0.5619491175340598,1,0,1.0,1.0240627378225327
544,2,-2.40209498611146,-0.06974951662495747,-0.05025700118936431,0,-1,1.0,1.0240627378225327
545,2,1.4338274280152188,1.6212125013871261,1.1643403812907998,0,-1,1.0,1.0240627378225327
546,2,-0.747441618212515,0.03412181324556679,0.20277090769658945,0,-1,1.0,1.0240627378225327
547,2,1.0615111525223977,1.392193951149305,2.130126840022836,1,0,1.0,1.0240627378225327
548,2,0.09712711652569445,1.1015736809424472,1.2989827453353995,1,0,1.0,1.0240627378225327
549,2,1.1469764613088567,1.8085222440923627,2.2717480683426277,1,0,1.0,1.0240627378225327
550,2,0.35822229489442103,1.1796930053047374,1.1526849900380092,1,0,1.0,1.0240627378225327
551,2,0.8064978022973364,1.3422374915157052,1.6092574505828598,1,0,1.0,1.0240627378225327
552,2,-0.8003645085001084,0.9005334275896191,1.6661864368600496,1,1,1.0,1.0240627378225327
553,2,0.9511440515247137,1.8245702482777442,1.810870664194606,1,0,1.0,1.0240627378225327
554,2,0.9101544393316944,1.5380131740841014,0.7779984512747451,1,0,1.0,1.0240627378225327
555,2,0.4397774832676373,1.1364433507108882,0.3577224417157132,1,0,1.0,1.0240627378225327
556,2,0.035996872485559855,1.02988968578717,1.7957697597216347,0,-1,1.0,1.0240627378225327
557,2,-1.0777855999529853,0.22870058239224395,0.2956920435206507,0,-1,1.0,1.0240627378225327
558,2,-3.3674455565844528,-0.9943237800120031,-1.2397645390720582,0,-1,1.0,1.0240627378225327
559,2,-0.75924800151812,0.6979496616740253,0.3994263381509332,1,0,1.0,1.0240627378225327
560,2,0.6937101850018116,1.1055256369175106,1.4163286552334255,1,0,1.0,1.0240627378225327
561,2,0.14682898073113804,1.1065855763305965,0.724044229172956,1,0,1.0,1.0240627378225327
562,2,0.0023871858692574577,0.5664146184512984,0.8690581655199228,1,0,1.0,1.0240627378225327
563,2,0.9230966656904627,1.2425326679742512,1.3235977556439065,1,0,1.0,1.0240627378225327
564,2,0.431344340068875,1.276101773291158,1.4249220205584205,1,0,1.0,1.0240627378225327
