sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
412,3,0.23897579019850057,1.2521560834817191,1.1690797763693728,1,0,0.0,1.4500101755059986
413,3,-0.9158689361917817,0.5670943964945041,0.4677426343003823,1,1,0.0,1.4500101755059986
414,3,0.7859659556412326,1.281058435675182,1.1285520994986533,1,0,0.0,1.4500101755059986
415,3,1.0432824774833227,1.769744530357737,2.603308082972929,1,0,0.0,1.4500101755059986
416,3,-1.115270484484077,0.44405141711715485,-0.37469648695328145,0,-1,0.0,1.4500101755059986
417,3,-0.38655299719813374,1.073380759484434,0.5287701621822934,1,0,0.0,1.4500101755059986
418,3,0.526021171872636,0.8513927590194509,0.5421161861200329,1,0,0.0,1.4500101755059986
419,3,-0.23082615353982464,0.6408343580462228,0.7929431530722211,0,-1,0.0,1.4500101755059986
420,3,1.7462161417005158,0.3679738207269957,0.19695755924485217,1,0,0.0,1.4500101755059986
421,3,0.21192048524056045,1.3233697332847312,0.7114114233749327,0,-1,0.0,1.4500101755059986
422,3,-0.6309129866846301,-0.20698774961948296,-0.132761126439506,1,0,0.0,1.4500101755059986
423,3,0.23028014378810613,-0.48566593609909764,-0.42287951700075915,1,0,0.0,1.4500101755059986
424,3,-0.0690150550542789,1.2837794731135637,1.2027720197789693,1,0,0.0,1.4500101755059986
425,3,-0.5920448675549667,1.003515753352757,0.7352602884764639,1,0,0.0,1.4500101755059986
426,3,-0.8509758343727052,1.3233017709793182,0.9746287775970404,1,0,0.0,1.4500101755059986
427,3,-0.1656554340193393,1.2625872239873017,0.8231081439413381,1,0,0.0,1.4500101755059986
428,3,-0.38006436667847965,1.0027603673648804,1.4785351590914293,1,1,0.0,1.4500101755059986
429,3,0.7488461973221832,1.345800331711409,1.3163345731840341,1,0,0.0,1.4500101755059986
430,3,-0.5163483835157059,1.289576541342049,0.1655533130574769,1,0,0.0,1.4500101755059986
431,3,0.9591904564361178,1.3640252348121698,0.9743588575906039,0,-1,0.0,1.4500101755059986
432,3,-1.5277701226818323,0.5265868982011124,0.6173616196085698,1,1,0.0,1.4500101755059986
433,3,-0.18674200038733424,1.1107273119343124,0.6032646867260217,1,0,0.0,1.4500101755059986
434,3,1.2657244360351658,1.455540332205287,1.6311956912611456,1,0,0.0,1.4500101755059986
435,3,2.1210653408127245,1.728640665678273,1.8992776527227222,0,-1,0.0,1.4500101755059986
436,3,-1.6589357916180705,0.5600717529623797,0.5362468260446603,1,0,0.0,1.4500101755059986
437,3,0.004187348326246454,1.0131705989332183,1.3107090479914456,1,0,0.0,1.4500101755059986
438,3,-0.3736307804290332,-0.5236406582992402,-0.24972051667946404,1,0,0.0,1.4500101755059986
439,3,0.012467906452490851,0.01395848013781402,0.05711910032290558,0,-1,0.0,1.4500101755059986
440,3,0.7183015935416261,-0.4104603997567141,-0.5530840577376822,1,0,0.0,1.4500101755059986
441,3,0.07141553868075878,1.4269449630433315,1.9452200692596273,1,0,0.0,1.4500101755059986
442,3,0.060635756802863816,1.2082634457523085,1.2252856797104037,1,0,0.0,1.4500101755059986
443,3,-1.6099414634294886,0.7472076182325311,0.5109229748355892,1,0,0.0,1.4500101755059986
444,3,0.5380182776954581,1.0856587046991562,0.81947204427326,0,-1,0.0,1.4500101755059986
445,3,0.7546825427577998,1.2701356459769724,1.0289141823810044,1,0,0.0,1.4500101755059986
446,3,-0.19380549871402608,1.4294299056012318,1.8298202535477537,0,-1,0.0,1.4500101755059986
447,3,0.015296132390227146,0.7528686896273495,0.40590070504357023,0,-1,0.0,1.4500101755059986
448,3,1.3403193712890644,1.8009511024241194,1.6122804949023644,0,-1,0.0,1.4500101755059986
449,3,0.45345935987952657,1.5243036018588445,1.3123666399565403,1,0,0.0,1.4500101755059986
450,3,-0.7555922442314424,-0.3264408175676448,-0.39334839887029793,1,1,0.0,1.4500101755059986
451,3,-2.5968605084115883,0.10238483549783434,0.11710438279838949,1,0,0.0,1.4500101755059986
452,3,0.41955303144540157,1.0637563160857577,-0.17862066020380318,1,0,0.0,1.4500101755059986
453,3,0.8243331811482546,1.4562537579519905,1.6971543828903284,1,0,0.0,1.4500101755059986
454,3,-0.5879365152713476,0.7875315862243639,0.39617327059214114,1,0,0.0,1.4500101755059986
455,3,0.07521970600528498,1.1330698864178643,1.5186062725113554,1,0,0.0,1.4500101755059986
456,3,0.5329140735038197,0.9561840003623018,0.9769017606383359,1,0,0.0,1.4500101755059986
457,3,-0.4775211492304664,0.9919616284293123,1.6437628465996248,1,0,0.0,1.4500101755059986
458,3,-0.13166537582871318,1.0172431276263505,0.6162810198151315,1,0,0.0,1.4500101755059986
459,3,-1.194008192640756,0.5292406349083759,1.0649225077283142,1,1,0.0,1.4500101755059986
460,3,0.4107820944603885,-0.0020087318827383127,-0.547864616067665,1,0,0.0,1.4500101755059986
461,3,-0.7652837965980296,1.2570901630615436,1.2679171945830343,1,0,0.0,1.4500101755059986
462,3,-0.5485265408377078,1.2101820308486813,1.5832427773574569,1,0,0.0,1.4500101755059986
463,3,-0.13466907854782578,1.126455015200697,0.8957532462766458,1,0,0.0,1.4500101755059986
464,3,0.3207706837531502,1.2240574932837027,0.7838518938552614,1,0,0.0,1.4500101755059986
465,3,-0.2170712438113258,1.0391783087652486,1.3994074723971477,1,0,0.0,1.4500101755059986
466,3,0.511038451148118,1.145548304732583,1.5648519039971918,1,0,0.0,1.4500101755059986
467,3,-1.6505365369772753,0.5803576177315926,0.9100201980541748,0,-1,0.0,1.4500101755059986
468,3,-1.8267246328154645,0.5483334480217583,0.6215164106556836,1,0,0.0,1.4500101755059986
469,3,-0.1730630953555473,1.3101405703785738,1.7923839091950589,1,0,0.0,1.4500101755059986
470,3,0.9205401514112758,1.1046880459352502,1.3179845562234005,1,0,0.0,1.4500101755059986
471,3,-1.4500358329280107,0.41098467330647703,-0.6800732219606593,0,-1,0.0,1.4500101755059986
472,3,-2.5123293360385124,0.20146234115865458,-0.43488361198210457,1,0,0.0,1.4500101755059986
473,3,1.173544776054847,1.6071724620718573,1.000161823059753,1,0,0.0,1.4500101755059986
474,3,0.5068679564825649,1.6315090246455297,1.4248418006647197,1,0,0.0,1.4500101755059986
475,3,-1.6537083157714458,0.5211454691596445,-0.16740583865797964,1,0,0.0,1.4500101755059986
476,3,0.06095845501154096,-0.4607897067792648,-0.6077711478752769,1,0,0.0,1.4500101755059986
477,3,-1.5854343142340455,0.7943558601334291,0.7579877375783687,1,0,0.0,1.4500101755059986
478,3,-1.045221368298327,0.4935335841715318,-0.004880139306900622,0,-1,0.0,1.4500101755059986
479,3,-0.8529596274563419,0.6703575463435821,0.7490201170120706,1,0,0.0,1.4500101755059986
480,3,-1.1018026250880615,-0.2934992564420283,0.24240795966807144,0,-1,0.0,1.4500101755059986
481,3,-1.0746235423998465,0.4511638503983071,1.1146281575547032,1,0,0.0,1.4500101755059986
482,3,0.5835898479535597,1.028353044301193,1.3881091644660017,1,0,0.0,1.4500101755059986
483,3,1.0289209904436083,1.4960510102430156,2.1835918637308422,1,0,0.0,1.4500101755059986
484,3,0.6672354543925332,-0.03845953800389165,0.3435014371732589,1,0,0.0,1.4500101755059986
485,3,1.4129285825195648,0.972074541099972,0.6350421511924602,0,-1,0.0,1.4500101755059986
486,3,1.2733290325416171,1.505026436356463,1.589230728439375,1,0,0.0,1.4500101755059986
487,3,0.3382762194192088,0.9035023172558339,-0.4762958171045153,0,-1,0.0,1.4500101755059986
488,3,0.16157443446228467,1.427625736602407,1.8248705993716983,1,0,0.0,1.4500101755059986
489,3,-0.08483702628310846,0.8267895646058598,0.3467811647878917,1,0,0.0,1.4500101755059986
490,3,0.018670183409372834,1.1001526842535667,0.8368799012182445,1,0,0.0,1.4500101755059986
491,3,1.9023107239931871,0.25971031335578204,-0.2154159819483974,0,-1,0.0,1.4500101755059986
492,3,-1.9754620077662692,0.16362504751637996,0.3612131964910993,1,0,0.0,1.4500101755059986
493,3,-0.882755324662981,0.30466482991954114,0.18367349990381598,1,0,0.0,1.4500101755059986
494,3,-1.304433627350329,0.6568591085397562,0.38552243774746625,1,0,0.0,1.4500101755059986
495,3,-1.7675597759537474,0.39330169657529773,-0.5930800065350603,0,-1,0.0,1.4500101755059986
496,3,-0.5959975237941411,0.8712027698694804,1.1996932048743647,0,-1,0.0,1.4500101755059986
497,3,0.9021279645437642,0.38717268672164856,-0.018818652850144668,1,0,0.0,1.4500101755059986
498,3,-1.7095380527645914,-0.7091722569934533,-0.29089656802900127,1,0,0.0,1.4500101755059986
499,3,-0.8865171851409439,0.8030903274399643,0.6753513963539337,1,0,0.0,1.4500101755059986
500,3,1.0275417780263667,1.4555992942326383,2.097187386912321,1,0,0.0,1.4500101755059986
501,3,1.5149299003509238,1.8174191749967408,1.6125691355545824,1,1,0.0,1.4500101755059986
502,3,2.485976577485641,1.938243252989209,2.630526887592273,1,1,0.0,1.4500101755059986
503,3,1.21464337079552,2.0715022316175884,2.47166222773973,1,0,0.0,1.4500101755059986
504,3,1.827475442220528,2.0201769716317544,1.8947519799231947,1,0,0.0,1.4500101755059986
505,3,-0.4772521897613442,1.0843885335221086,0.5551665224426756,1,0,0.0,1.4500101755059986
506,3,1.552526972211543,2.224308334261022,1.8419441474305969,0,-1,0.0,1.4500101755059986
507,3,0.5782482217757638,1.6324483376020014,2.193432506750566,1,0,0.0,1.4500101755059986
508,3,-0.2345698733988473,0.7493740322196405,1.597633517035649,1,1,0.0,1.4500101755059986
509,3,-2.086752108901102,0.3384195436211126,0.15341237388615234,1,0,0.0,1.4500101755059986
510,3,0.008215939632072422,1.0486755123765532,0.44976907575164515,1,0,0.0,1.4500101755059986
511,3,1.2000059004806929,1.178892690894232,0.36084688020835554,1,0,0.0,1.4500101755059986
512,3,0.055791862007318026,0.669906848335132,0.3663318548559975,1,0,0.0,1.4500101755059986
513,3,-0.7701470792703011,0.9053937462858963,1.012574575410121,0,-1,0.0,1.4500101755059986
514,3,-0.6250667227410216,1.0811421381209099,0.9912300710523725,1,0,0.0,1.4500101755059986
515,3,-0.1881879379655244,0.8106267538659596,1.9711347077931012,1,0,0.0,1.4500101755059986
516,3,-0.3963960658541627,0.7110130665229639,0.5509145065896967,1,0,0.0,1.4500101755059986
517,3,-1.0176343161813735,0.4805232963880863,0.7451324445857884,1,0,0.0,1.4500101755059986
518,3,-0.8012049233973412,0.9915242383839323,1.722062126675978,1,0,0.0,1.4500101755059986
519,3,-0.3687216395327774,0.6788263737455479,0.5956230668829611,1,0,0.0,1.4500101755059986
520,3,-0.08140020488438576,1.3040882145912291,0.6329008701287057,1,0,0.0,1.4500101755059986
521,3,1.4281911864344647,1.2297582865410301,1.020109719188794,1,0,0.0,1.4500101755059986
522,3,-0.32031441000907646,1.0947532902627213,1.7524812904730873,1,0,0.0,1.4500101755059986
523,3,-0.7395970460965849,-0.3731110784138967,-0.15929504141759337,0,-1,0.0,1.4500101755059986
524,3,1.3229487977659073,1.6518758572955032,1.9571633652748595,0,-1,0.0,1.4500101755059986
525,3,-0.40716500773697584,0.6867620036710801,0.5169465393958393,1,0,0.0,1.4500101755059986
526,3,2.763195140060131,2.31640065462541,2.3088451431248633,0,-1,0.0,1.4500101755059986
527,3,0.7547773076016385,1.664165973577571,2.1320518891256786,1,0,0.0,1.4500101755059986
528,3,-0.35593692397427484,-0.47401263745464367,-0.5023065018201758,1,0,0.0,1.4500101755059986
529,3,-0.5769157308903561,0.6605716753604473,-0.084309856295808,1,0,0.0,1.4500101755059986
530,3,-0.05597883298417944,1.096111098315378,0.9875448533969943,1,0,0.0,1.4500101755059986
531,3,0.9760675803727381,1.154112271326672,0.6847671772669321,1,0,0.0,1.4500101755059986
532,3,-0.6617577986274847,1.021582939854535,1.9339375051103693,1,0,0.0,1.4500101755059986
533,3,-0.18867517121497268,1.0942416344417318,0.3526998634476257,0,-1,0.0,1.4500101755059986
534,3,-0.5726694577431897,0.9128947803708788,0.9011963484408896,1,0,0.0,1.4500101755059986
535,3,-1.6047229585719498,-0.11586454365529203,-0.2222008489622253,1,0,0.0,1.4500101755059986
536,3,-0.8289979334088062,1.338960552831971,1.0331122893725757,1,0,0.0,1.4500101755059986
537,3,1.7826282380326974,2.0548464807827207,1.6528786604077825,1,0,0.0,1.4500101755059986
538,3,-0.5117943189227181,0.905106904048725,2.136389066709326,0,-1,0.0,1.4500101755059986
539,3,0.5450503658383324,1.6782279105740174,2.70016391438162,1,0,0.0,1.4500101755059986
540,3,-0.29795149015140787,1.1573610576926485,1.241829711615086,0,-1,0.0,1.4500101755059986
541,3,-0.5267864363407253,0.7002862963006989,1.021640917501229,1,0,0.0,1.4500101755059986
542,3,0.19869818018131535,1.4260029421278193,1.5531756460639077,0,-1,0.0,1.4500101755059986
543,3,-0.3074823894033266,0.9784063605287694,1.3850313093771673,1,0,0.0,1.4500101755059986
544,3,0.021237771258572014,0.6000640663825045,0.7956601114176045,1,0,0.0,1.4500101755059986
545,3,-0.6923046814809344,-0.27500715267255393,-0.3049579664209147,1,0,0.0,1.4500101755059986
546,3,2.0109399057779576,0.5560951915174592,0.09150294976313289,1,0,0.0,1.4500101755059986
547,3,-0.8221061521938566,0.914375864650384,1.0098201553483739,1,1,0.0,1.4500101755059986
548,3,0.9466427332002524,1.1310820248866982,1.5689754763164283,0,-1,0.0,1.4500101755059986
549,3,0.49748701717247723,1.190521700804171,2.0038943301568697,1,0,0.0,1.4500101755059986
550,3,1.3616795694552315,0.5615001662120803,0.7861220941877275,1,0,0.0,1.4500101755059986
551,3,-0.4035149950107886,1.2396126498108448,0.967297429058962,1,0,0.0,1.4500101755059986
552,3,0.4656827679329584,1.2216261111332527,1.2486490203397078,1,0,0.0,1.4500101755059986
553,3,-0.13224861769683452,0.988524909119423,1.3556511593705374,1,0,0.0,1.4500101755059986
554,3,0.5381021467714081,1.3337095337050093,1.0488373339499486,1,1,0.0,1.4500101755059986
555,3,1.8263209285010076,1.643225909680764,2.5148145984096457,1,0,0.0,1.4500101755059986
556,3,-0.4384857543876418,1.0557968295755555,1.5701177730829676,1,0,0.0,1.4500101755059986
557,3,0.16221682535797954,0.8542218189283662,1.552311362202458,1,0,0.0,1.4500101755059986
558,3,0.16560236678432344,1.2856641304463983,1.0624741964202848,1,0,0.0,1.4500101755059986
559,3,-1.6292247917968767,0.4542714903331383,0.5321762617766593,0,-1,0.0,1.4500101755059986
560,3,-0.20715387076872302,0.8083261065928498,0.6957703450299375,1,0,0.0,1.4500101755059986
561,3,-0.10604778584900577,1.0901049551284114,1.1452979054930141,1,0,0.0,1.4500101755059986
562,3,-2.307741477082568,0.2462231233519676,0.9717074719544667,1,0,0.0,1.4500101755059986
563,3,1.2441620035916252,1.8083870733768816,2.5789350309925156,0,-1,0.0,1.4500101755059986
564,3,-1.0401337836866866,0.6410235926945478,0.8944130023506609,1,0,0.0,1.4500101755059986
565,3,0.5627998261423834,1.5597471728508883,1.7023846485525147,1,0,0.0,1.4500101755059986
566,3,0.04056219653163295,1.208349888465509,1.7719412780587458,1,0,0.0,1.4500101755059986
567,3,0.8238933940599352,0.5090883383817388,0.3890014378744928,1,0,0.0,1.4500101755059986
568,3,-0.5707945822690486,1.2744276540752262,2.3583698703885445,1,0,0.0,1.4500101755059986
569,3,1.737592070606443,1.8537931818710298,2.1555142162293874,0,-1,0.0,1.4500101755059986
570,3,0.3825449090061278,-0.8801245291132033,-1.0328715680052076,1,0,0.0,1.4500101755059986
571,3,-1.2818469568801287,0.787154602167614,1.1126794686777328,1,0,0.0,1.4500101755059986
572,3,-1.0466270513589742,0.6012095240028825,0.07263028390444748,1,0,0.0,1.4500101755059986
573,3,0.8938203047178266,1.1314016522236694,1.1849276720675075,1,0,0.0,1.4500101755059986
574,3,-1.2922512339014751,0.42330342938421817,-0.17393045882230895,1,0,0.0,1.4500101755059986
575,3,-1.5017972048430481,0.6479549935383397,1.7358011110140614,1,0,0.0,1.4500101755059986
576,3,1.696944403460956,1.6426704036212274,1.0442456702382406,1,0,0.0,1.4500101755059986
577,3,-1.7235610840732885,0.41789189523340053,-0.05567586932712204,1,0,0.0,1.4500101755059986
578,3,0.6418314437887236,1.569660539196881,1.174383897540157,1,0,0.0,1.4500101755059986
579,3,0.9397182412001548,1.2058512635854732,1.718420371116422,1,0,0.0,1.4500101755059986
580,3,-1.3026933901831916,0.8304508755994485,0.5944865166095733,0,-1,0.0,1.4500101755059986
581,3,0.6281068468639147,0.9992856407341327,1.2464684198868965,1,0,0.0,1.4500101755059986
582,3,1.1162542818216046,1.7738172795622977,1.6774588411776967,1,0,0.0,1.4500101755059986
583,3,-0.9287555417815307,0.8987094611758876,0.3711658730502184,1,0,0.0,1.4500101755059986
584,3,0.5530906710726557,1.401532508150305,1.4769723658995555,1,0,0.0,1.4500101755059986
585,3,-1.5982518829271208,0.6256464617853408,1.7110283484414608,1,0,0.0,1.4500101755059986
586,3,-0.9472488077091659,0.3437901728850997,0.14140497342447717,0,-1,0.0,1.4500101755059986
587,3,1.1085078420624566,1.5582684185756865,2.6842928905285826,0,-1,0.0,1.4500101755059986
588,3,-0.6068898633447989,0.9858134805084648,1.7645845750086742,1,0,0.0,1.4500101755059986
589,3,0.962523974840962,1.8073374348666584,1.9964875209963995,1,0,0.0,1.4500101755059986
590,3,0.2350592483776905,0.4246139240516194,0.6804510886445323,0,-1,0.0,1.4500101755059986
591,3,1.3932900062611766,1.7762213974899745,1.2819453839731152,0,-1,0.0,1.4500101755059986
592,3,-0.5275311305769801,1.091270547891701,0.9990436885767913,1,0,0.0,1.4500101755059986
593,3,0.5564211753457091,1.5652033002816825,0.8030359810777583,1,0,0.0,1.4500101755059986
594,3,0.794518523609185,1.2637792913434662,1.614725046058114,1,0,0.0,1.4500101755059986
595,3,2.222966256769041,1.9095822660638935,1.962598386410321,1,0,0.0,1.4500101755059986
596,3,0.6117267333308584,1.1726764954063735,1.127484860929544,1,0,0.0,1.4500101755059986
597,3,0.31127883667227585,1.1784769642667545,1.8988659235996639,1,0,0.0,1.4500101755059986
598,3,-0.4886384820976158,1.1533173582435259,1.0806237047111764,1,0,0.0,1.4500101755059986
599,3,-0.8932505447722563,1.0628719951501888,0.6285981248110102,0,-1,0.0,1.4500101755059986
600,3,-0.10443995146805045,-0.24463167268200825,-0.8651262185396575,1,0,0.0,1.4500101755059986
1,4,1.5578026765756563,1.5251476850914787,1.165923357625513,1,0,0.0,1.4500101755059986
2,4,0.5141681347353458,0.8660893492190704,0.10736780960455994,1,0,0.0,1.4500101755059986
3,4,0.7637870250968367,1.8193543169644546,1.680027744217838,1,0,0.0,1.4500101755059986
4,4,-1.4762594532035227,0.8818204255619932,1.0069598098906503,0,-1,0.0,1.4500101755059986
5,4,-0.33193412181507437,0.4962295030961347,0.4775476997746511,1,0,0.0,1.4500101755059986
6,4,-1.0415695743057518,0.8657786546249983,0.10349726539723814,1,0,0.0,1.4500101755059986
7,4,0.12104362595673485,0.6635429398251681,1.378216667379961,1,0,0.0,1.4500101755059986
8,4,0.6845225146736587,1.332286258300209,0.8668772692911779,0,-1,0.0,1.4500101755059986
9,4,-0.728833912474516,1.5147545293441496,0.9351298610037078,1,0,0.0,1.4500101755059986
10,4,-0.3241034810344537,0.8411309514002763,0.11589162000579878,1,0,0.0,1.4500101755059986
11,4,-0.34764552819699246,1.0403417578992737,0.6747744361498249,1,0,0.0,1.4500101755059986
12,4,0.6633100432841275,1.4553912004915734,1.7211976019246311,1,0,0.0,1.4500101755059986
13,4,0.1434307080181238,1.5688333507533525,1.8099481038092085,1,0,0.0,1.4500101755059986
14,4,-0.3402811324828543,-0.17392855381940975,-0.8884779523790539,1,0,0.0,1.4500101755059986
15,4,-1.3333415629897234,0.8978888267089397,1.021316726123752,0,-1,0.0,1.4500101755059986
16,4,-0.06180141720067045,0.02313953787475287,-0.09120132238895935,1,0,0.0,1.4500101755059986
17,4,-0.09926451069081729,1.3088986700448118,1.2412426190727328,1,0,0.0,1.4500101755059986
18,4,-0.04349272966563611,0.7404103135055491,0.4898427607305887,1,0,0.0,1.4500101755059986
19,4,0.9807648367435726,1.590342908582947,1.26922232840902,1,0,0.0,1.4500101755059986
