sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
549,2,0.49748701717247723,0.9634884320428941,0.44912353376422964,1,1,2.0,0.9468387812376022
550,2,1.3616795694552315,1.462757025290191,2.283379051053289,1,1,2.0,0.9468387812376022
551,2,-0.4035149950107886,0.850522046513029,0.5207051564263452,1,0,2.0,0.9468387812376022
552,2,0.4656827679329584,0.8774999286749441,1.1302840824197176,1,0,2.0,0.9468387812376022
553,2,-0.13224861769683452,0.7353477994264997,1.175474022676244,0,-1,2.0,0.9468387812376022
554,2,0.5381021467714081,1.270885388957085,1.1500481882527491,1,0,2.0,0.9468387812376022
555,2,1.8263209285010076,2.117948642644106,2.433055060077702,1,0,2.0,0.9468387812376022
556,2,-0.4384857543876418,1.012815759252343,1.3585888684715037,1,0,2.0,0.9468387812376022
557,2,0.16221682535797954,0.8525934240553468,0.5430942426476767,0,-1,2.0,0.9468387812376022
558,2,0.16560236678432344,0.966209460046974,1.021632563272703,1,0,2.0,0.9468387812376022
559,2,-1.6292247917968767,-0.29162062244941395,0.2558641061034737,1,0,2.0,0.9468387812376022
560,2,-0.20715387076872302,0.8728343597967226,0.9405090439142856,1,0,2.0,0.9468387812376022
561,2,-0.10604778584900577,1.1758637680252548,0.8960485616408667,1,0,2.0,0.9468387812376022
562,2,-2.307741477082568,-0.11742664408682396,-0.2439211314794101,1,0,2.0,0.9468387812376022
563,2,1.2441620035916252,1.9881532812823974,2.6213815640813936,1,0,2.0,0.9468387812376022
564,2,-1.0401337836866866,0.361748368592109,0.3803242271772822,1,0,2.0,0.9468387812376022
565,2,0.5627998261423834,1.5802586175087703,1.8910245557424257,1,0,2.0,0.9468387812376022
566,2,0.04056219653163295,0.8322405922142028,1.0990342406344344,1,0,2.0,0.9468387812376022
567,2,0.8238933940599352,1.4401627564885082,0.6590738587536005,1,1,2.0,0.9468387812376022
568,2,-0.5707945822690486,0.7055074918501012,0.4035540198752567,1,0,2.0,0.9468387812376022
569,2,1.737592070606443,2.041126445073499,1.7719106613927498,1,0,2.0,0.9468387812376022
570,2,0.3825449090061278,-0.1662615486328008,-0.9199598289496267,1,1,2.0,0.9468387812376022
571,2,-1.2818469568801287,0.0864515303340608,-0.07648761058853148,1,0,2.0,0.9468387812376022
572,2,-1.0466270513589742,0.34345242975592216,-0.04314976237381429,0,-1,2.0,0.9468387812376022
573,2,0.8938203047178266,1.2290491064840847,2.1372604229742826,1,0,2.0,0.9468387812376022
574,2,-1.2922512339014751,0.16397433146502732,0.32760614312948944,0,-1,2.0,0.9468387812376022
575,2,-1.5017972048430481,-0.13896748636241418,-0.01893632017090753,0,-1,2.0,0.9468387812376022
576,2,1.696944403460956,1.6374489364020248,2.149931826752667,1,0,2.0,0.9468387812376022
577,2,-1.7235610840732885,-0.26495191822893904,-0.488578511372157,0,-1,2.0,0.9468387812376022
578,2,0.6418314437887236,1.214480949534276,2.1880369694276625,1,0,2.0,0.9468387812376022
579,2,0.9397182412001548,0.2040174601720416,1.4323248400836186,1,0,2.0,0.9468387812376022
580,2,-1.3026933901831916,0.1504180490303358,-0.459350170636972,1,0,2.0,0.9468387812376022
581,2,0.6281068468639147,1.1763293286717418,1.1461171567655262,1,0,2.0,0.9468387812376022
582,2,1.1162542818216046,1.5936835514012961,1.1353442966523346,1,0,2.0,0.9468387812376022
583,2,-0.9287555417815307,0.532911566324846,0.5999703615464765,1,0,2.0,0.9468387812376022
584,2,0.5530906710726557,1.3998804715365867,0.756614601207967,1,0,2.0,0.9468387812376022
585,2,-1.5982518829271208,0.7114707679365451,0.2672495724924311,0,-1,2.0,0.9468387812376022
586,2,-0.9472488077091659,0.326696534411737,0.1115979586333477,0,-1,2.0,0.9468387812376022
587,2,1.1085078420624566,1.5109674852146575,1.074884319604888,1,0,2.0,0.9468387812376022
588,2,-0.6068898633447989,0.4645710235821556,0.7238110509797744,1,0,2.0,0.9468387812376022
589,2,0.962523974840962,1.479750816986178,1.7346417831429508,1,0,2.0,0.9468387812376022
590,2,0.2350592483776905,0.6180731448437214,0.35355374785896343,1,0,2.0,0.9468387812376022
591,2,1.3932900062611766,1.8822700846892029,2.1660756752529466,1,0,2.0,0.9468387812376022
592,2,-0.5275311305769801,0.2876956539925867,0.311053671396203,1,0,2.0,0.9468387812376022
593,2,0.5564211753457091,1.2952842000034368,2.370493132931658,1,0,2.0,0.9468387812376022
594,2,0.794518523609185,1.4178956333662656,2.733677903603639,1,0,2.0,0.9468387812376022
595,2,2.222966256769041,1.9530203018208796,1.891165267461423,1,0,2.0,0.9468387812376022
596,2,0.6117267333308584,1.370257267921807,1.2097982458706518,1,0,2.0,0.9468387812376022
597,2,0.31127883667227585,0.8035663297456237,0.4954245763274686,1,0,2.0,0.9468387812376022
598,2,-0.4886384820976158,0.30403205632576413,0.6746081071249329,0,-1,2.0,0.9468387812376022
599,2,-0.8932505447722563,0.6863317557895927,0.43504582501519373,0,-1,2.0,0.9468387812376022
600,2,-0.10443995146805045,-0.22057160472091325,-0.9274647408322487,0,-1,2.0,0.9468387812376022
1,3,1.5578026765756563,1.6542119270561224,2.401270161383825,1,0,2.0,0.9468387812376022
2,3,0.5141681347353458,1.2868100793394692,1.464642456664133,1,1,2.0,0.9468387812376022
3,3,0.7637870250968367,1.6762355957072743,1.156481146262046,1,0,2.0,0.9468387812376022
4,3,-1.4762594532035227,0.35121057414187795,1.1629579645033834,1,0,2.0,0.9468387812376022
5,3,-0.33193412181507437,0.5250850866248575,-0.041265145494354116,0,-1,2.0,0.9468387812376022
6,3,-1.0415695743057518,0.41749673908223506,-0.1752834432696666,1,0,2.0,0.9468387812376022
7,3,0.12104362595673485,-0.5271234346231302,-0.4568863785976764,1,0,2.0,0.9468387812376022
8,3,0.6845225146736587,1.695871824501937,1.8419379274672678,1,0,2.0,0.9468387812376022
9,3,-0.728833912474516,0.8547633947355078,0.7601772430127872,1,0,2.0,0.9468387812376022
10,3,-0.3241034810344537,0.8600398639806748,1.3544937410386408,1,0,2.0,0.9468387812376022
11,3,-0.34764552819699246,1.0186470568646488,0.8123936618494715,1,0,2.0,0.9468387812376022
12,3,0.6633100432841275,1.2985097762910613,0.8284121630393269,1,0,2.0,0.9468387812376022
13,3,0.1434307080181238,1.3491825278447047,1.3104865685575156,1,0,2.0,0.9468387812376022
14,3,-0.3402811324828543,0.577693437162739,1.1776845449494953,0,-1,2.0,0.9468387812376022
15,3,-1.3333415629897234,-0.1967273665334261,-0.18866447826883098,1,0,2.0,0.9468387812376022
16,3,-0.06180141720067045,1.119334774496222,1.7672641534863018,1,1,2.0,0.9468387812376022
17,3,-0.09926451069081729,1.0511644985588817,0.4066768225887146,1,0,2.0,0.9468387812376022
18,3,-0.04349272966563611,0.9288118283872642,1.220140196423031,1,1,2.0,0.9468387812376022
19,3,0.9807648367435726,2.0446325043173696,2.5882512858575644,1,0,2.0,0.9468387812376022
20,3,-1.2757760380962262,0.8735770589991863,0.7835938918303635,0,-1,2.0,0.9468387812376022
21,3,0.5009326027182024,0.8645074560928758,0.8614105046406185,1,0,2.0,0.9468387812376022
22,3,-0.7936464847571748,0.7213978467408977,-0.12736037270905487,1,0,2.0,0.9468387812376022
23,3,-0.8871354412860122,0.7496090184684632,1.1452047605079572,1,0,2.0,0.9468387812376022
24,3,-0.8770678795345366,0.6952303596482551,0.5905279560501114,0,-1,2.0,0.9468387812376022
25,3,1.5153905549204094,2.0057824356933507,1.4425854916586902,1,0,2.0,0.9468387812376022
26,3,-0.6611469517119788,0.5823331917311733,0.4511424087873962,1,0,2.0,0.9468387812376022
27,3,-1.30992245722421,0.10403543857380604,-0.9434816730606463,1,1,2.0,0.9468387812376022
28,3,-0.6949485813930742,0.3491617340413873,0.6300168826099702,0,-1,2.0,0.9468387812376022
29,3,0.2100416068411805,1.2211736003373528,1.3754480490176835,1,0,2.0,0.9468387812376022
30,3,-0.1427565869384836,0.9133291244459637,1.7368814753953155,0,-1,2.0,0.9468387812376022
31,3,-0.39497561858355146,-0.5897925920718534,-0.38144227006376286,1,1,2.0,0.9468387812376022
32,3,1.0297979356397131,1.587362187930124,1.5608317230602882,1,0,2.0,0.9468387812376022
33,3,-0.9614572894980594,0.5104520648503371,0.3270764765444053,1,0,2.0,0.9468387812376022
34,3,0.5913732812897182,1.5510012166421865,1.661196922582755,1,0,2.0,0.9468387812376022
35,3,0.22997011677869034,1.332946483076804,2.324374348663915,1,0,2.0,0.9468387812376022
36,3,-0.7592410430012009,0.6055049603568283,0.8058226592573875,1,0,2.0,0.9468387812376022
37,3,1.7101022797405114,1.7112389896599274,1.833226193334639,1,0,2.0,0.9468387812376022
38,3,-0.04017838797359377,0.9290759843625764,1.5122400646255463,1,0,2.0,0.9468387812376022
39,3,0.9610112269374566,1.3821999471127087,2.042414859760334,1,0,2.0,0.9468387812376022
40,3,-0.4186586172384413,-0.3003790363812169,0.19220568904905988,1,0,2.0,0.9468387812376022
41,3,1.3584706375471745,1.7521929365857007,2.5130382563217895,1,0,2.0,0.9468387812376022
42,3,0.2549039908214926,-0.2968533111834415,0.44729080474715643,1,0,2.0,0.9468387812376022
43,3,0.2683888817696167,0.2912243961967174,0.37173205412278476,1,0,2.0,0.9468387812376022
44,3,1.6354104761899224,1.5903626905141959,1.2623228705739034,1,0,2.0,0.9468387812376022
45,3,-0.5048404134455086,1.2450093512452565,1.2135848823167468,1,0,2.0,0.9468387812376022
46,3,0.017984987482162818,1.5119453866458084,1.3446444775987798,1,0,2.0,0.9468387812376022
47,3,1.0649110498511802,1.6283242691525508,2.1107020256590525,1,0,2.0,0.9468387812376022
48,3,-0.8231371247550844,0.7584001110208428,1.0665569784905222,0,-1,2.0,0.9468387812376022
49,3,0.5792565725544015,1.0343158659755487,0.7633056161053137,1,0,2.0,0.9468387812376022
50,3,-1.7353695716478017,0.24542550015238726,-0.5287884889217527,0,-1,2.0,0.9468387812376022
51,3,0.40913666982193053,1.3971839294282995,0.4691049834749029,1,0,2.0,0.9468387812376022
52,3,1.1830156451838854,1.4925250261280605,1.5117401791664908,1,0,2.0,0.9468387812376022
53,3,0.023400808239235793,1.0019676815655756,0.9810423304272061,1,0,2.0,0.9468387812376022
54,3,0.18572975340250616,1.0376001706522462,1.007104672636403,1,0,2.0,0.9468387812376022
55,3,-0.35285705217256685,1.1097052105533698,0.4808073749491901,1,0,2.0,0.9468387812376022
56,3,-0.3591401410034826,0.892039582820684,1.9597660027744135,1,0,2.0,0.9468387812376022
57,3,0.5916209600718962,1.4359046548635321,1.2313241299230635,1,0,2.0,0.9468387812376022
58,3,1.3926569219166993,1.5278358996727617,2.3656366946769367,1,0,2.0,0.9468387812376022
59,3,1.79413192878723,1.8664357835483685,2.147225480393759,1,0,2.0,0.9468387812376022
60,3,1.7179917173722667,1.5724243794470054,1.6067755458869548,1,0,2.0,0.9468387812376022
61,3,1.3935726652540712,1.6046849027973866,1.0703813129723518,1,0,2.0,0.9468387812376022
62,3,0.23758956390228236,0.19778058076971036,0.24354731827137166,0,-1,2.0,0.9468387812376022
63,3,-0.5904821628581405,0.6054327595522933,-0.16794266171264005,1,0,2.0,0.9468387812376022
64,3,-0.16343824154521414,0.878231569929515,0.9563781692544605,1,0,2.0,0.9468387812376022
65,3,-0.3310980489978854,0.06628653741799181,-0.24178114597226877,0,-1,2.0,0.9468387812376022
66,3,0.7060765311965391,1.6029341821775382,1.8186715374790718,1,0,2.0,0.9468387812376022
67,3,-1.3186856651396481,0.5327599899647041,0.21468973354291165,0,-1,2.0,0.9468387812376022
68,3,1.1293546536656078,1.8563215475318822,1.427967218024989,1,0,2.0,0.9468387812376022
69,3,-0.48833735860914934,1.1247578305607568,0.8967779817953744,1,1,2.0,0.9468387812376022
70,3,-0.48770312993995696,0.6228367665201676,0.41376226956900897,1,0,2.0,0.9468387812376022
71,3,1.5902405487236724,1.8305030321454405,3.0849736950083164,1,0,2.0,0.9468387812376022
72,3,-2.2341720373898593,0.34499480588465586,-0.21651062244231406,0,-1,2.0,0.9468387812376022
73,3,-0.1559453442559926,1.2122600545723239,1.4317075626342195,1,0,2.0,0.9468387812376022
74,3,0.9007252822718652,1.3049426279205274,0.9840741018665735,1,0,2.0,0.9468387812376022
75,3,-0.16581862775338907,1.067452170835863,1.5997823451105921,1,0,2.0,0.9468387812376022
76,3,1.0593077941463493,-0.29160651780528385,-0.2981328962036213,0,-1,2.0,0.9468387812376022
77,3,-0.29258225736426563,1.0738160447443035,1.2110745670763265,1,0,2.0,0.9468387812376022
78,3,-0.3734075675908264,-0.4848341144727901,-1.1276053109639559,0,-1,2.0,0.9468387812376022
79,3,-1.2062108832234697,0.7107821689106284,-0.47928564653497907,1,0,2.0,0.9468387812376022
80,3,-0.6809114838309701,0.32965246875675114,0.5729855896448485,0,-1,2.0,0.9468387812376022
81,3,1.2400998923076436,0.3127310947783389,-0.6439892764260202,1,0,2.0,0.9468387812376022
82,3,-0.6150454122124298,0.32915966356827286,1.535144227295286,0,-1,2.0,0.9468387812376022
83,3,1.3457343010436018,1.2378756973592595,1.1018728102159812,1,0,2.0,0.9468387812376022
84,3,-0.07411522655530411,0.6288241008098087,0.7104501430388521,0,-1,2.0,0.9468387812376022
85,3,-1.9786196343461167,0.20249390254557129,0.37580957934403425,0,-1,2.0,0.9468387812376022
86,3,0.29988711206458885,1.3465758917679047,1.5425536726403777,1,0,2.0,0.9468387812376022
87,3,-0.2777655532939115,1.3199726716213955,1.3691313125343478,1,0,2.0,0.9468387812376022
88,3,1.0064911965175432,1.2977085036105718,1.9218983951400026,1,0,2.0,0.9468387812376022
89,3,-0.04798086566141781,0.9425168974136788,0.28084085360885014,0,-1,2.0,0.9468387812376022
90,3,-1.326865867986368,0.2565824068333263,0.792151924959482,0,-1,2.0,0.9468387812376022
91,3,-1.327193097226918,0.8230457180058082,0.7524491587343687,0,-1,2.0,0.9468387812376022
92,3,0.793217513088045,1.603840663113481,2.1136703557203704,1,0,2.0,0.9468387812376022
93,3,0.12776185878405016,1.2263693078276734,1.7013873845722358,1,0,2.0,0.9468387812376022
94,3,-0.21086530156454936,1.1886424742867512,1.9397904748629011,1,0,2.0,0.9468387812376022
95,3,0.9629210492832181,1.3702198470712417,0.8726485521198651,1,0,2.0,0.9468387812376022
96,3,-1.2571374988982769,1.0254598817047929,-0.13860634920285841,1,1,2.0,0.9468387812376022
97,3,0.0959414721946454,0.8584406076707654,1.5535097240748308,1,0,2.0,0.9468387812376022
98,3,2.1309600377643454,1.5671872676389698,1.9448487919049797,1,0,2.0,0.9468387812376022
99,3,0.7313972413691112,0.2825425337057294,-0.23116152818958297,1,0,2.0,0.9468387812376022
100,3,0.05483296108430674,1.2958469659577303,0.9830400618324984,1,0,2.0,0.9468387812376022
101,3,-0.24376823107434192,0.8917341220715376,0.6780752649581692,1,0,2.0,0.9468387812376022
102,3,1.880583113543599,1.6706131821699413,1.915122820937333,1,0,2.0,0.9468387812376022
103,3,0.49721584097634486,1.7613271221072953,1.3798601957588734,1,0,2.0,0.9468387812376022
104,3,-0.8948172801326932,0.4620497892027595,0.19291582851727407,0,-1,2.0,0.9468387812376022
105,3,0.49008457618602463,1.5653808960763715,1.9661258586635932,0,-1,2.0,0.9468387812376022
106,3,-1.9535748967637554,-0.8489310371129803,-1.0409892794648967,0,-1,2.0,0.9468387812376022
107,3,0.46427651881922966,1.5713545387572847,1.3475608893733708,1,0,2.0,0.9468387812376022
108,3,0.1544328879089958,1.3603101571207286,1.3483094794304984,1,0,2.0,0.9468387812376022
109,3,-0.9945684185672743,-0.7044230563725538,0.0971388738676543,1,0,2.0,0.9468387812376022
110,3,0.0011192866862821949,-0.06308932113777564,-0.3960440863190765,0,-1,2.0,0.9468387812376022
111,3,0.946436957768334,1.3220326358126335,2.1089713180670264,1,0,2.0,0.9468387812376022
112,3,-0.6437445446857927,0.6542002002220285,0.2073114751291637,0,-1,2.0,0.9468387812376022
113,3,1.085580943114867,1.101840114405889,1.278032906231867,0,-1,2.0,0.9468387812376022
114,3,-0.09524023765816952,0.9780568504513415,0.8879712779787603,1,0,2.0,0.9468387812376022
115,3,0.376813213677992,1.1869510100402199,1.3284693951203277,1,0,2.0,0.9468387812376022
116,3,-0.5570826484032586,1.3481666941079031,1.3698830308093815,1,0,2.0,0.9468387812376022
117,3,-1.0669045113153888,0.7226303873507386,0.12750549154161528,0,-1,2.0,0.9468387812376022
118,3,1.5770630239612209,1.4883513563400181,1.0754921144670229,1,0,2.0,0.9468387812376022
119,3,1.0178582325684058,1.8267985003673224,2.2030569554051618,1,0,2.0,0.9468387812376022
120,3,0.7949035762380792,1.5841026152533768,1.4237335556646062,1,0,2.0,0.9468387812376022
121,3,0.21181497652617154,1.1807583785368843,0.7637441298781116,1,0,2.0,0.9468387812376022
122,3,-0.27424407676439855,-0.24316980380429368,-0.35957940228372753,0,-1,2.0,0.9468387812376022
123,3,-0.31685912348513534,-0.19387725565683514,-0.9892997499051427,1,0,2.0,0.9468387812376022
124,3,0.2899882833803311,0.07700074791851806,-0.14475689253772334,0,-1,2.0,0.9468387812376022
125,3,-1.0272009605695336,0.8169872863974402,1.5165911031333148,0,-1,2.0,0.9468387812376022
126,3,1.2750638172063276,1.7125817626821072,1.4725312263115327,1,0,2.0,0.9468387812376022
127,3,-1.1722720252119956,0.628007619338804,1.2726771259478307,1,0,2.0,0.9468387812376022
128,3,-1.1202887527598582,0.40619947174894977,0.3358101291422719,1,0,2.0,0.9468387812376022
129,3,0.8913807386600385,1.25148641029921,1.03825587137845,0,-1,2.0,0.9468387812376022
130,3,-1.7999445493557538,0.04723453067568288,0.6636890833436565,1,0,2.0,0.9468387812376022
131,3,-1.2420883956153839,0.507058979677185,0.8250440048699081,1,0,2.0,0.9468387812376022
132,3,0.2878533077552653,0.11946930407033599,0.5132842509813865,1,0,2.0,0.9468387812376022
133,3,2.061580690052538,1.9598946448608736,2.8541832982519657,1,0,2.0,0.9468387812376022
134,3,0.30790140655836173,1.643027512486705,0.9913223883090957,1,0,2.0,0.9468387812376022
135,3,-1.0171492555111752,0.37641499625134683,-0.10188945158068696,1,0,2.0,0.9468387812376022
136,3,-1.40643848838592,0.36117054149263633,0.762140525924735,0,-1,2.0,0.9468387812376022
137,3,-0.191676974455274,-0.22730745730465565,-1.3822297498208835,0,-1,2.0,0.9468387812376022
138,3,-0.5268214155930748,1.0690119212259135,1.4226084172626348,1,0,2.0,0.9468387812376022
139,3,0.5139214310286021,1.1736223081545345,2.125064244934567,1,0,2.0,0.9468387812376022
140,3,0.1592911780106166,0.8977929707265493,1.4188645206928112,1,0,2.0,0.9468387812376022
141,3,-1.6212204855963437,0.27711226901091174,0.1423751539255995,1,0,2.0,0.9468387812376022
142,3,0.12271580732155377,0.5524213116701897,0.12450341700824763,0,-1,2.0,0.9468387812376022
143,3,-0.37267783601276516,0.9715881790740011,0.8747711346615206,1,0,2.0,0.9468387812376022
144,3,0.08320871138224917,1.4458183143662402,0.6149980595667408,1,0,2.0,0.9468387812376022
145,3,0.2939509498517625,1.0513359537362776,0.18634246325514325,1,0,2.0,0.9468387812376022
146,3,0.9823455420858956,1.5016515314978642,1.8451221160865054,1,0,2.0,0.9468387812376022
147,3,-0.9035842841275781,-0.17542642227429578,-1.2890248279668315,1,0,2.0,0.9468387812376022
148,3,0.32744262188911444,0.9604180621633478,1.715846850591738,1,0,2.0,0.9468387812376022
149,3,-0.30063708072146333,1.0098824792747445,1.7022202194189293,1,0,2.0,0.9468387812376022
150,3,0.08830181803939119,1.3899533813656966,0.11753647380679699,1,1,2.0,0.9468387812376022
151,3,0.8608683691012546,1.1375632455933944,0.9388658464904029,1,0,2.0,0.9468387812376022
152,3,-0.650678640396838,1.391047995400495,0.7503226115216943,1,0,2.0,0.9468387812376022
153,3,0.21979589110438918,1.1066664674847924,1.3730228793911585,1,0,2.0,0.9468387812376022
154,3,-0.6812666837165647,1.1694557780421373,1.6554500771470884,1,0,2.0,0.9468387812376022
155,3,-1.3642146352191602,-0.007847565651012078,0.19151901617298042,1,0,2.0,0.9468387812376022
156,3,0.20025271703969122,0.7508655703267926,1.448250555038083,0,-1,2.0,0.9468387812376022
157,3,-2.7618453465816395,-0.02259492618710579,-0.040009508118829126,0,-1,2.0,0.9468387812376022
