actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,0.0,0.12489323978492631,7.0,8,-0.2631959806222855,1.0,0.30121303895899343,1.0,0.4036748841645902,
0.25,0.0,0.1031089867790429,7.0,8,-0.14344439988893168,0.0,0.27919574111457146,1.0,0.17585643632318068,
-1.0,0.0,-1.1932578940458127,7.0,8,-1.1184986370236956,1.0,-1.3044500268639756,1.0,-1.1733996163882368,
-1.0,0.0,-0.8146574628972818,7.0,8,-0.9899492202064724,0.0,-0.6960069171284544,1.0,-0.8139105479331452,
-0.5,0.0,-0.5249031912676454,7.0,8,-0.7148108782092081,0.0,-0.6529216432446165,1.0,-0.6270455066951204,
-0.25,0.0,0.6035843189405659,7.0,8,-0.06640250051909105,1.0,0.8682765441362558,1.0,0.7761878374038814,
0.5,0.0,0.9931601888559547,7.0,9,0.3901076643239513,0.0,0.9019025901874578,0.0,1.0447943879178467,
-0.25,0.0,1.0797838223881753,7.0,9,0.2925041553863412,0.0,1.0660286555225487,0.0,1.1838816062222768,
0.0,0.0,0.04322084709733958,7.0,9,-0.30691815162207564,0.0,-0.19821695386054508,1.0,0.12340593721136017,
0.5,0.0,0.8481221753354454,7.0,9,0.39076137495107377,1.0,0.8881803572130571,0.0,0.7841934787660161,
0.25,0.0,1.0707592178671692,7.0,9,0.2605988566822507,1.0,1.2109698570381882,1.0,1.0541208510411504,
0.75,0.0,2.022188719662299,7.0,9,1.0009723637321704,1.0,2.201580993500388,1.0,2.0393676697714813,
0.5,0.0,1.3914311863901416,7.0,10,0.7545684712834142,1.0,1.6987820600565895,0.0,1.5540958162547729,
1.0,0.0,1.384307540249015,7.0,10,0.7177922416049788,1.0,1.6193143641975551,0.0,1.4439623079925308,
0.5,0.0,0.8184765620566199,7.0,10,0.30077906505759977,1.0,0.637136864921684,0.0,0.9303573397397931,
0.25,0.0,1.3609375874387204,7.0,10,0.6370043601793969,1.0,1.2345163630946392,1.0,1.3442958555642501,
0.25,0.0,1.0246965648993946,7.0,10,0.4973374597223077,1.0,1.004276366467667,0.0,0.9783180647517403,
0.5,0.0,1.5397090958976836,7.0,10,0.6224489526224697,0.0,1.7513717182591952,1.0,1.437544492085842,
-0.25,0.0,-0.4113496051401914,7.0,11,-0.5935443225781454,0.0,-0.607172844408945,1.0,-0.42330026470658627,
-0.75,0.0,-0.7894033938949044,7.0,11,-1.0132610177085142,0.0,-0.810617057571632,1.0,-0.8618727300863562,
-1.25,0.0,-1.0974411664539636,7.0,11,-1.2414190791559525,1.0,-1.1011532161112367,1.0,-1.186596867772446,
-1.5,0.0,-1.378984691041857,7.0,11,-1.2610141458348856,0.0,-1.5948384004163714,0.0,-1.4540746272635527,
-1.0,0.0,-0.7206629071852246,7.0,11,-0.829201164255651,0.0,-0.42718957031159605,1.0,-0.37393659339140467,
-0.75,0.0,0.017181106386875276,7.0,11,-0.30810646026688265,1.0,0.5138621893041013,1.0,0.37321001830467915,
-0.5,0.0,-0.5784020796626949,7.0,12,-0.7233112605452094,1.0,-0.6004414709423948,1.0,-0.5952935045202984,
-0.75,0.0,-0.42573319500480294,7.0,12,-0.6493439771312738,0.0,-0.5286854337314382,1.0,-0.4647515534055336,
-1.75,0.0,-1.831430454698898,7.0,12,-1.6014322321038919,1.0,-1.0893040271784593,1.0,-1.3627658776206404,
-1.75,0.0,-1.7514942664747055,7.0,12,-1.7367615838068828,0.0,-1.9775535277676273,1.0,-1.9308172147816727,
-1.5,0.0,-1.3980116795987225,7.0,12,-1.4949449550571023,0.0,-1.360155266656113,0.0,-1.3131612118031264,
-0.75,0.0,-0.3564096750485744,7.0,12,-0.4821874232059926,1.0,-0.2358298032872196,0.0,-0.3150940426940625,
-1.0,0.0,-0.371682309806689,7.0,13,-0.7693656611816899,1.0,-0.3356533386511875,1.0,-0.2802613754424149,
-0.75,0.0,-0.7348726351965418,7.0,13,-0.7299584792709817,1.0,-0.4642827722305604,1.0,-0.3421481325487172,
-1.0,0.0,-1.6130367504320757,7.0,13,-1.4883380609546515,0.0,-1.4283788214403197,1.0,-1.524922491679818,
-0.75,0.0,-0.4129297862004891,7.0,13,-0.690908361293967,0.0,-0.3729425273225649,1.0,-0.4249909368739238,
-0.75,0.0,-0.44576528729357556,7.0,13,-0.5829566314896849,1.0,-0.4627287487817005,0.0,-0.3795883509485966,
0.25,0.0,0.7730668373299707,7.0,13,0.21530114765204947,1.0,0.5223070911260329,1.0,0.6937176144371903,
0.25,0.0,0.15274841089941416,7.0,14,-0.1903132860520975,1.0,0.4300947488960867,1.0,0.3825712185983026,
-0.75,0.0,-0.42372746065158046,7.0,14,-0.8287700466531162,0.0,-0.3347747367191319,1.0,-0.2798330920240338,
-1.75,0.0,-1.3285574918584362,7.0,14,-1.2769875319813238,0.0,-1.70881990674502,1.0,-1.6499325557306603,
-1.25,0.0,-0.9054134918631255,7.0,14,-1.0959219147243913,0.0,-0.9996846244314188,0.0,-0.9926125435546442,
-0.75,0.0,-0.09905445800370755,7.0,14,-0.44220066234478517,1.0,0.015290203966676442,0.0,-0.19461327770016726,
-0.25,0.0,-0.37184202357559276,7.0,14,-0.5860276097017662,0.0,-0.6921723602229609,0.0,-0.5700976861349882,
-0.5,0.0,-0.8340605618923671,7.0,15,-0.9706124512795186,1.0,-0.43654543163378745,1.0,-0.6613861621931671,
-0.5,0.0,0.11443458360659547,7.0,15,-0.11948545471897165,1.0,0.1277890330998222,1.0,0.15178294364276046,
-1.5,0.0,-1.7335340331310027,7.0,15,-1.6481767892163148,0.0,-1.8401625928070575,0.0,-1.8622000501706915,
-1.5,0.0,-1.397455476930706,7.0,15,-1.299291810096272,1.0,-1.3742656660106654,1.0,-1.4192168585905924,
-0.5,0.0,-0.6490284559429509,7.0,15,-0.5585820342868562,0.0,-0.3622516093230261,0.0,-0.5523612275436357,
-0.5,0.0,-0.4862758139163735,7.0,15,-0.6772496512658486,0.0,-0.5581178214755086,1.0,-0.5370040888532591,
-0.0,0.0,-0.14799952840300892,7.0,16,-0.38144304047363775,1.0,0.03651471259939464,0.0,0.05256110380439096,
-0.0,0.0,0.572174801253052,7.0,16,0.0052295001105005165,0.0,0.3107765145267584,0.0,0.2971845365744759,
0.5,0.0,0.8028388877672592,7.0,16,0.19352724020321274,1.0,1.3809868144333393,1.0,1.1165261955305272,
0.75,0.0,0.8898292037023627,7.0,16,0.3811881965264229,1.0,0.8567904700694444,0.0,0.7618059740614301,
-0.0,0.0,0.7960941631018328,7.0,16,0.21422071289975264,1.0,0.8681084788835381,1.0,0.9499705427190559,
0.5,0.0,1.2950614748621103,7.0,16,0.6162227046270484,1.0,1.342306505209793,1.0,1.2434467540948728,
1.0,0.0,1.594821647003191,7.0,17,0.8896817554934364,1.0,1.5525273905577885,0.0,1.7533183388765468,
1.0,0.0,2.049979989392931,7.0,17,0.933654787558053,1.0,2.1323164536521,0.0,2.130382786072893,
0.25,0.0,0.24509238681086296,7.0,17,-0.1531012884351461,0.0,0.10419642367892573,1.0,0.11262435744366986,
-0.5,0.0,0.41477761823622467,7.0,17,-0.1558050129686406,1.0,0.43309412418255483,1.0,0.5023396861992413,
0.5,0.0,0.9503662425753101,7.0,17,0.3758786168639644,0.0,0.38453864989823,1.0,0.5735543316947307,
0.5,0.0,1.137822819965388,7.0,17,0.5191592185318137,1.0,1.2894177669661768,1.0,1.2869578887767108,
-0.25,0.0,0.23106068291810708,7.0,18,-0.1074712025385103,0.0,0.05471047968062672,1.0,-0.06174562951173735,
-0.5,0.0,0.27849368716140616,7.0,18,-0.2427229215504699,0.0,0.3114104855608926,0.0,0.2354889873114689,
-1.0,0.0,-0.6921391509825776,7.0,18,-0.8994564654403313,0.0,-0.9079665095319461,1.0,-0.9821385030590344,
-1.0,0.0,-1.1138362379724607,7.0,18,-1.084712463233809,1.0,-0.7687792003035396,0.0,-0.9579545734062923,
-0.25,0.0,0.7274215326182459,7.0,18,0.09249732365133909,1.0,0.8460275219844919,1.0,0.742790737665615,
0.75,0.0,0.8617614344294509,7.0,18,0.2512114563347565,0.0,0.934689871232248,0.0,0.8655606450621356,
-1.25,0.0,-1.16507275571963,7.0,19,-0.8710326835553159,1.0,-1.1908057018288347,1.0,-1.2225028922122159,
-0.75,0.0,-0.6188639787972505,7.0,19,-0.6199596597990239,0.0,-0.6968736116235228,1.0,-0.6734071886746611,
-1.25,0.0,-2.1529514082868064,7.0,19,-1.719500561012517,0.0,-2.0570402159497276,1.0,-2.058660040686735,
-1.25,0.0,-1.6044062336917482,7.0,19,-1.392859166128556,0.0,-1.6427385574627282,0.0,-1.6241524216177143,
-1.5,0.0,-1.426400499053241,7.0,19,-1.363963684264297,0.0,-1.5862397881950874,1.0,-1.2404869350403813,
-1.0,0.0,-1.1420869211631384,7.0,19,-1.2218803712586894,0.0,-1.1764075263086902,1.0,-1.1179278006973292,
-0.5,0.0,0.16032755400241386,7.0,20,0.04982046750088895,0.0,0.216643880316438,1.0,0.2533209129870651,
0.0,0.0,0.6554490681635224,7.0,20,0.1667341835735322,1.0,0.7963664600807563,1.0,0.49309419934367765,
-1.0,0.0,-1.1094154369040108,7.0,20,-1.1591720294853358,1.0,-1.4482882793298604,0.0,-1.169674263857286,
-1.5,0.0,-0.9361332382816565,7.0,20,-1.0829090541727755,1.0,-0.9574808947686198,1.0,-0.8690417981733629,
-0.5,0.0,-0.18603510847192997,7.0,20,-0.4401469560646327,0.0,-0.5020610527559289,0.0,-0.3549078067190282,
-0.25,0.0,0.023075899194382903,7.0,20,-0.37984552452291265,0.0,-0.075821188760127,1.0,0.010496793905487405,
0.5,0.0,0.8296727897723845,7.0,21,0.2722069372970428,0.0,0.6751823048906894,1.0,0.682035048065211,
1.0,0.0,1.3104534670384145,7.0,21,0.47925419620090975,0.0,1.225402423005359,0.0,1.0879277818342281,
-0.25,0.0,0.5509597570668008,7.0,21,-0.01819160500371301,1.0,0.6970631502524595,1.0,0.5154538896378348,
-0.25,0.0,0.4583208365111811,7.0,21,-0.176564430604731,1.0,0.6556222139222389,1.0,0.6769896347256998,
0.25,0.0,0.7222675591587724,7.0,21,0.05449517691302187,1.0,0.5955122430305978,1.0,0.7768573169612442,
1.0,0.0,0.7447301530550086,7.0,21,0.29747737704581834,0.0,0.8841614511115415,1.0,0.7908434181425443,
0.25,0.0,0.8755111064381687,7.0,22,0.2825822759288194,1.0,0.8262767583787346,1.0,0.840051885059345,
-0.5,0.0,0.23142071473770248,7.0,22,-0.13240832735108327,1.0,0.37467025234171675,0.0,0.4381312739247058,
-0.75,0.0,-0.604700945701742,7.0,22,-0.7230667982351909,0.0,-0.7264765353780427,1.0,-0.6825218475093414,
-0.25,0.0,-0.11337578423500175,7.0,22,-0.4848884626654049,0.0,-0.11728321858388852,1.0,-0.01649030230684812,
-0.5,0.0,0.4216449753246552,7.0,22,-0.1131416407350112,1.0,0.5503689982868655,1.0,0.299895239596011,
-0.0,0.0,0.21509495318994146,7.0,22,-0.22949178055645422,1.0,0.4394616054957636,1.0,0.32712551896920816,
-0.0,0.0,0.19853369901049042,7.0,23,-0.2768746671684847,1.0,0.2886813710064933,0.0,0.35139019054610204,
-0.25,0.0,-0.20295065228356798,7.0,23,-0.41442438689952626,1.0,-0.028217773932762,1.0,-0.025622965767470397,
-1.25,0.0,-0.8047792111990909,7.0,23,-1.122055662792109,0.0,-0.9200769303347465,1.0,-0.9741608302366069,
-1.0,0.0,-0.6406577380712957,7.0,23,-0.8181592216575297,1.0,-0.6457831414213404,0.0,-0.653698093405359,
-0.0,0.0,-0.15370731909960494,7.0,23,-0.3356762080624761,0.0,-0.39116747034706933,1.0,-0.2923274851099558,
-0.5,0.0,0.09644288526373464,7.0,23,-0.27902870630591037,1.0,-0.15212698331788757,1.0,0.06658201114376217,
0.0,0.0,0.4926265807957742,7.0,24,0.18707069114291558,1.0,0.4433117080409711,1.0,0.558748209889471,
0.25,0.0,0.43952378478183224,7.0,24,0.1921290618949275,0.0,0.34563601474277356,1.0,0.33246401662820624,
-0.0,0.0,0.14623983740180735,7.0,24,-0.21944745352113482,1.0,0.06871052342868825,1.0,0.047945766675230074,
0.25,0.0,0.6831464930313438,7.0,24,0.13609386086022135,0.0,0.45847179883092987,1.0,0.379440137727633,
-0.5,0.0,0.15845088018515593,7.0,24,-0.3836706132121548,0.0,0.1906678844735133,1.0,0.22400102114744658,
0.75,0.0,1.0960590110360817,7.0,24,0.4759604892381702,1.0,1.1955391380793696,1.0,1.2522682295627794,
-1.0,0.0,-0.6128817466368228,7.0,25,-0.8488627789000036,1.0,-0.39226154815090114,1.0,-0.4907696180494164,
-1.5,0.0,-0.8338386591856809,7.0,25,-0.8180275234002489,1.0,-0.6910023948959814,1.0,-0.6528610864828072,
-1.75,0.0,-1.5424409915037913,7.0,25,-1.4397133330720546,0.0,-1.680401130371849,1.0,-1.6766987524832773,
-1.5,0.0,-1.3769690009559936,7.0,25,-1.3348741355702534,0.0,-1.6266920369051017,0.0,-1.6696318018822693,
-0.5,0.0,-0.46718555986988136,7.0,25,-0.5857803296877023,0.0,-0.3490627829115038,1.0,-0.34743747481161563,
-0.5,0.0,-0.7173773269673817,7.0,25,-0.7173331641048535,0.0,-0.9079020995700608,0.0,-0.9058691121310898,
-1.0,0.0,-0.4632424050056036,7.0,26,-0.7111445262873451,1.0,-0.695097525719909,0.0,-0.6218328511950224,
-0.5,0.0,-0.19617238070029466,7.0,26,-0.557663622471211,1.0,-0.2767156912219821,1.0,-0.2019473457185111,
-0.75,0.0,-0.6935025038695938,7.0,26,-0.8429087920909486,1.0,-0.7968876234490997,1.0,-0.8973636288722117,
-1.5,0.0,-0.7538253876560477,7.0,26,-0.8165347631458916,1.0,-0.6577679476722305,1.0,-0.7211733477106925,
-0.75,0.0,-0.8970397318373154,7.0,26,-1.0343507334989976,1.0,-0.9416220296705411,1.0,-0.8559106162803549,
-0.25,0.0,-0.3501586674482256,7.0,26,-0.49318821310553007,0.0,-0.47770862280074927,1.0,-0.3745704018585452,
-0.0,0.0,-0.5998449573877862,7.0,27,-0.7363987439888957,1.0,-0.14327900970791316,0.0,-0.19711386251787014,
-0.0,0.0,0.49199340347178716,7.0,27,-0.012632668849625241,1.0,0.1904391800453472,1.0,0.43104581684041476,
-2.0,0.0,-1.2296764587045825,7.0,27,-1.4015654581761947,1.0,-1.1621554319606868,1.0,-1.1956086376073098,
-1.25,0.0,-0.6958954322854036,7.0,27,-0.7987831117186759,1.0,-0.8131681517141676,1.0,-0.7119612978249963,
-0.25,0.0,-0.3501995986135749,7.0,27,-0.5731729591218068,1.0,-0.23656835914845517,1.0,-0.22362864542747998,
-1.0,0.0,-0.4272145669655229,7.0,27,-0.7603152781241105,0.0,-0.57686230569277,0.0,-0.6923809957449842,
-1.25,0.0,-1.0924938611351023,7.0,28,-1.2245928670640458,1.0,-1.3013464825518777,1.0,-0.9341470605295922,
-0.5,0.0,0.029653071238013494,7.0,28,-0.27918799032044017,1.0,-0.046281592884803206,0.0,0.04653894371684513,
-1.5,0.0,-1.6233624340047574,7.0,28,-1.4022510727534596,1.0,-1.504650928171414,1.0,-1.4349004339026907,
-1.25,0.0,-1.1903890090695892,7.0,28,-1.2921552321940633,1.0,-0.9819422857038811,0.0,-0.9132311963693969,
-0.5,0.0,-0.600016057375446,7.0,28,-0.7689457165841483,1.0,-0.3824137167333755,1.0,-0.3908874170250463,
-0.5,0.0,0.10475537382956382,7.0,28,-0.5011063319708288,1.0,0.04926664241200112,1.0,0.0005679648482295116,
-0.75,0.0,-0.3816997366134587,7.0,29,-0.5707516580366594,0.0,-0.7609854448331135,0.0,-0.7066932798979456,
-0.0,0.0,0.6608111133414905,7.0,29,0.11574963406583787,1.0,0.6177498786790521,0.0,0.6538161434490101,
-1.0,0.0,-1.1353471498952084,7.0,29,-1.0498284573344323,1.0,-1.1239746221122793,1.0,-1.1459127470283679,
-0.0,0.0,0.17683177327673763,7.0,29,-0.12081088635120979,0.0,0.09109622173123486,1.0,0.16068467151593246,
-0.5,0.0,-0.10979893236129257,7.0,29,-0.3330935907148439,1.0,-0.11887423674369985,0.0,-0.15374109145270917,
-1.25,0.0,-0.4958860210608022,7.0,29,-0.8908132028731358,0.0,-0.482288501118127,0.0,-0.4303790230530911,
-0.5,0.0,0.4964331602363267,7.0,30,-0.0872336316823977,0.0,0.14258434768113634,1.0,0.162466508651974,
0.5,0.0,1.323702288543926,7.0,30,0.6516555639022934,1.0,1.2057103774055002,1.0,1.20249212110097,
-0.25,0.0,-0.03636827349406358,7.0,30,-0.3451231738903437,1.0,0.05186715227625544,0.0,0.07785012612686791,
-0.25,0.0,-0.2895180905623332,7.0,30,-0.4625683867279299,0.0,-0.5469631673842736,0.0,-0.5306135521619355,
0.5,0.0,0.9210844015086469,7.0,30,0.3723101888672088,1.0,0.9268179099069873,0.0,1.0626961613606727,
0.5,0.0,1.3345518931063027,7.0,30,0.7352823522427899,1.0,1.4887687855761098,1.0,1.2154003411208816,
-0.75,0.0,-1.3534983962723128,8.0,1,-1.2192684767393283,1.0,-0.946078447013471,1.0,-1.0401610826075856,
-1.5,0.0,-1.4457395914564994,8.0,1,-1.4862048175712501,0.0,-1.396599331883118,1.0,-1.5235870511664555,
-1.25,0.0,-1.3742274528671847,8.0,1,-1.2964697327722827,1.0,-1.4239185193803197,1.0,-1.3527103821508875,
-1.25,0.0,-1.2356946004288887,8.0,1,-1.2402026414595333,1.0,-1.4663952262935707,0.0,-1.3610168373365878,
-1.75,0.0,-1.6976195900175857,8.0,1,-1.4824452924398808,1.0,-1.8609455216751971,1.0,-1.85536638874331,
-0.75,0.0,-0.6058105569160074,8.0,1,-0.7956613231027356,1.0,-0.1541520325490953,1.0,-0.34872492700184693,
-1.25,0.0,-1.1223399829658214,8.0,2,-1.1043357910804392,1.0,-1.298162014635512,1.0,-1.1753096221073909,
-1.5,0.0,-1.7440771454348485,8.0,2,-1.6582796582237078,0.0,-1.9503726576597502,0.0,-1.9584433642525294,
-1.5,0.0,-2.0578942835641505,8.0,2,-1.701921033545376,0.0,-1.8234138362786563,0.0,-1.8631881787600455,
-1.25,0.0,-1.5216450870327856,8.0,2,-1.4885120891485524,1.0,-1.1992381430240224,1.0,-1.542088746126144,
-1.5,0.0,-1.6840577171694906,8.0,2,-1.6261135913571794,1.0,-1.492392379585501,1.0,-1.560811019601633,
-1.25,0.0,-1.4234826635603688,8.0,2,-1.377045570483082,0.0,-1.0633581791682065,1.0,-1.2608438712749872,
-0.75,0.0,-0.7430921880966639,8.0,3,-0.8977369936094762,1.0,-0.7358432396106501,1.0,-0.6562150466244103,
-0.5,0.0,-0.014345755441461418,8.0,3,-0.2828096511566761,1.0,0.14574631989476855,0.0,0.2675823254615299,
-2.0,0.0,-2.2930653564765486,8.0,3,-1.9517189884524475,0.0,-2.37936672248808,0.0,-2.3898005596016696,
-1.5,0.0,-1.5927567198567552,8.0,3,-1.5725913430979988,0.0,-1.5573376987776875,0.0,-1.6333866399760935,
-0.25,0.0,0.11380082340703337,8.0,3,-0.1632340977293453,1.0,-0.01934287747083637,1.0,0.06147123513178652,
-0.75,0.0,0.008715180647294228,8.0,3,-0.5393963775461087,1.0,0.2980796160452743,1.0,0.15894623372561353,
0.5,0.0,1.1585061977823687,8.0,4,0.4769163155645479,0.0,1.114595501503568,1.0,1.1419426484245592,
0.5,0.0,1.1346352580844454,8.0,4,0.4431909473610903,1.0,1.2274346140613048,1.0,1.0924927772790651,
-0.5,0.0,-0.42172690932537277,8.0,4,-0.6022146670030145,1.0,-0.425266303744453,1.0,-0.3114531207307745,
-0.25,0.0,0.155932287735167,8.0,4,-0.25562327417044595,1.0,0.23970782352500583,1.0,0.42244723401849765,
-0.25,0.0,-0.3528880318531904,8.0,4,-0.5440691411252707,0.0,-0.5517266297215041,1.0,-0.3385504476272868,
-0.25,0.0,0.07480552165594323,8.0,4,-0.26406563806180466,1.0,0.12609302694871238,1.0,-0.04532304609878277,
-0.75,0.0,-0.8534554515172216,8.0,5,-0.9841572758248356,0.0,-0.9117705296132528,0.0,-0.8725764879100335,
-0.75,0.0,-0.23950929442085475,8.0,5,-0.6106480007222078,1.0,-0.0964158740188594,1.0,-0.14088835361320193,
-1.5,0.0,-1.3134851109935026,8.0,5,-1.2933651348356727,1.0,-1.3738330847515028,1.0,-1.4522218722424136,
-1.0,0.0,-1.0894078182456237,8.0,5,-1.1525702627296557,1.0,-1.0788798453967696,1.0,-1.016445768167744,
-1.25,0.0,-0.6836031524960201,8.0,5,-0.9934559430025923,1.0,-0.8682675217039408,0.0,-0.9330627879122955,
-0.75,0.0,-0.5488510483402746,8.0,5,-0.8839518376474041,1.0,-0.8153705871488762,1.0,-0.557690640423278,
-0.0,0.0,0.49944719806036825,8.0,6,0.1196263927132896,1.0,0.7056537963924951,1.0,0.5455649022675058,
0.5,0.0,1.004958246095104,8.0,6,0.475954244205916,1.0,1.3117740664316384,1.0,1.134932449120913,
-1.0,0.0,-0.6162653181002667,8.0,6,-0.8692301047293087,1.0,-1.054639114454871,1.0,-0.8659257361104815,
-1.0,0.0,-0.5611163720287442,8.0,6,-0.7875041288669642,1.0,-0.42665361317459466,1.0,-0.5607020118963751,
0.5,0.0,0.6493499513261874,8.0,6,0.2781159154918445,1.0,0.6585428088843645,0.0,0.59142931259093,
-0.0,0.0,0.7927572205596023,8.0,6,0.046226372807912475,1.0,0.6843671463358345,1.0,0.8985372221757346,
0.5,0.0,0.2204690850285622,8.0,7,-0.03769205298107253,1.0,-0.10496439965958382,1.0,-0.030330613170193595,
0.5,0.0,0.8237356281517102,8.0,7,0.09248606856841396,1.0,0.460516768011663,1.0,0.5918236147616693,
-2.0,0.0,-1.920712337485749,8.0,7,-1.6798135738684772,0.0,-1.8573933944674974,0.0,-2.0115655216463204,
-0.5,0.0,-0.23284173970961078,8.0,7,-0.5936493823917739,0.0,-0.11006235783578525,1.0,0.03069715513581383,
-0.25,0.0,-0.4546344293819889,8.0,7,-0.7282310958370563,1.0,-0.34179743613270114,1.0,-0.2709696168628263,
-0.75,0.0,0.05938172725536929,8.0,7,-0.4236483236164912,1.0,-0.0756277493100258,1.0,0.16740534404830162,
0.0,0.0,0.24647233219368436,8.0,8,-0.06200095837872066,1.0,0.4278534233485606,0.0,0.5241407368909505,
-0.25,0.0,0.2554581359694585,8.0,8,-0.25040562017629503,1.0,0.4410920078641572,1.0,0.3452974115031305,
-0.75,0.0,-1.038034268290512,8.0,8,-1.0069803645931965,1.0,-1.1178656843024122,1.0,-0.9966103286866421,
-1.0,0.0,-0.6823395402915114,8.0,8,-0.9245306347557858,1.0,-0.5533798360616319,1.0,-0.6631812249221148,
-0.25,0.0,-0.38004466097154194,8.0,8,-0.4439039984277972,1.0,-0.47765486446454813,1.0,-0.45369816891774956,
-0.25,0.0,0.701293868911747,8.0,8,0.06034523774934655,1.0,0.9644379577709565,1.0,0.8766744217032683,
0.5,0.0,0.8583775962132182,8.0,9,0.2737935241647366,0.0,0.738024653392776,1.0,0.8718308156724747,
0.5,0.0,0.9090648465097798,8.0,9,0.31198894380776543,0.0,0.8537149697276272,1.0,0.9670289549652722,
-0.5,0.0,0.18395639419151955,8.0,9,-0.2098744494785897,1.0,-0.019578877603866764,0.0,0.27854906363365356,
0.0,0.0,0.7211793496213672,8.0,9,0.24230369742395208,0.0,0.7252010105000055,0.0,0.6281615652467627,
0.25,0.0,1.1699386627403605,8.0,9,0.41279227473331737,1.0,1.3146672361982819,1.0,1.1660420104150773,
1.0,0.0,2.1034145296991458,8.0,9,1.2829916627090703,1.0,2.2840786096672208,1.0,2.1281330064389867,
0.75,0.0,1.237477927709324,8.0,10,0.4178273664131717,0.0,1.4913607339005845,1.0,1.3532459077347834,
0.75,0.0,1.2553700852606933,8.0,10,0.5451239524954595,0.0,1.4418195197157824,0.0,1.2773578636595604,
0.5,0.0,0.6931860740375331,8.0,10,0.18232633379055352,0.0,0.4913073491237989,0.0,0.7646302026228665,
0.25,0.0,1.448018578824743,8.0,10,0.7108032974389853,1.0,1.337040349217207,0.0,1.4415601531839344,
0.25,0.0,0.8759818545334652,8.0,10,0.20956979226899042,0.0,0.8189582134528747,1.0,0.7944653965213555,
1.0,0.0,1.6295726464207922,8.0,10,0.7996696639908666,1.0,1.8417087139468598,1.0,1.5424251083842875,
-0.25,0.0,-0.2581054107289471,8.0,11,-0.45632246415141475,1.0,-0.4166348833847665,0.0,-0.24651837055161077,
-1.0,0.0,-0.6436611137026338,8.0,11,-0.8460975719873892,1.0,-0.6421705756660527,0.0,-0.6896483579553764,
-0.5,0.0,-0.9632062859251957,8.0,11,-1.002304296117725,1.0,-0.9478097009772699,0.0,-1.0271679491844836,
-1.5,0.0,-1.4928907006006884,8.0,11,-1.3643993180628504,0.0,-1.7238723612321007,1.0,-1.5933871156629127,
-1.0,0.0,-0.5937476908878724,8.0,11,-0.8257418164425983,1.0,-0.3018738914727277,1.0,-0.251834517056536,
-0.75,0.0,0.11881473980064094,8.0,11,-0.17166529419401347,1.0,0.6036781161982369,1.0,0.46914657747507826,
-0.75,0.0,-0.43027336714843506,8.0,12,-0.6164476543474391,1.0,-0.42906182200020565,1.0,-0.4242938811604882,
-0.75,0.0,-0.30134767221838704,8.0,12,-0.5947315352460845,1.0,-0.38040536845843304,0.0,-0.32085512653734544,
-1.25,0.0,-1.6831158788927945,8.0,12,-1.401374993774057,1.0,-0.9692509262234152,1.0,-1.22568309935289,
-1.5,0.0,-1.6080580605625818,8.0,12,-1.4928687815728543,1.0,-1.7967255562565014,1.0,-1.7534757445043114,
-1.25,0.0,-1.5107896473013425,8.0,12,-1.3120986489508164,0.0,-1.5061762230975289,1.0,-1.462484231812608,
-0.75,0.0,-0.48585479055212527,8.0,12,-0.787981221126837,0.0,-0.40688916057824015,1.0,-0.48111499138702657,
-0.75,0.0,-0.2633758802559469,8.0,13,-0.6216513938018301,1.0,-0.21581431939438375,1.0,-0.1636255373228004,
-0.75,0.0,-0.5924428990407551,8.0,13,-0.6312983689939478,1.0,-0.3204181802801951,1.0,-0.2064142833633149,
-1.25,0.0,-1.4316910891191819,8.0,13,-1.2698122060974686,1.0,-1.2325034173589862,1.0,-1.3218366543716749,
-0.5,0.0,-0.2892585023570465,8.0,13,-0.5269291465352035,1.0,-0.23519029433477026,0.0,-0.2837780958538542,
-0.75,0.0,-0.5702563147946296,8.0,13,-0.7821848071587145,0.0,-0.6189696576842392,0.0,-0.5413976485147024,
-0.25,0.0,0.8867209768048737,8.0,13,0.3320659257340273,1.0,0.6670841676019802,0.0,0.8271289094688117,
-0.0,0.0,0.3020351952807538,8.0,14,-0.1248775904761233,1.0,0.5812431857844812,1.0,0.5370647646480999,
-1.25,0.0,-0.2994540255790153,8.0,14,-0.6118200038936865,1.0,-0.1995208722402563,0.0,-0.1481146226910313,
-1.25,0.0,-1.2095157055023225,8.0,14,-1.156955786260375,1.0,-1.5477899318697563,1.0,-1.4931291365233275,
-0.75,0.0,-1.0321601019816844,8.0,14,-1.2088693554586534,0.0,-1.1534031611926636,0.0,-1.1468159282012143,
-1.0,0.0,-0.24186556871601114,8.0,14,-0.7300325550139448,0.0,-0.1706440119210385,1.0,-0.3682298426764308,
-0.75,0.0,-0.4710403580251999,8.0,14,-0.6287308074153526,0.0,-0.795264323256665,1.0,-0.6823401925828962,
-0.75,0.0,-0.6700567556826285,8.0,15,-0.8780927349817647,1.0,-0.27712021049766594,1.0,-0.4854904113663346,
-0.25,0.0,0.22343238271991966,8.0,15,-0.06290252003486832,1.0,0.24978824551094694,1.0,0.2723602489888062,
-1.0,0.0,-1.8258049391755147,8.0,15,-1.5914795353071252,0.0,-1.9509003923965174,1.0,-1.9712850577569108,
