actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.5,1.0,0.013039984823152183,6.0,19,-0.4467522945190555,1.0,0.3188146127447231,0.0,0.22735763589154903,0.08283635434193992
-0.75,0.0,-0.37904090017794817,6.0,20,-0.5769562511142869,1.0,-0.4693574424774935,0.0,-0.4952393375752922,0.12057847476284422
-1.0,0.0,-0.22487553114268274,6.0,20,-0.574395394113031,0.0,-0.5514775859304957,1.0,-0.40614383031244733,0.11070043298414489
-0.75,0.0,-0.4786447210949161,6.0,20,-0.6322118929124807,1.0,-0.08538970140559124,1.0,-0.3295836043217304,0.11641583495921248
0.25,1.0,0.04290212903160331,6.0,20,-0.31948557733268657,1.0,0.5476967672354105,0.0,0.145133813910324,0.11713905186605167
-0.25,0.0,-0.1407037189834927,6.0,20,-0.37207413519138677,0.0,-0.14300439598387912,0.0,-0.10903710795888688,0.12259250046730641
-0.5,1.0,-0.5481938900772061,6.0,20,-0.6918607922965078,1.0,-0.7133599054689667,0.0,-0.6473920523903196,0.11828631057174266
-0.25,0.0,1.0604449546899322,6.0,21,0.5135533759674914,1.0,0.9946560570666688,1.0,1.0829242497743456,0.07781817758788034
1.0,1.0,1.1688036314097805,6.0,21,0.5690479453889485,1.0,0.9350489725965996,1.0,1.11943142454896,0.10975698075571483
0.25,1.0,0.784535758861018,6.0,21,0.13940976095171578,1.0,0.8302436696197015,1.0,0.9775237974008092,0.08282844234627873
0.0,0.0,0.8419677051957346,6.0,21,0.3566499440763961,1.0,0.5171723539418516,1.0,0.713447692395115,0.10609895845236716
1.25,1.0,1.5636932023537276,6.0,21,0.7062253251704002,1.0,1.4521820581710532,1.0,1.5199226114129758,0.10377341383521566
0.25,0.0,0.8770428810047822,6.0,21,0.1737203816906962,1.0,0.6765659984113166,1.0,0.7517250772835667,0.11389304848694559
-0.25,0.0,0.028108462309208042,6.0,22,-0.24444303681412918,0.0,-0.18320253245985793,1.0,-0.1196286037940642,0.12274256414042695
0.0,0.0,1.0544313965897985,6.0,22,0.4262429422892421,1.0,0.7494989993830748,1.0,0.9823659903874289,0.0943767545254185
0.0,1.0,0.4679273287480285,6.0,22,-0.01995883269322121,1.0,0.6009710315445222,1.0,0.4769726178775338,0.09462500382557637
0.5,1.0,0.9636190745932147,6.0,22,0.24181394378026522,1.0,1.1356897449031405,0.0,1.146851414789166,0.08666532721512854
-0.25,0.0,1.0883565148838787,6.0,22,0.28538187460148606,1.0,0.8115184778474588,1.0,0.9735113379691563,0.08301949975945311
0.0,0.0,1.1028027459076148,6.0,22,0.28312967916116927,1.0,1.232940897335501,0.0,1.3418020736590122,0.07739779437918293
0.0,0.0,0.8827315925808924,6.0,23,0.31656625834160934,1.0,0.8973606521707456,1.0,1.0196320893857578,0.09265156788486062
0.5,1.0,0.9680937339576268,6.0,23,0.1575314452626996,1.0,1.044784935146084,0.0,1.1196111986174324,0.08795628829978408
0.75,0.0,1.4819274284598007,6.0,23,0.7172128706643414,1.0,1.8572642336552712,0.0,1.611364694958496,0.0998376896659352
1.25,1.0,1.4064969626406703,6.0,23,0.5516661463975271,1.0,1.5945352585062544,0.0,1.4817107165170693,0.10535663690604513
0.5,0.0,1.6434073004673921,6.0,23,0.8430305997400034,1.0,1.5539188276865634,0.0,1.5095245560619963,0.09312110384291816
0.0,0.0,1.3686761317674057,6.0,23,0.41860502654348186,1.0,1.556606614414287,0.0,1.4049598527674223,0.07442003849808809
0.5,1.0,0.5427730267456448,6.0,24,-0.0011524734807635828,1.0,0.6023422643772931,1.0,0.699740551238511,0.1066496799658887
0.5,1.0,0.6786378927937351,6.0,24,0.13474190187663437,0.0,0.6431192460854401,1.0,0.6550258656411256,0.10840587621738185
1.0,1.0,1.176396623849983,6.0,24,0.5398096649940067,0.0,0.8265511761917268,1.0,0.73452389872111,0.12098928653613372
0.25,0.0,0.8835020113719383,6.0,24,0.22717465823353106,0.0,0.8741677750712513,1.0,0.8878021641518917,0.10906504822505692
0.75,1.0,0.8840405136947425,6.0,24,0.2964819773383348,0.0,1.0764363291859578,1.0,0.8752891684755065,0.1095376198314314
0.25,1.0,0.7815249603636047,6.0,24,0.1276835837954864,1.0,0.7589484869773794,1.0,0.7522822210576829,0.0934568217819407
0.0,0.0,1.1335507724021998,6.0,25,0.44173360374368326,1.0,1.1170914850337845,0.0,1.083781984788071,0.08964797102373101
0.25,0.0,1.353158826556698,6.0,25,0.3968256717875921,1.0,1.40279096180421,1.0,1.213306579053622,0.09525227186449936
0.75,1.0,1.6893777711615225,6.0,25,0.8718742721761475,1.0,1.7301988805339137,1.0,1.8507236428798401,0.06541574792186367
0.0,0.0,1.0997298296596894,6.0,25,0.4263226365009177,1.0,1.2463771904955907,1.0,1.2805945819247615,0.08030246386865425
1.25,0.0,2.165435309508508,6.0,25,1.2094153221535355,1.0,1.8610869478827337,0.0,1.6903534881122402,0.11582455582436246
-0.25,0.0,0.4330208187800858,6.0,25,-0.00781299953983202,1.0,0.6591768287598673,0.0,0.6646949673171204,0.0974610684186199
-0.5,0.0,0.46729104954389306,6.0,26,-0.0378769287037316,1.0,0.5314653906493441,1.0,0.4130716502331226,0.0975341715547754
0.0,1.0,-0.1952581149697993,6.0,26,-0.6041540572866804,1.0,0.04963520507305252,1.0,-0.12266093124721353,0.11762983528021398
0.5,0.0,1.2839114306123611,6.0,26,0.6424407145912943,1.0,1.4387081600769682,0.0,1.3518805567695509,0.10025457128728787
0.5,1.0,1.3530784665096074,6.0,26,0.4791581364167394,1.0,1.259457656463471,0.0,1.2849254694170957,0.08009653075179335
0.75,1.0,1.463397356066115,6.0,26,0.7389411946286811,1.0,1.5196261930155595,1.0,1.3889309411441966,0.08704104697406179
0.25,0.0,1.3725528993025102,6.0,26,0.5623851879771938,1.0,1.5195031617817585,1.0,1.4012061050275297,0.0864586464064574
-0.25,1.0,0.22105415500727552,6.0,27,-0.09427346713371496,0.0,0.2441384295212883,1.0,0.16842819936281422,0.09729277917776957
0.25,0.0,0.6018494654998617,6.0,27,0.12378088961060715,1.0,0.35346394930832664,1.0,0.44610078673787734,0.12170731555303915
0.25,1.0,0.8625294353910349,6.0,27,0.17183975007747854,1.0,0.9123761500862378,1.0,0.9073646444877737,0.0861662295415716
0.25,0.0,0.6870410521717815,6.0,27,0.15386504108767401,0.0,0.7164433003187497,0.0,0.6719579419936181,0.1163707700567741
0.75,1.0,0.9303743430471194,6.0,27,0.24314715728569933,1.0,0.6645922962232416,1.0,0.7949320543440389,0.11243750084336979
0.0,0.0,0.7621935021499964,6.0,27,0.33885633036863005,1.0,0.37743630398695627,0.0,0.539050989360689,0.11264006782174918
0.0,1.0,-0.23292581802454618,6.0,28,-0.48748373254542116,1.0,-0.22629682554388078,1.0,-0.33728786091211777,0.12226405568072729
-1.0,0.0,-0.24749793173112297,6.0,28,-0.5549979896781381,1.0,-0.5466092217456565,1.0,-0.37590140463439425,0.10958230152736748
-0.75,1.0,-0.3607577188844024,6.0,28,-0.6718639095668739,1.0,-0.9057163665962469,0.0,-0.7920029189851049,0.11528623406582172
0.25,1.0,0.12133610756140942,6.0,28,-0.18736829370605562,1.0,-0.07709072047879065,1.0,0.13046187777893542,0.11754481298881436
-0.5,0.0,-0.17758192523623062,6.0,28,-0.45020207103640636,1.0,-0.059419646095973715,1.0,-0.30619086114057703,0.12174754138605304
-0.75,1.0,-0.4985745960979145,6.0,28,-0.5801808718592014,1.0,-0.7745609572714998,0.0,-0.4501226407362769,0.10250569007311627
0.25,0.0,1.2346393414584649,6.0,29,0.4055131239582316,0.0,0.8784899534355677,1.0,1.0994738010765026,0.10036006563978506
0.25,1.0,0.31081890816025165,6.0,29,-0.12093827935815722,0.0,0.20074075465098368,0.0,0.2572074271783123,0.11371261260822618
1.5,1.0,2.166027057245371,6.0,29,1.1309571206434565,1.0,2.202168349331408,1.0,2.2213235762576438,0.08312367073880633
0.75,1.0,1.3707512476256791,6.0,29,0.6327158391837328,0.0,1.1462255468729308,1.0,1.2690247622667523,0.09267981274430048
0.5,0.0,0.8641744263251032,6.0,29,0.28441177206290424,1.0,0.9629834785049111,0.0,0.7082730770711961,0.12148872140913236
0.25,1.0,1.0609377967290066,6.0,29,0.3312757300146811,1.0,1.0445786568760702,1.0,1.248254840929982,0.07007790149715665
-1.0,0.0,-0.3682110992097862,6.0,30,-0.7307172802076953,0.0,-0.4468735937922366,1.0,-0.3482651193059852,0.10853259221035727
-0.5,0.0,0.1688979005405879,6.0,30,-0.26840048154933,1.0,0.5583167401192494,1.0,0.2724508929087241,0.10366728839421513
-1.0,0.0,-0.17799672941923328,6.0,30,-0.44827232269179507,0.0,-0.06548136980913308,1.0,-0.16093948948789608,0.10081509511467002
0.75,1.0,0.5260459951835194,6.0,30,0.02502206378874359,1.0,0.6636223173161792,0.0,0.5856665561635157,0.11871848100066329
-0.5,0.0,-0.10855417309041135,6.0,30,-0.17988236036326935,1.0,0.22853695891538553,1.0,0.13361600008897861,0.10922374407485025
-0.5,1.0,0.3846870503536592,6.0,30,-0.14399755227717487,1.0,0.9635186524723619,0.0,0.6465150697757339,0.06337656095497957
-0.25,1.0,-0.6287232455152327,7.0,1,-0.9263790910803249,1.0,-0.6429071112222711,1.0,-0.6070626284141716,0.12256380725207283
-0.25,0.0,0.22600975663821476,7.0,1,-0.16710104588415303,0.0,0.10767937124941376,1.0,0.08540722308019699,0.1187249842949214
0.0,1.0,-0.21982199222578006,7.0,1,-0.3811111421201082,1.0,-0.367110001813009,1.0,-0.3709593079023388,0.12276095777032237
-0.25,1.0,-0.31931832614435135,7.0,1,-0.5670500643919398,1.0,-0.11585359669017845,0.0,-0.15314481659513837,0.11059102443940882
-0.75,0.0,0.1534590839689622,7.0,1,-0.3628811507853241,0.0,-0.12500219009845684,1.0,-0.10623515359435332,0.1088379762793047
-0.5,0.0,-0.09673042333906667,7.0,1,-0.501272343489306,1.0,0.06132866416513163,1.0,0.13040352810138553,0.10934512027291043
-0.5,1.0,-0.12243026068699261,7.0,2,-0.5180730236751938,0.0,0.03273142777609061,1.0,0.01794588564894297,0.09272997791623871
-0.5,1.0,-0.3058490385163157,7.0,2,-0.5056020056162324,1.0,-0.20244500782844435,1.0,-0.11674057866972279,0.09886841781233613
-0.75,0.0,0.19331856604892958,7.0,2,-0.16636671832558442,0.0,0.1130372359890523,1.0,0.11342903560521186,0.0997467068430159
0.25,0.0,0.8662671092467462,7.0,2,0.3918239683382437,1.0,0.7085201911134874,1.0,0.6921943838219127,0.1157690436785268
0.0,1.0,0.507816987830204,7.0,2,0.019831098110249003,1.0,0.4875911077601319,0.0,0.6242009328949774,0.08773902709418047
0.25,1.0,0.6058372122405471,7.0,2,0.1278552830118496,1.0,0.47401504772189584,0.0,0.31090464042147653,0.11188046968636145
0.0,1.0,-0.5764192684173598,7.0,3,-0.6153984409338098,1.0,-0.7466225728169109,1.0,-0.8639250285085489,0.12224494020455157
-0.75,1.0,-1.3763332885193509,7.0,3,-1.2901927345973119,0.0,-1.4122930742981281,0.0,-1.41229859447039,0.12423428551956905
-0.75,1.0,-1.2890368702302824,7.0,3,-1.2791484066306573,1.0,-1.0498379329741194,1.0,-1.0751263126216781,0.12206858815198407
-1.0,0.0,-0.9991333698665983,7.0,3,-1.055789551391027,1.0,-1.3546858412789495,1.0,-1.3371224266299082,0.12264766454775322
-1.25,0.0,-1.3070666006418121,7.0,3,-1.2493858251563,0.0,-1.398448784057496,1.0,-1.305612595603849,0.1242927169137702
-0.5,1.0,-1.2058568817379733,7.0,3,-1.007090787126603,0.0,-1.0818238021738422,0.0,-0.9935215746123194,0.12400662387997674
0.5,0.0,1.3436503878467538,7.0,4,0.3602609706837613,1.0,1.4740201705457574,1.0,1.5135209565976488,0.09293559174578159
1.25,1.0,1.2381727148516806,7.0,4,0.5929557355784295,1.0,1.4502891751660794,1.0,1.3055630298093555,0.11206786304232164
1.5,1.0,1.6790986322154011,7.0,4,0.7848206969444899,1.0,1.6757327790706424,0.0,1.7775448187006986,0.10345297046431012
1.5,1.0,1.6604332161129718,7.0,4,0.9095319385215686,1.0,1.8628295921359448,0.0,1.798041832936426,0.10258400937453371
0.75,0.0,2.0797654200902516,7.0,4,1.0564408396488107,1.0,1.7853157251048797,1.0,1.7692194495199558,0.09267075889606835
0.25,0.0,1.4630512342543933,7.0,4,0.6819222920194573,1.0,1.3014440400655007,1.0,1.519120617157598,0.08084825292898357
0.0,1.0,-0.0882588602110923,7.0,5,-0.4516332076126173,0.0,-0.5248780907846511,0.0,-0.4016318937610652,0.1231562732476833
-1.25,0.0,-1.0551376630776532,7.0,5,-1.017092044542603,1.0,-0.8255710529706273,1.0,-0.8928136285483615,0.11816705403617178
0.0,1.0,0.31672265456650667,7.0,5,-0.2195693911655221,0.0,0.5961367809867257,1.0,0.350808854311227,0.10030156175181959
-0.5,0.0,-0.4312200925578336,7.0,5,-0.5823511369528432,0.0,-0.4000819632983142,1.0,-0.4975173288206159,0.12403208917844821
-0.75,0.0,-0.2256526893887191,7.0,5,-0.5917635675056234,1.0,-0.01267551347878667,0.0,-0.024566941160744767,0.10561288200520991
0.25,0.0,0.48505594223901,7.0,5,0.2542459711190552,1.0,0.5457494636320981,1.0,0.37510846201531317,0.12281470915987835
-0.25,0.0,0.7935342859071284,7.0,6,0.24261221924936743,1.0,0.7460227681570709,1.0,0.7674100140307419,0.09275488990397474
-0.25,0.0,0.024458810436701915,7.0,6,-0.22976696995162987,1.0,0.09590992677775351,1.0,0.24995234829669188,0.11395112289047604
0.25,0.0,1.2705371712055533,7.0,6,0.5529107736721728,1.0,1.358418162140637,1.0,1.327684969624997,0.08993497083729551
0.0,0.0,0.43874469803424493,7.0,6,0.1316846368254406,1.0,0.2255278273354866,1.0,0.267050801643942,0.12031816694584652
0.25,1.0,0.6949031252225194,7.0,6,-0.03948515864133717,1.0,1.0307591568399748,1.0,0.8130383990571378,0.09062322607435036
0.75,1.0,0.892310605395808,7.0,6,0.21887872200755099,0.0,0.9598934948483261,1.0,0.9487815352402791,0.10668800017135749
0.0,0.0,0.26670771951048966,7.0,7,-0.1696199456936286,1.0,0.1726000437168461,1.0,0.31127922712954703,0.11931505350216898
1.25,1.0,1.4107291830353144,7.0,7,0.6899954795440382,1.0,1.147411461484128,1.0,1.3208755031899893,0.1115277308238889
0.75,1.0,0.9367573714339955,7.0,7,0.3746140252422714,0.0,0.6411294125532987,1.0,0.6353655700423644,0.11741035110040876
0.5,0.0,1.4961274204508053,7.0,7,0.6883823179965245,1.0,1.303709327221149,0.0,1.4974888102958093,0.09367867821978748
0.75,0.0,1.3747864637384346,7.0,7,0.5942343464326099,1.0,1.1971954694787943,1.0,1.4521241155115647,0.10655431752053568
-0.25,1.0,0.419631620360825,7.0,7,-0.03437804140351984,1.0,0.22514353427589948,0.0,0.37185669800082843,0.08785000860153735
1.0,0.0,1.8347257327519624,7.0,8,0.9096750407933277,1.0,2.108135594964925,1.0,2.1535176523511406,0.0863489069131913
1.0,1.0,1.5268298026844127,7.0,8,0.713384067402303,1.0,0.9393243304374547,1.0,1.3224010211893364,0.10153815799200105
1.75,0.0,2.8588566123401082,7.0,8,1.47583919686318,1.0,3.111872547195396,0.0,3.0591252304216567,0.07894681238029366
1.25,0.0,2.868137117752865,7.0,8,1.7434618351681108,1.0,3.018209174240395,1.0,2.8116464274140816,0.06717850384860446
1.75,1.0,2.4991267618281556,7.0,8,1.4390137033439439,0.0,2.023532318445999,1.0,2.350761327674443,0.08884731401011059
0.75,1.0,1.61406069116956,7.0,8,0.7257157596051866,1.0,1.7937600384783077,1.0,1.7986861548375959,0.06776743362471682
-1.0,0.0,-0.17044092300003127,7.0,9,-0.4222134301985283,1.0,-0.17959222390831406,1.0,-0.1884968118261869,0.10200776672112499
0.25,1.0,0.5998834637198565,7.0,9,0.26777038306388967,1.0,0.6140186876413944,1.0,0.6246505258441571,0.09925064861009536
0.5,1.0,0.9920790141365381,7.0,9,0.3137974232841283,1.0,1.1600450910571067,1.0,1.2443299302080868,0.08202822364195184
-0.25,1.0,0.037796433197026684,7.0,9,-0.3082327163188024,1.0,0.1797642361786105,1.0,0.37479067279088873,0.08771110291319928
0.0,0.0,1.182484164273989,7.0,9,0.2864164187762491,1.0,1.1848729114093213,1.0,1.3257148553170435,0.07815982442615821
0.75,1.0,0.740806102911667,7.0,9,0.13645235456894783,1.0,0.43764155226219087,0.0,0.5825513175873345,0.1187963766228819
-1.0,0.0,-0.10217234825551455,7.0,10,-0.5592448576348598,0.0,-0.5227009244002814,1.0,-0.37665014725142504,0.1096103762016778
0.0,1.0,-0.03770318605197243,7.0,10,-0.3753996254619881,1.0,0.10657048711377795,1.0,0.11797179604369634,0.10981145367986944
-0.5,1.0,-0.06122547053607045,7.0,10,-0.40371263483200387,1.0,-0.3513416470369987,0.0,-0.0028158153241960374,0.09369276801500726
-0.75,0.0,-0.49486224749080715,7.0,10,-0.8388905419440245,1.0,-0.39470326590937194,0.0,-0.2708633247992216,0.11462305159194164
-0.75,1.0,-0.474532281677636,7.0,10,-0.7530691573083932,1.0,-0.2034269695269977,1.0,-0.4432625337046814,0.10221226495484059
-0.25,0.0,-0.1718431137595158,7.0,10,-0.32054913774785804,1.0,0.03277325829954195,1.0,-0.16544172791794098,0.1233162104741441
-1.25,1.0,-1.84234496148504,7.0,11,-1.6996337874267236,1.0,-1.9177628624596665,0.0,-1.8104048286606982,0.12430502824508327
-1.0,0.0,-0.46730161253166086,7.0,11,-0.5747165290773545,0.0,-0.43089853253488214,1.0,-0.44674816971277026,0.11214860012488537
-0.75,1.0,-0.5930034754061666,7.0,11,-0.8466893318450857,1.0,-0.5564835385922074,0.0,-0.4500266288491439,0.10250159114933899
-1.25,0.0,-0.5911346228681821,7.0,11,-0.7916598506390946,1.0,-0.8696114980537039,1.0,-0.6735026545886109,0.11132717539361958
-1.25,1.0,-0.9269913891081446,7.0,11,-1.0640268762927625,0.0,-0.5883498790071819,1.0,-0.7606949982007475,0.09405680484521017
-1.5,1.0,-1.068040782101324,7.0,11,-1.1396091112041882,1.0,-0.9199952851973555,1.0,-0.8472266679871516,0.08638424531412503
0.5,1.0,0.7349391519146962,7.0,12,0.20734096293838344,0.0,0.5364460670864887,0.0,0.6078289797100581,0.11018789661724426
0.25,0.0,1.5772465472442714,7.0,12,0.6587001530833537,1.0,1.3786640655604967,1.0,1.5174408510756374,0.08092817732711777
0.75,0.0,1.571917814670959,7.0,12,0.843248593205482,1.0,1.7266145572191467,0.0,1.8431150939569072,0.08920811592284128
0.25,0.0,1.0966392065955035,7.0,12,0.3972864179244054,1.0,1.0624644925619429,1.0,0.991666007358438,0.10494799804243515
1.75,1.0,2.05220131836928,7.0,12,1.2313343800250998,1.0,2.178089848079731,0.0,1.9907473298532046,0.1049858230801285
1.0,1.0,0.9360502296749573,7.0,12,0.15074971350375,0.0,0.729480489813845,1.0,0.7209223362467387,0.12125281641302377
-0.75,0.0,-0.4911005529618842,7.0,13,-0.624378366046554,0.0,-0.5980634704936669,0.0,-0.618927703765465,0.12273283459551587
0.25,1.0,0.09525667907305586,7.0,13,-0.35963178203883733,1.0,0.2312793992082757,1.0,0.08304155342727518,0.11878415101684381
0.25,1.0,0.5860987443613946,7.0,13,0.13546519776196558,1.0,0.5579531788974835,1.0,0.6987586277009822,0.09591711103425116
-0.5,1.0,-0.282138634781712,7.0,13,-0.7391819392177224,0.0,-0.45290694893946926,1.0,-0.3980786590856468,0.11040545825745995
0.25,1.0,0.18006615936994047,7.0,13,-0.12657254511299712,1.0,0.4018852571786262,0.0,0.3728718289952614,0.10962828982873285
-0.75,1.0,-0.20655627618058797,7.0,13,-0.7919589519595275,1.0,-0.05038478500692747,1.0,-0.14783654758004852,0.08878111055203564
-0.25,1.0,-0.18989634046568257,7.0,14,-0.41372243339662496,0.0,-0.6222841668914446,0.0,-0.3340083971579169,0.11654457386444594
-1.0,0.0,-0.7539415496841745,7.0,14,-0.7530536676975883,0.0,-0.7456246272957038,0.0,-0.9728506583186933,0.12385947100560324
0.0,0.0,0.2762141605747446,7.0,14,-0.10271731428369336,1.0,0.41790941166477286,1.0,0.2646684443377323,0.12036925972363044
0.0,1.0,-0.019623020209200932,7.0,14,-0.2118486065917506,0.0,-0.08360507321253136,0.0,-0.17374395570289694,0.11895228442841788
0.0,1.0,-0.18337855061466812,7.0,14,-0.5314774797599686,1.0,-0.11653039160320203,0.0,-0.12785549843350852,0.11777021308291091
-0.25,1.0,0.18087941480739508,7.0,14,-0.312948755224454,1.0,0.34707747626329427,0.0,0.4347084720040691,0.08486646316447133
-1.75,0.0,-1.448763056282823,7.0,15,-1.6087214624032724,1.0,-1.1666728184494697,0.0,-1.2449523409578802,0.11378384545569076
-0.75,1.0,-0.9788414709864186,7.0,15,-1.065014906492956,1.0,-1.0744841624243389,1.0,-0.9963542661290492,0.12060168671132565
-1.5,0.0,-1.4619142172359414,7.0,15,-1.2842134143184396,0.0,-1.4216026172108382,1.0,-1.4796154577976715,0.12391046879158596
-1.0,0.0,-0.5646666128055302,7.0,15,-0.81972056338301,1.0,-0.5398615328960849,0.0,-0.5088615284213693,0.11423789232616566
-1.25,1.0,-1.0439089859835415,7.0,15,-1.1334190144669307,1.0,-0.9739397218176313,0.0,-1.0672850476133706,0.10732579872562353
-1.5,0.0,-0.7501253725601369,7.0,15,-0.9826767939135811,0.0,-0.8225201221869585,0.0,-0.7025735597016988,0.10261024910437633
-0.5,0.0,-0.03207311604649774,7.0,16,-0.5017016961069858,1.0,0.15310568787689552,0.0,-0.016401354228359984,0.11448058213654622
0.75,1.0,1.3658934356401022,7.0,16,0.7975682235101438,1.0,1.43075083009992,1.0,1.3390894535722957,0.08939791391161578
0.5,0.0,1.2648069748031565,7.0,16,0.5814436340054568,0.0,1.3221515124154573,1.0,1.2946340965016618,0.10272919652963408
-0.25,1.0,1.338697455106157,7.0,16,0.2538197368021413,1.0,1.539037581604041,1.0,1.3656795614224473,0.04455423419976712
0.5,0.0,1.1847202216743726,7.0,16,0.5023252371941401,0.0,0.9209132799557107,1.0,1.0111710718432498,0.11358137879281427
0.25,0.0,0.894564673648374,7.0,16,0.41170285472829954,0.0,0.6091519061287856,1.0,0.7735425379904346,0.1131675890726963
-0.5,1.0,-0.500753898778135,7.0,17,-0.5965771776024973,1.0,-0.4547231566589717,0.0,-0.6778730515265234,0.11905344810630936
-0.75,1.0,-1.1333200099058252,7.0,17,-1.106226401952254,0.0,-0.9273304848031436,1.0,-0.9218464349400498,0.11890550298891289
-0.75,0.0,-0.6168057975750084,7.0,17,-0.7804748069934653,0.0,-0.7466051396004292,1.0,-0.5585152225831896,0.12178803993703102
-0.5,1.0,-0.05132455862188912,7.0,17,-0.36414798068459137,1.0,-0.1707358224156639,1.0,-0.12810909419079422,0.0993728710894295
-1.25,1.0,-1.2951802385702578,7.0,17,-1.3492706367320582,0.0,-1.264766332079845,1.0,-1.1574567446967994,0.11074822631524239
-0.25,1.0,-0.844682512956383,7.0,17,-0.8630957703598778,1.0,-0.6694104240185471,1.0,-0.7956712658660984,0.12426270368534742
0.25,0.0,1.4844466082254826,7.0,18,0.7062508264445709,1.0,1.5978248926547847,1.0,1.5433248953362777,0.07969727823363926
0.5,0.0,1.5207884365682915,7.0,18,0.642747979611517,1.0,1.5712593333532425,1.0,1.7149034842544244,0.08342935362542236
1.25,1.0,1.6787198383577753,7.0,18,0.8981829816528012,1.0,1.6576425738828036,1.0,1.7164714327823507,0.09510723555808531
0.75,0.0,1.2393031479530245,7.0,18,0.5517442140238831,1.0,1.5063141293276492,1.0,1.3367526495050117,0.11095826060256797
1.5,0.0,2.5279716867296207,7.0,18,1.393377139193153,1.0,2.8872321203324183,1.0,2.6874222351380714,0.08473736309494506
1.0,1.0,1.814545044591652,7.0,18,0.9570043541154398,1.0,2.2960730266027003,1.0,2.0168229028486864,0.0692238719383379
-1.0,0.0,-0.1797337240805494,7.0,19,-0.6083169272698824,1.0,0.06316879648656411,1.0,-0.03164873290502599,0.09502102170836457
-0.5,0.0,-0.20904787782892484,7.0,19,-0.5944033394364294,1.0,-0.338127104831112,1.0,-0.44857625374253335,0.12365380904360523
-0.25,0.0,1.035433461459124,7.0,19,0.2974814091463147,1.0,1.150184798953178,1.0,1.0318764440303532,0.0802415067429294
-0.25,0.0,0.16504921024122798,7.0,19,-0.004598449778674046,1.0,0.14118901315144344,1.0,0.18267244670268135,0.11605451366514674
0.5,1.0,0.8947860300595895,7.0,19,0.230251309685889,1.0,0.649646423528342,0.0,0.7627875432806058,0.10407201449412318
-0.25,0.0,-0.1227838658642868,7.0,19,-0.4131074290085698,0.0,0.12993540737151316,1.0,0.043559551436826265,0.11972928252299386
-0.25,1.0,-0.5072454457812829,7.0,20,-0.8316244141800179,0.0,-0.6251479862416564,1.0,-0.6492627517701373,0.12312770490183167
-0.75,0.0,-0.12361003493255165,7.0,20,-0.2632644762181675,1.0,-0.4183750826745803,1.0,-0.2821072084756699,0.1149782316162632
0.0,1.0,-0.35127640179840663,7.0,20,-0.5994730689233162,1.0,0.03443387191359074,1.0,-0.19466689280153723,0.11945587510241418
-0.75,0.0,-0.05101408601187713,7.0,20,-0.43943253645168345,0.0,0.3907493931658727,1.0,0.01684029195970598,0.10390257115126145
-0.75,1.0,-0.2539155242746947,7.0,20,-0.6000785866989164,0.0,-0.2866947584911232,1.0,-0.255137079614965,0.09380009578147008
-1.0,0.0,-0.6519148840570379,7.0,20,-0.7105395750106542,0.0,-0.8335919976408948,1.0,-0.7725358793858346,0.1211273401895957
0.25,0.0,1.1403705237182047,7.0,21,0.3213009853051956,1.0,1.085275006175556,1.0,1.1699368412289328,0.09722470491288682
1.0,1.0,1.302086638210769,7.0,21,0.5889068343905824,1.0,1.1038138896815362,0.0,1.2748566725344759,0.10356615220615584
0.0,1.0,0.8975954440484142,7.0,21,0.23404055444971433,1.0,0.955106254171345,1.0,1.093716267691357,0.065730369553747
0.5,1.0,0.9401945046936154,7.0,21,0.26116362313305436,1.0,0.6459252589735616,1.0,0.8304430366971883,0.1011898821595495
0.75,0.0,1.6886708207274852,7.0,21,0.9567627141230512,1.0,1.6017895491158516,1.0,1.6648623271499803,0.09745352911542893
-0.25,0.0,0.9854126146545161,7.0,21,0.3089895789010396,1.0,0.8110841374643442,0.0,0.8814464098185204,0.08739583159735287
-0.75,0.0,0.15509335277305192,7.0,22,-0.33233886032335963,1.0,-0.024017530032442773,0.0,0.035020724984249595,0.10313724250701384
0.75,0.0,1.1437098609056033,7.0,22,0.515830611420214,1.0,0.8644491329628977,0.0,1.0849964719770206,0.11873527773626413
-0.25,0.0,0.5844782806257006,7.0,22,0.12470768533115795,1.0,0.7245779060319787,1.0,0.6082582902154299,0.09997443703608166
0.0,0.0,0.8303990319665712,7.0,22,0.09892725411526393,0.0,0.9572190270729525,1.0,0.9677196910814168,0.09504999282826898
0.25,0.0,1.167354539058256,7.0,22,0.5053785575199615,1.0,0.9103168767522444,1.0,1.0650262575882723,0.10185625002312237
0.5,1.0,0.9401953947647206,7.0,22,0.41232848890984,0.0,1.0240547120538255,1.0,1.1284637727258624,0.08753714156715053
0.25,1.0,0.979157515272249,7.0,23,0.3297152881642531,1.0,1.0043078592519636,1.0,1.1204358777145478,0.07604472491418213
0.75,1.0,0.834635848213347,7.0,23,0.30507842567395926,0.0,0.8718219469441648,1.0,0.9420986002240797,0.10695425894758226
1.25,1.0,1.3352127889703795,7.0,23,0.47256598721034687,0.0,1.6539300667164636,0.0,1.4202025968525622,0.10781692198591608
0.25,0.0,1.290500732042454,7.0,23,0.5801891257012644,0.0,1.434442741394849,1.0,1.3292724323825094,0.08986027250441031
0.75,0.0,1.4792600157064506,7.0,23,0.8123801690928445,0.0,1.3530773243877179,1.0,1.3108198316361195,0.11188345356918705
