actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,0.0,0.6577329038419875,7.0,12,0.17789064113135034,1.0,0.5924203069109981,1.0,0.5183002946058864,
-0.5,0.0,-0.5754841361667151,7.0,12,-0.6672443712835713,1.0,-0.17931405241979476,1.0,-0.31077592322906883,
-0.0,0.0,-0.017348184146483793,7.0,12,-0.20066947028048654,1.0,-0.016015914271909674,1.0,0.18660036230176616,
0.25,0.0,0.706546559390819,7.0,12,0.18666185208241337,1.0,0.5017867689623068,1.0,0.6267723649282796,
1.25,0.0,2.123056759935108,7.0,13,1.1033131037130404,0.0,1.638735055288461,1.0,1.7726549620848244,
1.75,0.0,2.588644051111096,7.0,13,1.5188686997628562,0.0,2.480696442706492,1.0,2.514468490210346,
1.0,0.0,1.8289767039570783,7.0,13,0.80467200256022,1.0,1.626356375881904,0.0,1.6424401934041544,
-0.75,0.0,-0.4379096910273666,7.0,13,-0.47030941048390235,0.0,-0.6017701396121613,1.0,-0.6004298865686925,
0.5,0.0,1.833043491696439,7.0,13,0.9335715953815635,1.0,2.274464124538714,1.0,2.002953609230054,
1.0,0.0,1.8630275093702338,7.0,13,0.9145238231474975,1.0,2.2175997145301225,1.0,2.0905059273506024,
0.5,0.0,1.3878595220191667,7.0,14,0.5212817576891022,1.0,1.4249530269999549,0.0,1.431894104694473,
1.25,0.0,2.459915420743197,7.0,14,1.3847831079168973,1.0,2.426683938495774,1.0,2.3813004482215803,
0.5,0.0,1.1767031845431617,7.0,14,0.32351262772784967,0.0,1.1459912390143434,0.0,1.1936857336283038,
-0.75,0.0,-0.8872752520009776,7.0,14,-0.9406470372905629,0.0,-0.6025522092576677,1.0,-0.7671997779919262,
1.0,0.0,1.3382024650484077,7.0,14,0.6505984032830163,1.0,1.3260842692239942,0.0,1.257032675347165,
1.0,0.0,1.7451049563363914,7.0,14,1.0222531101639705,0.0,2.132463577433257,1.0,1.9732672623041867,
0.5,0.0,1.5399955934257912,7.0,15,0.6402461495248771,1.0,1.424142087256055,0.0,1.4806185663952367,
0.75,0.0,1.6387294610817704,7.0,15,0.8072114432849715,0.0,1.744258639747082,1.0,1.5181538458319843,
0.75,0.0,1.0063130802361862,7.0,15,0.32365828536864194,1.0,1.2348434741046417,1.0,1.2133351334479674,
0.25,0.0,0.6960014523246828,7.0,15,0.3895795916560081,1.0,0.4151460359484982,1.0,0.47513962494838624,
0.75,0.0,1.2754265744420363,7.0,15,0.6062518368158824,1.0,1.3907740081676265,1.0,1.4412995652815483,
0.5,0.0,1.2024860064751277,7.0,15,0.45439119242309955,0.0,1.421131070206557,1.0,1.2592652345248028,
0.25,0.0,1.2907905902883021,7.0,16,0.5983461595058454,1.0,1.3958095148968364,1.0,1.5206332603772783,
1.0,0.0,1.36390525206095,7.0,16,0.6029036122393021,0.0,1.3216444383714534,0.0,1.3224621845394413,
0.5,0.0,1.1572083690328479,7.0,16,0.4303026847736021,0.0,1.1112672233554384,1.0,1.0595716940420532,
-0.5,0.0,-0.14672489137134775,7.0,16,-0.3677373794741523,1.0,-0.3369550636385975,1.0,-0.29636088391064824,
1.25,0.0,1.5945916592332963,7.0,16,0.7569577117377602,0.0,1.7039780373674898,1.0,1.4135930805726429,
0.75,0.0,1.63413334134039,7.0,16,0.8537549950181202,1.0,1.697216423770778,1.0,1.5958786822366267,
-1.25,0.0,-1.1968921666309682,7.0,17,-1.1757033471193474,0.0,-0.9115501276727233,0.0,-1.0318528066184207,
0.5,0.0,0.41713317424659907,7.0,17,0.12454239789906235,1.0,0.2738723138952682,1.0,0.3182583838568046,
-1.0,0.0,-0.7075233184234325,7.0,17,-0.7915323819541633,0.0,-0.8375233526869714,1.0,-0.8163704872396256,
-2.0,0.0,-2.20754660912898,7.0,17,-1.903470350519398,0.0,-2.426632059409397,0.0,-2.4064632633690954,
-0.0,0.0,-0.48026674483579773,7.0,17,-0.528785538330667,1.0,-0.6186396859942263,0.0,-0.4963428914044801,
-0.25,0.0,0.45216333013531423,7.0,17,-0.14066383274558003,1.0,0.38680010313344976,1.0,0.2694371568572456,
-0.0,0.0,0.8871076664976812,7.0,18,0.0452918312873094,0.0,0.6111410625786898,0.0,0.6282520343264116,
1.25,0.0,1.4590366351612307,7.0,18,0.7748429719256101,1.0,1.3523866983776578,0.0,1.1743090922541999,
-0.25,0.0,0.5638072687467564,7.0,18,0.0463082183656634,1.0,0.48116989889926876,1.0,0.3818559838940165,
-0.5,0.0,0.14930211414923653,7.0,18,-0.3668931660327588,1.0,0.08007305202274936,1.0,-0.05396028605254432,
0.25,0.0,1.0683447019609928,7.0,18,0.41377621965132994,1.0,1.0965930545261426,1.0,1.0850824192259096,
0.25,0.0,1.1145646004933247,7.0,18,0.3736368576887847,1.0,1.3118462695737954,1.0,1.3590624176510535,
-0.0,0.0,0.17738054671321277,7.0,19,-0.028665627750462358,1.0,0.4707561439327527,1.0,0.30104656961696313,
0.5,0.0,1.3129776641445376,7.0,19,0.5086353113382596,1.0,1.5063837108516662,1.0,1.4691970156303034,
-0.5,0.0,0.21371466100413627,7.0,19,-0.21500267701597306,1.0,0.2603527941430616,1.0,0.12405521588940921,
-0.75,0.0,-0.9032295953471396,7.0,19,-0.9640382720422406,1.0,-0.49275473027032785,1.0,-0.6611227987325653,
-0.5,0.0,-0.3496026020525643,7.0,19,-0.5970491061561216,0.0,-0.5031835907090765,1.0,-0.36887074225250155,
-0.25,0.0,0.1517394704732492,7.0,19,-0.2015514597175083,0.0,0.13583448189268268,1.0,0.27448617757083377,
0.25,0.0,1.3587418654398487,7.0,20,0.46172666344906665,1.0,1.3318394153771287,1.0,1.2178416547009203,
1.25,0.0,2.33838722756392,7.0,20,1.433066680850688,1.0,2.0333333297730967,1.0,2.1711184280659013,
0.25,0.0,1.6711412499569338,7.0,20,0.612035433205705,1.0,1.5935234794694817,0.0,1.7042727376577336,
-0.75,0.0,-0.08485749431374892,7.0,20,-0.4526561340737423,0.0,-0.19369173721173352,1.0,-0.05671479454554821,
0.25,0.0,1.0383796448022646,7.0,20,0.33071128730612537,0.0,0.7879630391052582,0.0,0.9989729851636273,
1.25,0.0,2.0606480432962764,7.0,20,1.1150177935273191,1.0,1.896545683292436,1.0,2.0446508355881754,
-0.25,0.0,0.36196764906708984,7.0,21,-0.20222985893858042,1.0,-0.03624884019611927,1.0,0.1939530247263917,
0.0,0.0,0.7349026501507427,7.0,21,0.2178305623647255,1.0,0.6191876991054981,0.0,0.6959471072548927,
-1.0,0.0,-0.6472469639754148,7.0,21,-0.9373357151042584,1.0,-0.8304769759871189,1.0,-0.529113795386678,
-1.5,0.0,-2.007190096400077,7.0,21,-1.5629022717669285,1.0,-1.9955877869394434,0.0,-1.887607348368754,
-0.25,0.0,-0.14524721695931506,7.0,21,-0.45648700412765375,1.0,-0.13137177241289447,0.0,-0.08961634770431062,
-0.25,0.0,-0.07419145333225821,7.0,21,-0.276750266993133,1.0,0.17029263681260806,1.0,0.13866054439694836,
0.0,0.0,0.44571735954266345,7.0,22,-0.013222405715356003,1.0,0.48476115684963766,1.0,0.5902055388382722,
0.75,0.0,1.989362591725066,7.0,22,1.0648723641312356,1.0,2.302970881361919,1.0,1.9789314624320276,
-0.25,0.0,0.10000041984541282,7.0,22,-0.27578513443403774,1.0,-0.07246944345251033,1.0,0.08899848078483365,
-1.0,0.0,-0.9167119785181881,7.0,22,-0.9659380813481773,1.0,-0.6271825424971912,0.0,-0.7044094963705168,
0.25,0.0,0.8065966192093286,7.0,22,0.28686963168545937,1.0,0.2826283291146254,1.0,0.5125762296187326,
-0.0,0.0,-0.1923712111722456,7.0,22,-0.3960330849692597,0.0,0.2932381619188597,1.0,0.16763928780328674,
0.5,0.0,0.8110408070667765,7.0,23,0.31651616210866207,1.0,0.8616007052668248,0.0,0.8659484199290117,
-0.75,0.0,-0.2652573574005708,7.0,23,-0.4422301408706857,0.0,-0.18738810153219063,1.0,-0.33552637146508096,
-0.75,0.0,-0.2230661066538804,7.0,23,-0.4900446046637714,0.0,-0.3492100961699815,0.0,-0.24562358094699463,
-1.25,0.0,-1.498448990995412,7.0,23,-1.3599095665707859,0.0,-1.4210144171656869,0.0,-1.5915407762127396,
-0.75,0.0,-0.7285638474602099,7.0,23,-0.7808966406601754,0.0,-0.7412697265799479,1.0,-0.7484100322128482,
0.0,0.0,-0.08193117678731462,7.0,23,-0.28950358912161805,1.0,-0.16376054623941352,1.0,-0.038324110622734435,
0.75,0.0,1.367518803841937,7.0,24,0.6092345326607252,1.0,1.4956112191398467,1.0,1.3386943346334506,
1.0,0.0,1.9819968415107738,7.0,24,1.0061443586844474,1.0,2.0114247452059835,1.0,1.9947719758467186,
0.5,0.0,1.278920044387725,7.0,24,0.5553786666048722,0.0,1.3559159346784062,0.0,1.0695902681658545,
0.25,0.0,0.23991142055601883,7.0,24,-0.27880998004402513,1.0,-9.212671978970494e-5,0.0,0.2449786505488752,
0.25,0.0,0.6603672503329243,7.0,24,0.17181222990446426,0.0,0.773839886527115,1.0,0.5351125043865892,
0.0,0.0,1.2657322773284574,7.0,24,0.5716220203778063,1.0,1.315929210883257,1.0,1.3112404952349705,
-1.5,0.0,-1.8015343115275315,7.0,25,-1.5050483225861406,0.0,-1.7056145583675912,0.0,-1.891801387791024,
-0.25,0.0,-0.434114885652156,7.0,25,-0.7334246776909202,1.0,-0.2930917117380742,1.0,-0.2890127055327244,
-1.25,0.0,-1.5558744441096417,7.0,25,-1.287363901270546,0.0,-1.7585136565301767,1.0,-1.652281865379391,
-2.0,0.0,-2.7227729495320885,7.0,25,-2.227825468185495,1.0,-3.0852672062590076,0.0,-2.95596750405947,
-1.5,0.0,-1.7595368792521928,7.0,25,-1.5260224351735707,1.0,-1.5585915337672955,1.0,-1.7464211782933667,
-0.75,0.0,-0.9306309126661321,7.0,25,-0.863261909300813,1.0,-0.7251804122701183,0.0,-0.7944907718704431,
-0.75,0.0,-0.2036004676367498,7.0,26,-0.38189542087758344,1.0,-0.4242410400183847,1.0,-0.4021423382315754,
0.25,0.0,1.0555694771625643,7.0,26,0.3775036558896411,1.0,1.094336287994264,1.0,1.024913050641788,
0.5,0.0,0.7935988111117082,7.0,26,0.23434144954721647,1.0,0.6944092139046704,0.0,0.7602146926627722,
-1.0,0.0,-1.759351057476592,7.0,26,-1.3854195883848675,0.0,-1.710420108669317,1.0,-1.716620201528809,
0.25,0.0,0.39800063142606285,7.0,26,-0.07050709532786134,1.0,0.4785901539789033,0.0,0.5085285043583883,
-0.0,0.0,0.15488016300535945,7.0,26,-0.2257989633535679,0.0,0.009607404683976882,1.0,0.14749157670185145,
0.5,0.0,1.007196510828889,7.0,27,0.4043773603737585,1.0,1.1308889899498968,1.0,1.1522074780624931,
0.5,0.0,1.4139125791514042,7.0,27,0.4896299800971219,1.0,1.2585373344990136,1.0,1.4336829131201505,
-0.0,0.0,0.09620757620098314,7.0,27,-0.27126734022697097,0.0,-0.019578298947078555,1.0,0.13399828845342054,
-0.5,0.0,-0.2141344589400285,7.0,27,-0.6868617415823498,1.0,-0.10236065872108294,0.0,-0.2218640298381038,
0.25,0.0,0.9738973261236925,7.0,27,0.4558264650589062,1.0,1.0314483452310372,0.0,1.0656350951846607,
0.25,0.0,0.9435549464202577,7.0,27,0.4496169186063237,1.0,0.9019347032178507,1.0,1.0190837054996278,
0.5,0.0,0.8577174176935929,7.0,28,0.3653609602517077,1.0,0.9272687692862649,0.0,0.7495878140866178,
0.25,0.0,1.1067702155731756,7.0,28,0.42863775453714165,1.0,1.6571647737689512,0.0,1.5888225167970742,
0.0,0.0,-0.18695194303198903,7.0,28,-0.4130614061366463,0.0,0.2060160166932379,0.0,-0.015222931338141628,
-0.75,0.0,-0.6962724455442086,7.0,28,-0.9864206138932936,1.0,-0.5090280296809618,1.0,-0.6263781872030377,
-0.5,0.0,-0.13525840858250576,7.0,28,-0.48969459882021005,0.0,-0.05789650698083521,1.0,-0.10490200429190832,
0.25,0.0,1.0049210097871906,7.0,28,0.16596577178235744,1.0,1.0359440951330026,1.0,1.0813421801459953,
1.0,0.0,1.4034980907489596,7.0,29,0.676313695696818,1.0,1.2290093238389852,1.0,1.3840010347180958,
0.75,0.0,1.5338655108224797,7.0,29,0.6125296299122868,1.0,1.5613359719868813,1.0,1.734257646338703,
0.5,0.0,0.9508444427397256,7.0,29,0.3762269898761281,1.0,1.1780462197283397,1.0,1.070098495179885,
-0.5,0.0,0.10839101343284421,7.0,29,-0.29355942954991854,1.0,0.08846568348564171,0.0,0.03436281197346865,
0.5,0.0,1.5509148870674196,7.0,29,0.5857456406241286,1.0,1.1889822290241587,0.0,1.1092486304086926,
0.25,0.0,1.084472160596936,7.0,29,0.5974421702080165,0.0,1.1297808184288356,0.0,1.0937979658699992,
0.25,0.0,0.9988617504220333,7.0,30,0.3837171929537231,1.0,1.1083200573815426,1.0,1.1114783709061005,
1.5,0.0,2.2872121589350076,7.0,30,1.3337421830230145,1.0,2.3124723746629354,1.0,2.2435000947239674,
0.25,0.0,0.4429513191658918,7.0,30,-0.01981291799069146,0.0,0.13372182859039994,1.0,0.27869607446328465,
0.0,0.0,-0.280915262365851,7.0,30,-0.24630494069562386,1.0,-0.1497631421614043,0.0,-0.3183893464807987,
0.25,0.0,1.0329608764870135,7.0,30,0.3093466345892618,1.0,1.2832171776413794,1.0,1.013830111272659,
0.25,0.0,1.2665738637606574,7.0,30,0.41046558298596314,1.0,1.3410641456000052,1.0,1.1306812780478828,
-1.25,0.0,-0.9085967509509075,8.0,1,-0.9847341631628288,1.0,-0.9237799518553041,1.0,-0.9171294240894228,
0.25,0.0,-0.11153082368045625,8.0,1,-0.3482064884370313,0.0,-0.2449878817120952,0.0,-0.15582412338867774,
-0.25,0.0,-0.32171689237834006,8.0,1,-0.47771200507849626,1.0,-0.4755494675262359,1.0,-0.3129380350895372,
-1.25,0.0,-1.385066727789299,8.0,1,-1.4219290549970582,0.0,-1.3625695718867115,1.0,-1.5889006260989582,
-1.0,0.0,-0.7221371025824275,8.0,1,-0.8180291080673777,0.0,-0.7461660172692072,1.0,-0.6952279343743395,
-0.25,0.0,-0.057337664498546694,8.0,1,-0.3294665339613589,0.0,-0.11258781768982798,0.0,-0.138843314863722,
-1.25,0.0,-1.7006163190049768,8.0,2,-1.6452982760649255,1.0,-1.6011071354169426,0.0,-1.607164979184888,
-0.25,0.0,-0.538981804719446,8.0,2,-0.5970727827252857,1.0,-0.46722294539271253,1.0,-0.49022048558108283,
-1.0,0.0,-1.0091905222811683,8.0,2,-0.95946937741206,1.0,-0.8788896962003337,1.0,-0.9644611366270754,
-2.25,0.0,-2.7563491280558234,8.0,2,-2.1911580683468346,1.0,-3.078814293716816,0.0,-2.93522233210824,
-1.0,0.0,-1.4878719624449943,8.0,2,-1.3266288169819185,0.0,-1.2214663335997826,0.0,-1.4020341227007056,
-0.75,0.0,-1.407161406050778,8.0,2,-1.1706374264510768,0.0,-1.6680533916473415,1.0,-1.5811673482915187,
1.0,0.0,1.577787705215633,8.0,3,0.8037228298584305,1.0,1.8750744440393756,1.0,1.6729335052693621,
0.25,0.0,1.0348491506888158,8.0,3,0.3898453254697932,0.0,1.133413775061894,0.0,1.1506133296891432,
1.75,0.0,2.2705308851673585,8.0,3,1.2637574409417098,1.0,2.0934190675536324,1.0,2.147364166649231,
-0.5,0.0,-0.1233335655165256,8.0,3,-0.3349000678755521,1.0,0.09681624773883302,0.0,0.05091703515545914,
0.75,0.0,1.8369568176823035,8.0,3,0.9775803300659387,1.0,1.836545837215176,1.0,1.8888317390923794,
0.25,0.0,0.9966329441077616,8.0,3,0.35268116565314955,1.0,1.0182438063433754,1.0,0.9041818321103453,
-0.0,0.0,0.5570452675528071,8.0,4,0.308646770030344,1.0,0.3571665336757617,1.0,0.49810684562612495,
0.75,0.0,1.466793722217278,8.0,4,0.8959120987329696,1.0,1.4104890984526264,1.0,1.3555913870554572,
0.0,0.0,0.8417757423918653,8.0,4,0.1843148461679272,1.0,1.0317839657396886,1.0,1.148799336632524,
-1.0,0.0,-1.2424405570043142,8.0,4,-1.0548955960765036,0.0,-1.1264507157032586,1.0,-1.1991766575942564,
0.5,0.0,1.0251660328655674,8.0,4,0.40038514285761334,1.0,1.0590600085781217,0.0,1.1025661173283994,
-0.25,0.0,0.2627510380692592,8.0,4,-0.007956418694569034,1.0,0.27195128015876385,1.0,0.10922913763665146,
0.5,0.0,0.7453741748274273,8.0,5,0.22774968464749465,1.0,0.610602891151989,1.0,0.55236399877462,
1.0,0.0,1.6899013174702004,8.0,5,0.7291428944075256,1.0,1.7595640447975032,0.0,1.8565231994321314,
-0.5,0.0,0.2126125061165077,8.0,5,-0.2989582611272901,1.0,0.23781726538850742,1.0,0.23630666293374694,
-1.75,0.0,-1.9194540981263792,8.0,5,-1.4911833433925767,1.0,-1.6985979811226006,1.0,-1.7887421402464836,
-0.25,0.0,0.1122478980254353,8.0,5,-0.22675075579181303,1.0,0.3502564440613675,0.0,0.2806914523695344,
-0.25,0.0,0.4004212927704886,8.0,5,-0.3582515613319446,1.0,0.4797983095083115,1.0,0.3892786717632553,
0.5,0.0,1.2716137007540471,8.0,6,0.641270475380271,1.0,1.012160130331092,0.0,1.1540020869866527,
1.25,0.0,2.0098648125649046,8.0,6,1.0837665833877586,1.0,2.1153048748577934,1.0,2.004984664439981,
1.0,0.0,1.3550876791124449,8.0,6,0.5095769079170135,1.0,1.133650579238306,1.0,1.1159662396273704,
-0.75,0.0,-0.5929173560865092,8.0,6,-0.885338154197446,1.0,-0.7952222181834342,0.0,-0.7827668403872725,
0.0,0.0,0.4006894233779376,8.0,6,-0.09299479053451361,0.0,-0.04301048930019239,1.0,0.025407097715332387,
-0.5,0.0,0.08362896935936324,8.0,6,-0.2646364837217821,1.0,0.24616657803710557,0.0,0.27666636445364323,
1.25,0.0,1.701611896151637,8.0,7,0.742231282671762,1.0,1.6369818647073988,0.0,1.5151101523108241,
1.5,0.0,2.5863155773758826,8.0,7,1.5418161775517416,1.0,3.1004415450536773,1.0,2.746058129864307,
0.75,0.0,1.7650645131541565,8.0,7,0.7865714501950616,1.0,1.705299847268279,1.0,1.7458809863168658,
0.5,0.0,1.094789406740613,8.0,7,0.5425573204301744,1.0,1.1691690246156958,1.0,1.1291285276944998,
1.0,0.0,2.267389076127949,8.0,7,1.1816820839859938,1.0,2.320532495791866,1.0,2.1650566951667964,
0.25,0.0,1.0574515575911594,8.0,7,0.4024021663830683,0.0,0.9267941468998973,1.0,0.8309531663256805,
-0.75,0.0,-0.31616958536008744,8.0,8,-0.5569997516489363,1.0,-0.6120351630364572,1.0,-0.2064876299382792,
-0.5,0.0,0.0644610442596604,8.0,8,-0.439399959966143,1.0,0.3523885558780901,1.0,0.2476394510926325,
-0.5,0.0,-0.17099908143888598,8.0,8,-0.6008983604727001,0.0,-0.2228004846276503,1.0,-0.12519873470671594,
-1.5,0.0,-1.1104762437262647,8.0,8,-1.2194696056968275,1.0,-1.0456944361774394,1.0,-1.0270496494268202,
-1.25,0.0,-1.1459296138868946,8.0,8,-1.3993720992497998,0.0,-1.4716521695783675,1.0,-1.398368367863839,
-0.5,0.0,0.0282319347438272,8.0,8,-0.32310839820364895,1.0,-0.022786446430522057,0.0,0.040563817082178925,
1.0,0.0,1.6684269741924553,8.0,9,0.8036586135752962,1.0,1.496974554690216,1.0,1.4549251964577137,
1.0,0.0,2.4503899552373243,8.0,9,1.362905615547921,1.0,2.5005892169641686,1.0,2.605194887077207,
-0.25,0.0,0.39345354240216784,8.0,9,-0.11001508177948094,1.0,0.4652391028397834,1.0,0.44882229640191235,
-0.5,0.0,-0.49579165406918163,8.0,9,-0.592700931419197,1.0,-0.6576731612750709,0.0,-0.6362320067425675,
0.0,0.0,0.8918329962508097,8.0,9,0.17658840549987664,1.0,0.8422370222756067,1.0,0.8846562635894203,
1.0,0.0,1.4563422142993743,8.0,9,0.7004744310757167,1.0,1.8537733206632774,1.0,1.7687093663019018,
-0.5,0.0,-0.6324222186161319,8.0,10,-0.7062006137744894,1.0,-0.7953988746410141,0.0,-0.8831331936156055,
-1.0,0.0,-0.49297155034094625,8.0,10,-0.9393323877278958,0.0,-0.5393778982811581,1.0,-0.5331018463917521,
-1.0,0.0,-0.5924452654425725,8.0,10,-0.6719306443812019,1.0,-0.5225421833632085,0.0,-0.4925422450891542,
-1.75,0.0,-1.7726086534251984,8.0,10,-1.6998680490967686,0.0,-1.7660615091921525,1.0,-1.7342837776797286,
-1.25,0.0,-0.8114748955556473,8.0,10,-0.9114297629500168,1.0,-0.8780967473191801,0.0,-0.7974343528398246,
-1.0,0.0,-0.8951841022543883,8.0,10,-1.0305332896448334,1.0,-0.74979707525683,0.0,-0.8007563401046398,
0.0,0.0,0.345542748646478,8.0,11,-0.045386173991806444,0.0,0.36249197381253057,0.0,0.3590642884975272,
1.25,0.0,2.448908431175843,8.0,11,1.2931255773907602,1.0,2.540063410601481,1.0,2.5344326060262268,
0.75,0.0,1.530203689656985,8.0,11,0.8101161257108301,1.0,1.4319676581789582,1.0,1.4959922819133455,
-0.25,0.0,0.27709667521220344,8.0,11,-0.12189060855591925,0.0,0.20700100648378691,1.0,0.22675966274784615,
1.25,0.0,1.44572473824357,8.0,11,0.6886936124811962,0.0,1.465601108928647,1.0,1.2705025704294244,
0.75,0.0,1.4976164251197248,8.0,11,0.7777210611607551,0.0,1.3450231591430708,0.0,1.440426856086361,
0.25,0.0,0.6349844716611339,8.0,12,0.11118795578951159,1.0,0.6403135694626673,0.0,0.6876573696463423,
0.25,0.0,1.2031606091561358,8.0,12,0.5056547380326273,1.0,1.252472178837765,1.0,1.1923908630894675,
0.5,0.0,0.7530740056077292,8.0,12,0.2887442480760726,1.0,0.7022682104994775,1.0,0.6321983038676212,
-0.0,0.0,-0.42753443748518616,8.0,12,-0.6982803162549621,1.0,-0.03781107361637851,1.0,-0.16026549315820063,
0.25,0.0,0.1270506997914144,8.0,12,-0.3303029349668745,1.0,0.14916555092982817,1.0,0.3372939958283353,
0.5,0.0,0.8237032820857383,8.0,12,0.2384562884088518,1.0,0.6479672736612668,0.0,0.764543387611964,
1.25,0.0,2.2199065011883445,8.0,13,1.275919473074673,1.0,1.7757192995631206,0.0,1.9010656101093697,
1.25,0.0,2.6870194345759097,8.0,13,1.3586304663685007,1.0,2.5967087158982083,1.0,2.628580119034412,
0.5,0.0,1.6777857633243878,8.0,13,0.7775345943884775,0.0,1.4484409827659448,1.0,1.463569302391164,
-0.5,0.0,-0.3128421387598956,8.0,13,-0.7217755263954102,1.0,-0.4483831151332415,0.0,-0.44713737685229554,
0.75,0.0,1.9122167119171574,8.0,13,0.8582726154088849,1.0,2.346486627871142,1.0,2.0836115539126516,
1.5,0.0,1.960318960987659,8.0,13,1.0995027613772177,1.0,2.309367366731187,0.0,2.1879460318624018,
0.75,0.0,1.2340617186828997,8.0,14,0.5483963684161279,0.0,1.2304761933888166,0.0,1.2370624979587725,
1.5,0.0,2.543330116724863,8.0,14,1.5919498623942552,1.0,2.5202277534966147,1.0,2.476869770608256,
0.5,0.0,1.0326341244541386,8.0,14,0.3052073277942676,0.0,0.9669103354001893,0.0,1.0118175702614516,
-1.0,0.0,-0.7355206382300837,8.0,14,-0.897845645186481,1.0,-0.44911001886663704,1.0,-0.6019319452701934,
0.0,0.0,1.2118107308159813,8.0,14,0.5801688417362183,0.0,1.1672250130383262,1.0,1.1028535898172753,
0.5,0.0,1.84776950665392,8.0,14,0.9129213058774057,1.0,2.2279802570783693,0.0,2.0763498282351796,
0.25,0.0,1.3798477085093088,8.0,15,0.5558014130203348,0.0,1.2297067931490133,1.0,1.2833356860410128,
0.5,0.0,1.7348937657934465,8.0,15,0.8675350043871203,1.0,1.8463018194835368,1.0,1.6320600118548485,
0.5,0.0,1.1345382532855826,8.0,15,0.5447054225801379,1.0,1.3656300495360654,0.0,1.345489209856253,
-0.25,0.0,0.8137218263423805,8.0,15,0.09020732946038948,1.0,0.5673424214066826,1.0,0.6231551442554379,
0.75,0.0,1.3889581746121675,8.0,15,0.7516291562420998,1.0,1.512001775264506,0.0,1.5595693612103971,
0.5,0.0,1.307173007764826,8.0,15,0.5225737426129301,1.0,1.5268501781076875,1.0,1.37366760360467,
0.5,0.0,1.3806109836898721,8.0,16,0.5056777874968104,1.0,1.490724920413548,1.0,1.6101685266854109,
0.5,0.0,1.2360893763593177,8.0,16,0.4517502315053529,0.0,1.1630830547865871,1.0,1.1638459053133348,
-0.25,0.0,1.2640900022081152,8.0,16,0.33555292217499455,1.0,1.234254587575244,1.0,1.1856979410089474,
-0.25,0.0,-0.023953267747805936,8.0,16,-0.2218034674972906,1.0,-0.18461106571426059,1.0,-0.14685472817903375,
1.0,0.0,1.717844763080357,8.0,16,0.855491767766045,1.0,1.8367306039131637,1.0,1.5658985611805762,
1.0,0.0,1.7304980446391587,8.0,16,0.9562679046958693,1.0,1.8016065820733593,1.0,1.7055414384110616,
-1.0,0.0,-1.3067506968638187,8.0,17,-1.2910718136945383,0.0,-1.0712367290117808,1.0,-1.1833534685787495,
0.5,0.0,0.5655359321198667,8.0,17,0.11732538644203257,1.0,0.4545937517788577,1.0,0.49566869316788625,
-0.5,0.0,-0.581351594192896,8.0,17,-0.7309359116166685,1.0,-0.685139416300788,1.0,-0.6654692591256396,
-2.25,0.0,-2.3014349202880573,8.0,17,-1.969467792169604,0.0,-2.5308874659258667,1.0,-2.512229643323698,
-1.25,0.0,-0.5571365670699294,8.0,17,-0.7591302992223156,0.0,-0.7086120101653046,1.0,-0.5953867209064938,
0.0,0.0,0.5568658047562235,8.0,17,0.16080985499325023,1.0,0.5082634772286815,0.0,0.39804858629139733,
0.25,0.0,0.733342626365816,8.0,18,0.08475828057826992,0.0,0.4341360005723073,0.0,0.45022366109864725,
0.75,0.0,1.3399792334215859,8.0,18,0.5495074232511247,0.0,1.2090247355380073,1.0,1.0438639502215692,
0.25,0.0,0.6633013120087924,8.0,18,0.24561845671810564,1.0,0.5971553053014422,1.0,0.5036130852403797,
-1.0,0.0,0.2565717781942824,8.0,18,-0.33797710183471585,1.0,0.20494602024386163,1.0,0.07930170370214132,
0.25,0.0,1.1676332813337411,8.0,18,0.47191530154704087,1.0,1.2062176087910161,1.0,1.1953242976015386,
0.5,0.0,1.211788199030313,8.0,18,0.6144434543307209,1.0,1.4106291739224348,0.0,1.4556456480140603,
-0.5,0.0,0.3101625569289244,8.0,19,-0.05420264196464361,1.0,0.6024370964629294,1.0,0.4438726898242891,
0.0,0.0,1.4125093264353685,8.0,19,0.5337826700114134,1.0,1.6078323126537777,1.0,1.5724825916823966,
-0.25,0.0,0.31786471559280166,8.0,19,-0.1573175626900629,1.0,0.37469433094628796,1.0,0.24627710088731355,
-0.5,0.0,-0.7504882180872305,8.0,19,-0.8532775576767575,1.0,-0.34694837678988505,1.0,-0.503520236069032,
-0.75,0.0,-0.21524078121478515,8.0,19,-0.4558859441189474,1.0,-0.33893719696038027,1.0,-0.21427509137097214,
-0.0,0.0,0.2718500697501105,8.0,19,-0.06927587671233215,1.0,0.2730091914830059,1.0,0.4027826815609458,
0.5,0.0,1.4459068227000353,8.0,20,0.604184364380366,1.0,1.4296830885154739,0.0,1.321194937706836,
1.25,0.0,2.4263360325288623,8.0,20,1.2197855926837409,1.0,2.146397271200748,1.0,2.276838184794809,
0.5,0.0,1.4974913651498007,8.0,20,0.697464517308793,0.0,1.3801173885005793,0.0,1.4866722605158986,
-0.25,0.0,0.02163617090135469,8.0,20,-0.4545926378754811,1.0,-0.06736497485774703,1.0,0.061440188117215896,
0.25,0.0,0.8890341408930773,8.0,20,0.3671479079208688,0.0,0.6154221481402037,1.0,0.8139526978153683,
