actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,0.0,-0.023941888297913945,7.0,13,-0.4227069534658484,1.0,0.024233535725198853,0.0,0.003278842579312151,
1.25,0.0,1.5267680992227062,7.0,14,0.7609108191812536,1.0,1.6742159778130177,1.0,1.507695665792962,
1.25,0.0,2.678166194531537,7.0,14,1.5114177052869453,0.0,2.9213038729545526,1.0,2.847220769825911,
1.25,0.0,2.5738487813764848,7.0,14,1.5254971369018728,1.0,2.6182525489147848,1.0,2.677715461674798,
1.25,0.0,2.1056847626405286,7.0,14,1.0819887997411093,1.0,2.1404801895231773,1.0,2.011301284170715,
1.0,0.0,1.674307029736251,7.0,14,0.9405766301630338,0.0,1.7753427396117485,1.0,1.6878661966523976,
1.25,0.0,2.5359400542569954,7.0,14,1.381924478814241,0.0,2.654971997644966,0.0,2.5115847017390562,
0.25,0.0,0.6304972983683206,7.0,15,0.13476122918958855,1.0,0.6969074391418199,0.0,0.7354072761197802,
0.75,0.0,1.4453403801656353,7.0,15,0.5925713585465402,1.0,1.5272097444053712,0.0,1.514007958205478,
-0.25,0.0,0.35664183276684314,7.0,15,-0.09289782082162351,1.0,0.2807877198572986,1.0,0.39201542564930386,
-0.25,0.0,0.21475529577626587,7.0,15,-0.22290268181669937,1.0,0.45766573142651545,1.0,0.28567582009763876,
0.5,0.0,0.7108631243277459,7.0,15,0.10669729946424582,1.0,0.6012238837288233,0.0,0.6105051055855483,
0.25,0.0,0.9677304353538214,7.0,15,0.532045371422919,1.0,0.804163557883464,1.0,0.911953315642275,
-0.5,0.0,-0.019757142466833806,7.0,16,-0.31711504636699517,1.0,0.11634215030906461,1.0,0.1945076283326643,
-0.5,0.0,0.14346105352380872,7.0,16,-0.19793938156178797,1.0,0.2942753822094328,0.0,0.15259911930530298,
0.0,0.0,0.7065023364894863,7.0,16,0.1573278628267823,1.0,0.698210769591454,1.0,0.8797787908871438,
0.0,0.0,0.10583796069424276,7.0,16,-0.20411179134105487,0.0,-0.144535253579901,1.0,-0.17533571233728448,
0.25,0.0,0.3873924779695263,7.0,16,0.06628812695890612,1.0,0.24213024146400497,1.0,0.18881421188014938,
0.25,0.0,0.4045382304370248,7.0,16,0.0039244256531617006,1.0,0.5830481563376512,1.0,0.5549721936157392,
0.25,0.0,1.0384949675128727,7.0,17,0.3324770454135521,1.0,0.7689451273447359,1.0,0.8817169571387121,
1.0,0.0,1.8558959142425353,7.0,17,0.9860938863964127,1.0,1.7154156671166,1.0,1.7569438685050907,
1.0,0.0,1.7145039420339434,7.0,17,0.9565525316872365,1.0,1.5252326717612892,0.0,1.593961407974591,
0.5,0.0,0.7203344935855229,7.0,17,0.32053844756300887,1.0,1.0967971533081227,1.0,1.0662514245018668,
0.75,0.0,1.210134697608924,7.0,17,0.4668956951433281,0.0,1.1349257598577447,1.0,1.0312078088546508,
0.25,0.0,0.5203943606853899,7.0,17,0.1746935165185234,0.0,0.931152804570923,0.0,0.6143669406509226,
-0.5,0.0,-0.031763857322384965,7.0,18,-0.5774214280066934,1.0,-0.15647193552301145,1.0,-0.1330135874692133,
0.0,0.0,1.3194514345474162,7.0,18,0.4888870572583821,1.0,1.548167900503443,1.0,1.3587160438169081,
-0.75,0.0,-0.2634642169440359,7.0,18,-0.585475582059473,1.0,-0.0523014419463946,1.0,-0.21723169483381102,
-0.75,0.0,-0.6951892657593893,7.0,18,-0.7487337723137847,0.0,-1.0045019478980908,1.0,-0.8165004487413395,
-0.5,0.0,0.21855332388213963,7.0,18,-0.14102439960363028,1.0,0.27824898659544794,1.0,0.26943899332562565,
-0.25,0.0,0.17365950659757312,7.0,18,-0.3961196319944541,1.0,-0.09133882662675011,0.0,0.08072338573796328,
0.25,0.0,1.1788559947975328,7.0,19,0.33623258389021093,1.0,1.1672338325223057,0.0,1.1396464216727655,
1.0,0.0,1.8622988267598575,7.0,19,0.9013682290230732,0.0,1.9252114209328741,0.0,1.7912885885007597,
0.5,0.0,1.2468955063772371,7.0,19,0.4984404125767824,1.0,1.323503925380872,1.0,1.2801603167914206,
0.25,0.0,0.834737274382185,7.0,19,0.17064834731800982,1.0,0.5333422548525857,1.0,0.7327832849327506,
0.25,0.0,0.8281103392520157,7.0,19,0.25771818975652255,1.0,0.8181564560565769,1.0,0.722880958400858,
0.75,0.0,1.4406731269775495,7.0,19,0.8244138214463544,1.0,1.7037878842408207,1.0,1.571899776464045,
-0.25,0.0,0.24965118506614642,7.0,20,-0.16176954221782996,1.0,0.05521289506121426,1.0,0.2970313814349232,
1.25,0.0,2.6252848954717187,7.0,20,1.652032887572716,1.0,2.432684867890436,1.0,2.4586790040088524,
0.25,0.0,1.3427470515644724,7.0,20,0.562981589435142,1.0,1.6474464565684486,1.0,1.5317595258239811,
0.75,0.0,1.5045284179884166,7.0,20,0.562323113831212,1.0,1.9208497464922574,0.0,1.8685640490824658,
1.5,0.0,2.27495173195208,7.0,20,1.3199692932229499,0.0,2.462347972199142,1.0,2.2597928678895673,
1.0,0.0,1.6266638450512878,7.0,20,0.8623005553795338,1.0,1.6928708147247584,1.0,1.4618213300224943,
0.5,0.0,1.2700411870375419,7.0,21,0.48022045957758924,0.0,0.9215299154845098,1.0,1.2115283724508925,
2.0,0.0,3.118811955096526,7.0,21,1.832416131255937,1.0,3.2640410838404725,1.0,3.153558947062242,
0.75,0.0,1.8686787940756109,7.0,21,1.059836658145952,0.0,1.7734812797462742,1.0,1.6438110202667524,
0.25,0.0,1.554118860507213,7.0,21,0.7295631400275553,1.0,1.6793866297549984,1.0,1.7061143318960372,
0.75,0.0,1.309291070803395,7.0,21,0.5047915137048604,1.0,1.575848628950348,1.0,1.3226452829943376,
1.0,0.0,2.23450085199353,7.0,21,1.1508863217367158,1.0,2.4004777932561354,1.0,2.3303486254924004,
0.0,0.0,0.6429967561177318,7.0,22,0.04539526099871043,1.0,0.6816733644421973,1.0,0.6727447847435488,
0.75,0.0,1.778510891735887,7.0,22,0.8098041709924337,0.0,1.8163778122565462,1.0,1.8434467429712995,
-0.25,0.0,-0.1717195416015481,7.0,22,-0.5628419760785486,0.0,-0.12927651141712213,0.0,-0.21490453786735567,
0.25,0.0,0.5248656521324836,7.0,22,0.15114484663281877,1.0,0.6387191068146916,0.0,0.7141509102545214,
0.0,0.0,0.8328476721666798,7.0,22,0.400416957444792,1.0,0.5047296417243267,1.0,0.6355857406983743,
0.25,0.0,0.34362472883047873,7.0,22,-0.20518621458066924,0.0,-0.015760320869893492,0.0,0.044495229616012454,
-0.0,0.0,0.32619740981648954,7.0,23,-0.16059014616695694,1.0,0.5385790528510151,1.0,0.5863334353625793,
0.0,0.0,0.5418949917615822,7.0,23,0.05703138212623264,1.0,0.6993001361216732,0.0,0.5938578137227375,
-0.0,0.0,0.7788151816859092,7.0,23,0.03308893919967998,0.0,0.8282551917265681,1.0,0.7399820090239034,
0.0,0.0,0.8013966362248364,7.0,23,0.17108718654890692,1.0,0.5851747142846151,0.0,0.7044725790881031,
0.25,0.0,0.5044544061551932,7.0,23,-0.18670755274031026,1.0,0.47152964155881893,1.0,0.6007382856555169,
0.25,0.0,0.9889912386369321,7.0,23,0.1863769257967618,1.0,0.6488590746717965,0.0,0.7832354800823853,
-0.5,0.0,-0.006349634884626094,7.0,24,-0.31900076191433446,1.0,0.2776200521084162,1.0,0.23974367002305433,
-0.25,0.0,0.42141173307507773,7.0,24,-0.14521702276919624,0.0,0.4725259682762662,1.0,0.43489785734976266,
-0.0,0.0,0.1970272552472722,7.0,24,-0.37150742868936837,1.0,0.1162889534628063,0.0,0.24184662833949508,
-0.25,0.0,-0.3038322903451158,7.0,24,-0.5371381017482537,1.0,-0.43222321338195246,1.0,-0.3494489013026352,
-1.0,0.0,-0.7129739757905174,7.0,24,-0.840659111178379,1.0,-0.5423974279352443,1.0,-0.569213903655963,
-1.25,0.0,-0.6362455438213929,7.0,24,-0.8131532696343656,1.0,-0.7967071461264722,1.0,-0.6226105654204038,
0.25,0.0,0.7942722344494764,7.0,25,0.3731859249343175,0.0,0.6154894723294962,1.0,0.7028279890475246,
1.25,0.0,2.232087272664049,7.0,25,1.4107735882151526,1.0,2.239407417070696,1.0,2.2909100694779974,
0.75,0.0,1.586113946110514,7.0,25,0.7133299684580741,1.0,1.6206302315586552,1.0,1.7012970626327402,
0.5,0.0,1.4779835529447325,7.0,25,0.7627443974836554,1.0,1.484799428660619,1.0,1.3743401788498502,
1.25,0.0,1.724089047809502,7.0,25,0.8372728568895724,1.0,1.5262966579597295,0.0,1.6277779472874552,
1.25,0.0,2.190383377781157,7.0,25,1.215983625460988,1.0,2.150884816562492,1.0,2.143275018712545,
-0.25,0.0,0.06529309616749801,7.0,26,-0.19133022714708037,0.0,0.20889829369663446,1.0,0.1894967019521931,
0.75,0.0,1.29956655174642,7.0,26,0.6404260390460541,0.0,1.2969708391285144,1.0,1.387255803895184,
0.25,0.0,0.21629373601784016,7.0,26,-0.11423725390882641,1.0,0.14761022147393427,0.0,0.14061594553158513,
-0.5,0.0,-0.23557301096438996,7.0,26,-0.4174592413676447,0.0,-0.15867705613666505,1.0,-0.4697977540536627,
-0.75,0.0,-0.22929681594353793,7.0,26,-0.5989367975708556,0.0,-0.025829971101611927,1.0,0.03808099245027229,
-0.25,0.0,0.24134313565962429,7.0,26,-0.09946431058307778,0.0,0.07278746605717837,0.0,0.09842434113799861,
-0.25,0.0,0.5192237020127924,7.0,27,0.0011722188617940658,1.0,0.43388865177322866,1.0,0.31045958662218975,
1.25,0.0,2.4738074382009705,7.0,27,1.402975825348912,1.0,2.3662695116072054,0.0,2.5060046308512205,
-0.0,0.0,1.060912134621828,7.0,27,0.3282703572716836,1.0,1.172832611805331,1.0,1.2049627147785522,
0.25,0.0,0.5202890486518534,7.0,27,0.021749473091507186,0.0,0.5670173552292324,1.0,0.5085330514720864,
0.5,0.0,1.2900666967041052,7.0,27,0.4679502396418771,1.0,1.3782825308373094,1.0,1.409967761745059,
0.25,0.0,1.105720660498176,7.0,27,0.39112397899771434,1.0,1.313328773639348,0.0,1.2719408619788655,
0.25,0.0,0.24870843898742834,7.0,28,-0.04938916985808875,0.0,0.13186796769870945,0.0,0.049858264586073724,
1.0,0.0,2.159225832555666,7.0,28,1.2303945439161854,0.0,2.430056057500357,1.0,2.269963702248675,
-0.5,0.0,0.1990311135028223,7.0,28,-0.2723056193526142,0.0,-0.0495053728462212,1.0,0.11926848431910475,
-0.5,0.0,-0.2902197869832723,7.0,28,-0.6251048657560708,1.0,-0.05623072309184008,1.0,-0.0678114651948521,
0.25,0.0,1.0011852144007707,7.0,28,0.23829211560207725,0.0,1.051038898761097,1.0,0.9831411699978626,
-0.75,0.0,0.1963437878058373,7.0,28,-0.1222288521457249,1.0,0.3300846502896834,1.0,0.31749265809644545,
0.25,0.0,0.8485080530736016,7.0,29,0.397832666975368,1.0,0.7875988156235694,1.0,0.7551256578194075,
1.25,0.0,2.4617189871868668,7.0,29,1.305949867258025,1.0,2.6783402057504424,1.0,2.44664808850097,
0.25,0.0,0.45498148254123266,7.0,29,0.029261616472486734,0.0,0.3593437256043039,0.0,0.44734839135726817,
-0.5,0.0,0.27228796980181663,7.0,29,-0.18905673902958656,0.0,0.08402029109259648,0.0,0.07506241918356749,
1.0,0.0,1.6840114789958056,7.0,29,0.9305945940358076,0.0,1.512622596558386,1.0,1.5502807020693494,
0.5,0.0,0.680161799966388,7.0,29,0.21893136736642457,1.0,0.67016118424429,1.0,0.6828290831795759,
-0.25,0.0,0.34854090246526187,7.0,30,-0.12055296896768611,1.0,0.7825995380136239,1.0,0.6319065521610319,
0.25,0.0,0.9490284595888567,7.0,30,0.23120151361464242,1.0,0.9451132317496678,0.0,0.8370651635867276,
0.0,0.0,0.4015653042790206,7.0,30,-0.23676393863039252,1.0,0.3524847405799797,1.0,0.4392783291724905,
0.25,0.0,0.31359985841812527,7.0,30,-0.13465468848567808,1.0,0.32588026717763025,1.0,0.42177288296795984,
-0.5,0.0,0.5308177586953806,7.0,30,-0.030224650584543447,1.0,0.5367875873418401,0.0,0.7509306222385532,
0.25,0.0,0.4619358849288822,7.0,30,0.046590836081666434,1.0,-0.007792187436481586,1.0,0.05453121021841622,
-1.25,0.0,-1.3681505733182382,8.0,1,-1.3595140438092372,0.0,-1.6713908913509796,1.0,-1.6682648607116615,
-0.25,0.0,0.17641074295706052,8.0,1,-0.12946645988360772,1.0,0.3355650336217378,1.0,0.16238035671802437,
-1.0,0.0,-1.2729819864031435,8.0,1,-1.3116460538618808,1.0,-1.2341742963728801,0.0,-1.186801808246912,
-1.0,0.0,-1.3261764281481339,8.0,1,-1.2864274479176672,0.0,-1.7339041656532144,0.0,-1.5821940283004772,
-0.75,0.0,-0.9612371470250607,8.0,1,-1.0248961954745004,1.0,-1.2468375066615718,1.0,-1.1535764659823082,
-1.75,0.0,-1.52661559559704,8.0,1,-1.403007760825279,0.0,-1.3660161659465535,1.0,-1.5496938437553764,
-0.75,0.0,-0.2686268489485944,8.0,2,-0.5673277501617866,1.0,-0.02868970299549068,0.0,-0.19176357898191565,
0.25,0.0,0.4867405365618759,8.0,2,0.010077070903334356,1.0,0.7367538921745297,1.0,0.7618484019748671,
-1.0,0.0,-0.6817694071827263,8.0,2,-0.8551772466307231,0.0,-0.5570177928085617,0.0,-0.4521920072542359,
-0.25,0.0,-0.5481649494826409,8.0,2,-0.7615780002613202,1.0,-0.24603405284917204,0.0,-0.32195071640302086,
-0.5,0.0,-0.23175571274879317,8.0,2,-0.6661154114667034,1.0,-0.22874674395568248,1.0,-0.2572029512881239,
-0.5,0.0,-0.17450356251912597,8.0,2,-0.4944653261550072,1.0,-0.4999428375123856,1.0,-0.4927941288505859,
-0.5,0.0,0.26967833512177086,8.0,3,-0.34246247095710897,1.0,0.19187248676539956,1.0,0.24832364040413038,
0.5,0.0,1.9879844800230346,8.0,3,0.9026511666588972,1.0,2.3899166035001667,1.0,2.190979795912009,
0.0,0.0,1.0279209593534926,8.0,3,0.34095639381682763,0.0,1.150373002201495,1.0,1.0975673374549297,
0.0,0.0,1.1204937619444086,8.0,3,0.35808379693935166,1.0,1.2536153734748692,1.0,1.2159743045770606,
0.5,0.0,1.2966637813718143,8.0,3,0.48941210629760495,1.0,1.2081728009153347,1.0,1.3657816741372908,
0.25,0.0,0.9255029564991906,8.0,3,0.2479102224560781,0.0,1.0241498157321423,1.0,0.9929151588758235,
-0.75,0.0,-1.1759064423467305,8.0,4,-1.0444016152336093,1.0,-1.2431270243353882,0.0,-1.1845878958941793,
0.25,0.0,0.8471244826881464,8.0,4,0.15664134198799773,0.0,0.8558526029395646,1.0,0.910845385329612,
0.5,0.0,0.7018902847889841,8.0,4,0.15433279856194812,1.0,0.7217614899126947,0.0,0.5929372401192267,
0.0,0.0,0.6466015845081127,8.0,4,0.1179246999758082,1.0,0.8646216495744415,1.0,0.7827087483389102,
-0.25,0.0,0.30627106080992955,8.0,4,-0.09000693453499302,1.0,0.5269570884918579,1.0,0.4085725244530647,
-1.0,0.0,-0.6119814678003747,8.0,4,-0.7371142982565686,0.0,-0.3785175933387814,1.0,-0.6309625259726978,
-0.75,0.0,-0.10536558140211177,8.0,5,-0.5438176960168828,0.0,-0.2833891937466339,1.0,-0.15734301161774994,
0.25,0.0,0.1801627707395388,8.0,5,-0.3153626608823109,0.0,0.14932533878081547,0.0,0.3334061144261797,
-0.5,0.0,0.14994304096252895,8.0,5,-0.4011611969196279,0.0,0.21067642621956534,1.0,0.3319280523611288,
0.5,0.0,0.7347732230813722,8.0,5,0.08448472458465703,1.0,0.6480031887715718,1.0,0.7906694710336912,
-0.25,0.0,-0.019097988739862147,8.0,5,-0.3519435116474853,0.0,0.05187451872200582,1.0,-0.09392055020831347,
0.5,0.0,1.1111959600046457,8.0,5,0.34551323409371315,1.0,1.2324070142806904,0.0,1.1478836913403638,
0.25,0.0,0.4226206978793629,8.0,6,-0.0020180529631489696,1.0,0.5516570682909772,1.0,0.40216398719341173,
1.0,0.0,1.6514020397712459,8.0,6,0.7633341187575455,1.0,1.2384702073816563,1.0,1.295202054549898,
1.0,0.0,1.230354832119442,8.0,6,0.6358599821135643,1.0,1.3144704608291993,0.0,1.2153587318832413,
0.0,0.0,0.3418643013413862,8.0,6,-0.33573902230500496,1.0,0.44266906097478176,1.0,0.4314564041769609,
0.5,0.0,0.8869300594688031,8.0,6,0.17131819876134052,1.0,1.1393992457303523,1.0,1.1674089882066316,
0.25,0.0,0.7247372715888996,8.0,6,0.08150057394960757,0.0,0.5216443965069534,1.0,0.4601556034262392,
-0.25,0.0,0.589303583505888,8.0,7,0.010710664782244535,1.0,0.4884868687670902,1.0,0.5512142055426137,
1.75,0.0,2.471808162412371,8.0,7,1.4566720236028465,1.0,2.4989878172927087,1.0,2.3391681463679017,
0.0,0.0,1.059740307583496,8.0,7,0.3704456068976622,1.0,1.6711098073195296,1.0,1.4205963687311889,
0.25,0.0,1.298183886114447,8.0,7,0.5706894027245106,1.0,1.2809939208518053,1.0,1.5243385839794827,
1.0,0.0,1.9423564766811816,8.0,7,1.0475271494971297,1.0,1.6753209146980708,1.0,1.7011407112855501,
0.75,0.0,1.1365829611040783,8.0,7,0.605202125786347,1.0,1.4607802292700443,1.0,1.1837792080653475,
0.0,0.0,0.5659847847536581,8.0,8,0.21789737319264746,0.0,0.5178791356228333,1.0,0.5101539886726891,
1.5,0.0,2.2228184622915665,8.0,8,1.339521887226835,1.0,2.0816372442326867,1.0,1.9976018514328624,
0.0,0.0,0.6128518292141081,8.0,8,0.12117328904492528,1.0,0.3235443226755897,0.0,0.5079627259909066,
-0.75,0.0,-0.40633661371898294,8.0,8,-0.626019598374858,0.0,-0.7864183997348548,0.0,-0.6950494219842696,
0.75,0.0,0.8494205684526971,8.0,8,0.2253857442164584,0.0,0.6640096596941912,1.0,0.8266532462962198,
0.5,0.0,0.7961903704556841,8.0,8,0.22734214808720835,1.0,0.8240018292326814,0.0,0.7776617438007992,
0.5,0.0,1.4104383012143198,8.0,9,0.5863187845740673,1.0,1.163925853200682,1.0,1.2171264255277752,
0.5,0.0,2.2313509591988403,8.0,9,0.996397411306525,1.0,2.376535752073315,1.0,2.39207843671501,
0.25,0.0,0.8023548673979899,8.0,9,0.19492387154420943,1.0,1.012274533702707,1.0,1.178155306236077,
1.25,0.0,1.115194964495272,8.0,9,0.5226971579852056,1.0,1.402047402948379,0.0,1.235477454047325,
1.0,0.0,1.5343613453593647,8.0,9,0.7198769183459108,0.0,1.264681586844051,1.0,1.2939500883576647,
-0.0,0.0,1.0182753109030631,8.0,9,0.21733000462868704,1.0,1.1324653026911162,1.0,1.3022485009050326,
-0.25,0.0,0.18406678589331926,8.0,10,-0.09372232483733986,1.0,0.35047792399818745,1.0,0.3283197042199946,
1.25,0.0,1.390322543376189,8.0,10,0.5656830181114185,0.0,1.6235698849058995,1.0,1.5443344219059765,
0.75,0.0,0.8250882868724942,8.0,10,0.27492176584744854,0.0,0.6595563496339931,0.0,0.8051591934484512,
1.0,0.0,1.4969285533757564,8.0,10,0.9306640725936419,1.0,1.5986567992214895,1.0,1.5775431743296269,
0.5,0.0,1.2610348433724998,8.0,10,0.42566631744293776,1.0,1.7210433530200726,1.0,1.362738101328924,
0.25,0.0,1.1042292433391068,8.0,10,0.3772627644301118,1.0,1.2121806638049335,1.0,1.1778041288768117,
-0.25,0.0,0.22841207507336084,8.0,11,-0.09201980940842075,1.0,0.24465849555772531,0.0,0.23507682723525788,
0.25,0.0,0.8340585269870286,8.0,11,0.21483846774178453,0.0,0.7238178527382734,1.0,0.7138962096495985,
0.5,0.0,0.8927102694048664,8.0,11,0.2877225285705185,1.0,1.2465103758823566,1.0,1.008804863800153,
-0.25,0.0,0.4258538290058515,8.0,11,-0.042141401316944015,1.0,0.49893197523559674,1.0,0.45745601576899414,
-0.5,0.0,0.4087825924746597,8.0,11,-0.1168672515398211,1.0,0.1372011231619812,1.0,0.09692741176398234,
-0.5,0.0,0.10673298816282256,8.0,11,-0.2894744106829663,1.0,-0.12618476027825878,0.0,0.0062673296284526045,
-1.0,0.0,-0.4400221780829718,8.0,12,-0.6238282406705887,1.0,-0.1356790748508217,1.0,-0.16476791988077635,
1.0,0.0,2.07987036644749,8.0,12,1.1949943690099454,0.0,2.309540503211594,0.0,2.237050457112288,
0.25,0.0,0.9206355443466848,8.0,12,0.1927310627906827,1.0,0.9097808234019504,0.0,0.8364897505629293,
0.25,0.0,1.1647280157464646,8.0,12,0.36642544704234414,1.0,1.092993136996076,1.0,1.066208339218464,
1.0,0.0,1.4252854952352032,8.0,12,0.7525368058949733,0.0,1.255171670877829,1.0,1.2137019393768766,
0.0,0.0,0.17779001872752934,8.0,12,-0.1464336396856517,1.0,-0.06031846526914051,1.0,0.13027069617826528,
-0.25,0.0,0.1500703368642454,8.0,13,-0.2926894520216202,1.0,0.042966564065761596,1.0,0.1612351282869575,
0.5,0.0,1.4113891306526605,8.0,13,0.5888808282157343,1.0,1.521918796513822,1.0,1.4465847233260591,
0.25,0.0,0.3156066582178699,8.0,13,-0.015840835481914492,1.0,0.5871096046518748,1.0,0.4658584194652693,
0.0,0.0,0.1889454221416295,8.0,13,-0.1413469453132447,1.0,0.05962220819953743,1.0,0.16937992777784044,
-0.25,0.0,0.2459135131471926,8.0,13,-0.15740407498516257,0.0,0.21770296882419096,1.0,0.2900572779902903,
-1.0,0.0,-0.1439818569007412,8.0,13,-0.36162305068394973,0.0,-0.13112070031515902,1.0,-0.1506429859134757,
1.25,0.0,1.653829029771173,8.0,14,0.7911417082900547,1.0,1.8088863214237296,0.0,1.653471173811804,
1.75,0.0,2.754298624442957,8.0,14,1.5838261124335034,1.0,2.9963991434318644,0.0,2.9246777862137345,
1.75,0.0,2.6533267090585864,8.0,14,1.5900350948115318,1.0,2.703881463917096,1.0,2.7610910989494406,
1.25,0.0,2.2033011308713646,8.0,14,1.279284882696423,1.0,2.2477859133794826,1.0,2.1255897947416544,
1.0,0.0,1.7803543529467247,8.0,14,0.8940759635573404,1.0,1.888849221278433,0.0,1.8063347734017705,
1.25,0.0,2.366694618605908,8.0,14,1.2636208775487032,0.0,2.439198351820163,0.0,2.3014953161829976,
0.0,0.0,0.5017687004187823,8.0,15,0.029944142764826966,0.0,0.5301136699360744,1.0,0.566158159770678,
0.75,0.0,1.3003705999389554,8.0,15,0.3821879333121767,0.0,1.3406126644673004,1.0,1.328145289175389,
-0.25,0.0,0.4660295976255577,8.0,15,-0.20407762863888765,1.0,0.4086920910362863,1.0,0.5131696788085951,
-0.5,0.0,0.33147482021737895,8.0,15,-0.1530663480455668,1.0,0.5749924681572369,1.0,0.41327671762366747,
-0.0,0.0,0.5917000675613042,8.0,15,0.05988388088624975,0.0,0.45794482857744556,1.0,0.4665649072709857,
0.5,0.0,1.071689168393254,8.0,15,0.5544848674251517,1.0,0.9306222489863126,1.0,1.0319326429764766,
-0.0,0.0,0.09614128795234296,8.0,16,-0.05972523957051515,1.0,0.23902520709680788,1.0,0.31259198259194104,
-0.5,0.0,0.0010183027893500216,8.0,16,-0.44501183136607325,0.0,0.1067362604187645,0.0,-0.026871667546805846,
0.5,0.0,0.8109969439684697,8.0,16,0.28336062047873134,1.0,0.8160814186377903,0.0,0.987644834340381,
-0.5,0.0,0.24283137031520696,8.0,16,-0.02655016893228737,1.0,0.030108874121549993,0.0,0.001597668490085656,
0.25,0.0,0.522519484294433,8.0,16,0.009537527856763185,1.0,0.4067178741423363,1.0,0.35730246959559203,
-0.0,0.0,0.538656920938101,8.0,16,-0.1137198542081978,1.0,0.7237225540137237,0.0,0.6975331759813457,
0.5,0.0,1.1391441659942352,8.0,17,0.24955161781101928,1.0,0.8975872812816007,0.0,1.003482327551358,
0.75,0.0,1.9535029210119272,8.0,17,1.0674115541366662,1.0,1.8322984295169595,1.0,1.8714761939615179,
0.75,0.0,1.5686163637234245,8.0,17,0.7956752979023558,0.0,1.3534826696407871,0.0,1.417991663451791,
0.5,0.0,0.8506244050317635,8.0,17,0.1979962504412981,1.0,1.2206559721845722,1.0,1.1919681168102367,
0.25,0.0,1.327100145908176,8.0,17,0.46347746397789535,1.0,1.2721601804873324,1.0,1.1753788252388813,
-0.0,0.0,0.39781730207522775,8.0,17,0.05700463021348423,0.0,0.750011005571984,0.0,0.45295732814414696,
-0.25,0.0,0.08477069419475632,8.0,18,-0.4484022875546271,1.0,-0.01649732617202574,1.0,0.005403494622095224,
0.75,0.0,1.3990757671886065,8.0,18,0.7318369487731572,1.0,1.6272626922287994,1.0,1.444715141301856,
-0.75,0.0,-0.14789799460351036,8.0,18,-0.6138197814777999,1.0,0.06559874375575588,1.0,-0.08945036082750382,
-0.5,0.0,-0.5551500007593382,8.0,18,-0.5544223852325515,1.0,-0.821658863449269,0.0,-0.6476216415168352,
-0.25,0.0,0.32247289870847257,8.0,18,-0.16962929467306342,1.0,0.39159430328631056,1.0,0.38327360113232084,
-0.5,0.0,0.042581510016431616,8.0,18,-0.38868278957297503,0.0,-0.23868659758141417,1.0,-0.07844665340539664,
0.25,0.0,1.0232922501712147,8.0,19,0.3908966057004254,0.0,0.9731531751392695,1.0,0.9469956828186702,
1.0,0.0,1.7096224649623435,8.0,19,0.9178693322029912,0.0,1.7307213553588616,0.0,1.603913744448777,
0.75,0.0,1.3494760150813272,8.0,19,0.6885425472053555,1.0,1.434370590593001,1.0,1.3933997716582374,
0.5,0.0,0.9452284277191602,8.0,19,0.2918089497613401,1.0,0.677368178377872,0.0,0.8637003492462226,
0.0,0.0,0.9389373999806321,8.0,19,0.25204866097574985,1.0,0.9437565594426867,1.0,0.8544266948504177,
0.75,0.0,1.5459281606011936,8.0,19,0.7658942607926918,1.0,1.8078463479843305,1.0,1.682853305193811,
-0.25,0.0,0.3645276937005502,8.0,20,-0.11339366752970481,1.0,0.1977576310670924,0.0,0.4239296608025268,
1.5,0.0,2.7030828173350185,8.0,20,1.5839294929496504,1.0,2.525965227030445,1.0,2.5508298889296808,
0.75,0.0,1.4305271296418325,8.0,20,0.7729338709996989,1.0,1.731957325777441,1.0,1.6208363657373182,
0.75,0.0,1.3567515097903666,8.0,20,0.6330811124982214,0.0,1.7146506736916907,1.0,1.6647123399485522,
0.75,0.0,2.376225217881283,8.0,20,1.3000120737357475,1.0,2.565976234794062,1.0,2.3741657198111126,
1.0,0.0,1.735052407810947,8.0,20,0.9010777787384897,1.0,1.8110497491911108,1.0,1.5940720851733727,
0.5,0.0,1.3715420980021469,8.0,21,0.6922645567314547,1.0,1.0563743898189435,1.0,1.3286336191777197,
2.0,0.0,3.205592769622772,8.0,21,1.9578776522687162,1.0,3.353849579212901,1.0,3.2481275428498413,
1.0,0.0,1.9554646725317766,8.0,21,1.074440223827964,1.0,1.874098672416281,1.0,1.7509430160309016,
0.5,0.0,1.6342571231448537,8.0,21,0.8604587079780328,1.0,1.7627002965792273,1.0,1.7884468518794499,
0.75,0.0,1.4210773028013743,8.0,21,0.5435708047073576,1.0,1.6865884623368734,1.0,1.447971044914581,
0.75,0.0,2.3170406009390114,8.0,21,1.1955432727365058,1.0,2.484873876597711,1.0,2.417463418685148,
0.5,0.0,0.7505768983008387,8.0,22,0.3291184268680098,1.0,0.8005013093035361,0.0,0.7920927131459524,
1.5,0.0,1.8688229576223558,8.0,22,1.1033666651372678,1.0,1.9149468291947103,0.0,1.940750393387954,
-0.25,0.0,-0.28308528737884836,8.0,22,-0.5862519867443952,0.0,-0.27394300605752536,1.0,-0.35343498073360186,
0.0,0.0,0.4020345634426296,8.0,22,-0.16326626374360392,0.0,0.47570439780815915,0.0,0.5462529106375716,
0.25,0.0,0.931482813058397,8.0,22,0.2875240182342567,1.0,0.6342621365311062,1.0,0.7571211980081546,
