actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,0.0,-0.5713171348041097,7.0,10,-0.6781596142214575,1.0,-0.26161977398120606,1.0,-0.39716834647028404,
0.25,0.0,0.34261267550615027,7.0,10,-0.14867058835434416,1.0,0.6787462129052606,0.0,0.6582596783007352,
0.25,0.0,0.9780071395065368,7.0,10,0.24820011822747085,1.0,0.9613998038342702,1.0,1.091260197084615,
-0.25,0.0,0.5874219010960666,7.0,10,0.03405014443538902,1.0,0.3569333913087427,0.0,0.4100720392116649,
-0.75,0.0,-0.27328278100589903,7.0,10,-0.5924136775611418,1.0,-0.5034582901184304,0.0,-0.4375133299696764,
0.25,0.0,0.6387587540439241,7.0,11,0.06168185757778225,1.0,0.4558519000959572,1.0,0.7414088927233975,
-0.75,0.0,-0.02332359633708398,7.0,11,-0.3663164783157216,1.0,0.0747720166987505,1.0,0.22061888309834107,
0.25,0.0,0.9688266107856228,7.0,11,0.1355213600556312,1.0,1.0283625666272358,1.0,1.0505331837703396,
0.75,0.0,1.2964995143466311,7.0,11,0.7004202120401173,1.0,0.8635794265106901,1.0,0.6708880740353815,
0.25,0.0,0.8066371658589473,7.0,11,0.34384161120075485,1.0,0.8909017471174476,1.0,0.8702184630407782,
0.25,0.0,1.0683749501294548,7.0,11,0.49197349697043147,1.0,1.1922594505691269,1.0,1.0828154420186171,
-0.25,0.0,0.4217102635590569,7.0,12,-0.09016401515323819,1.0,0.29629727018707797,0.0,0.3250309766695731,
-0.5,0.0,0.10198713686226883,7.0,12,-0.24367239370321908,1.0,0.016238976005338128,0.0,0.2213843949411262,
0.75,0.0,1.461736523064555,7.0,12,0.5682891329940771,1.0,1.6925071841498724,1.0,1.4960818071341435,
1.0,0.0,1.7827525274903027,7.0,12,1.0209904104005556,1.0,1.9401767441131512,1.0,2.0027961472271842,
0.0,0.0,0.6628500499123597,7.0,12,0.19645082966804545,0.0,0.6948778130462427,1.0,0.7264803526138778,
-0.25,0.0,0.6045561876543385,7.0,12,-0.05461549557544548,1.0,0.5438604321380277,0.0,0.5213199553421407,
-1.25,0.0,-1.1970407628362199,7.0,13,-1.2509540779166382,0.0,-1.163146920179129,0.0,-1.2059417754691444,
-0.75,0.0,-0.3551790150935713,7.0,13,-0.49048443872328235,1.0,-0.47433676562128496,0.0,-0.5321912211904619,
-0.75,0.0,-0.7810269003970071,7.0,13,-0.8254901524633955,1.0,-0.9797506887634484,1.0,-0.7615575013100709,
-0.25,0.0,0.6918452526349965,7.0,13,0.127049860436839,1.0,0.809375761247204,1.0,0.9270349787070864,
-1.0,0.0,-0.6494150109694974,7.0,13,-0.8584542823614039,1.0,-0.4415809906718992,1.0,-0.5311874577415876,
-0.5,0.0,-0.18572957272326432,7.0,13,-0.5058906666908015,0.0,-0.21001586729111046,1.0,-0.2097122554894411,
-2.0,0.0,-1.0318664512129485,7.0,14,-1.333241681366802,0.0,-1.0663336415198588,1.0,-0.9976801369623713,
-0.75,0.0,-0.748172510648073,7.0,14,-0.9189751592541957,1.0,-0.8316376920267706,1.0,-0.7895179551269507,
-0.5,0.0,-0.15257928818491065,7.0,14,-0.28685557272265727,1.0,-0.1447156639390279,1.0,-0.26373539244359495,
0.25,0.0,0.5867572397694589,7.0,14,-0.014341527242775431,1.0,0.18653497565085067,0.0,0.20665524493632717,
-0.75,0.0,-0.5718191852675167,7.0,14,-0.8781134510254746,1.0,-0.583394808509569,1.0,-0.5604798761328039,
-1.25,0.0,-1.104302999673932,7.0,14,-1.087204810110264,0.0,-1.3075993123035599,0.0,-1.1424622188838012,
-0.5,0.0,-0.17072511866398213,7.0,15,-0.27341342145498315,1.0,-0.033919549367303785,0.0,0.040611584610730396,
-0.5,0.0,-0.13162010565125204,7.0,15,-0.5039178433151211,0.0,-0.15861922064400305,1.0,-0.23750557671304398,
-0.5,0.0,0.45672231575519945,7.0,15,-0.01508353740025124,1.0,0.05258456834295149,1.0,0.18801987465328834,
0.75,0.0,1.1975126665916715,7.0,15,0.4630228834275586,1.0,1.0827928138315832,1.0,1.2182363771764582,
-0.0,0.0,0.532385257899118,7.0,15,0.22304616534363333,1.0,0.3492978277702932,0.0,0.3033641838172337,
-0.5,0.0,0.1254255571109816,7.0,15,-0.30696357377673555,1.0,0.15712310444034802,1.0,0.07987665586995324,
-0.5,0.0,0.021065543179952205,7.0,16,-0.384142709605324,1.0,0.25613443773877365,1.0,0.19221665776266372,
-1.0,0.0,-1.2387235671843553,7.0,16,-1.2309536921079798,1.0,-1.372860738998619,0.0,-1.427796891561201,
-1.0,0.0,-0.602010012026141,7.0,16,-0.7978731424473156,1.0,-0.4714594654178817,1.0,-0.5242054076558373,
0.25,0.0,0.760525196044186,7.0,16,0.2738635703082545,1.0,0.8403991405926718,1.0,0.8545981308728856,
0.0,0.0,0.14129131805431366,7.0,16,-0.15629837540417468,1.0,-0.08223007769492191,1.0,0.11888867444264806,
-0.0,0.0,0.12681851799641888,7.0,16,-0.1943870335513087,1.0,0.29696016040691586,0.0,0.23654649375462963,
-0.5,0.0,-0.19972127540379547,7.0,17,-0.5216999096574059,1.0,-0.03428431432081875,1.0,-0.06902314345971378,
-0.25,0.0,0.10005583229583875,7.0,17,-0.32133912907151524,0.0,0.035693998117740426,0.0,-0.022935987774772883,
0.0,0.0,0.8892157313787056,7.0,17,0.22361032425043262,1.0,1.0183548944412697,1.0,0.9794014058701455,
-0.0,0.0,0.7868855791905387,7.0,17,-0.017021058563486013,0.0,0.9753169687406508,1.0,0.882416388998629,
0.25,0.0,0.184518598877872,7.0,17,-0.09282789564422247,0.0,0.24209757963112682,1.0,0.29021914229734097,
0.75,0.0,1.204687639033167,7.0,17,0.37387011554543537,1.0,1.3851023401044547,0.0,1.107728484900393,
0.75,0.0,1.0630336138716177,7.0,18,0.3649982201286749,1.0,1.220655734198451,1.0,1.21048942620364,
0.75,0.0,0.9405677563621077,7.0,18,0.38360748909780373,1.0,0.8281169758648067,0.0,0.8285638701861402,
0.25,0.0,1.1413304391687558,7.0,18,0.38538700671500425,1.0,1.2808465746817317,1.0,1.2077980002396305,
0.75,0.0,1.9180805182845477,7.0,18,1.0185905502591546,1.0,2.1329195214840535,1.0,2.075707252388221,
0.25,0.0,0.8182612293948017,7.0,18,0.18340810470859556,1.0,0.8699720957447717,0.0,0.820627117346538,
0.0,0.0,1.7376901239882985,7.0,18,0.7652173655040593,1.0,1.586684659621585,1.0,1.6253135622365218,
-0.25,0.0,-0.21273115162743064,7.0,19,-0.4612406457421049,1.0,-0.011364818139664397,1.0,-0.13034099465892154,
-0.5,0.0,-0.7372724216275198,7.0,19,-0.9673568112681267,1.0,-0.5583483684444255,1.0,-0.36791414879540135,
-1.0,0.0,-0.5905461982030193,7.0,19,-0.7769915068630731,0.0,-0.6849060928111055,0.0,-0.6619826489675437,
1.0,0.0,1.4411861146315206,7.0,19,0.7012936660774581,0.0,1.2167895618447602,1.0,1.3196493972560372,
-0.5,0.0,-0.4784213511057475,7.0,19,-0.6225236186527676,0.0,-0.39516901401483184,1.0,-0.28191899710000273,
-1.25,0.0,-0.9948398610504285,7.0,19,-1.1676156820014292,1.0,-0.7119985545884917,1.0,-0.8930610906617924,
-0.75,0.0,0.7107749006843405,7.0,20,-0.07982968925523348,1.0,0.7191421258343856,1.0,0.6957719509068973,
0.25,0.0,0.41671829748747785,7.0,20,-0.02963300627257104,1.0,1.0106140565585575,1.0,0.761772068865822,
0.0,0.0,0.526276138712088,7.0,20,0.006515022834119977,1.0,0.49897307873061175,0.0,0.4945185871493116,
0.5,0.0,1.99151739145386,7.0,20,0.9662072308975934,1.0,2.103903847224172,1.0,2.034394622403276,
0.25,0.0,0.5809238955453428,7.0,20,0.1924352541559182,1.0,0.5158599085586637,1.0,0.42776598696662915,
0.5,0.0,1.2971298992303733,7.0,20,0.621897515392245,1.0,1.161310674284854,1.0,1.2800310200195475,
0.75,0.0,1.6361564308806262,7.0,21,0.8562167346564263,1.0,1.788127019125481,0.0,1.5754171682998779,
0.5,0.0,1.5062449298722163,7.0,21,0.6614832928783049,1.0,1.366665584877532,0.0,1.3794196358024087,
0.0,0.0,1.3431746799086874,7.0,21,0.4770115801470156,1.0,1.1960545210404436,1.0,1.217529937451889,
2.0,0.0,2.98837973770089,7.0,21,1.8125386534067163,1.0,3.1046604929736676,0.0,3.0077130642722847,
0.75,0.0,1.5862328709746274,7.0,21,0.6843621043336903,1.0,1.6786585992407899,1.0,1.5879020931077765,
0.25,0.0,1.1406336948485576,7.0,21,0.4692953168990948,1.0,1.1403494932803278,1.0,1.2367946829152519,
-0.75,0.0,0.0092125603492541,7.0,22,-0.5359895456845845,0.0,0.06112824578119263,1.0,0.12261843266541944,
-0.5,0.0,-0.32900383974424147,7.0,22,-0.5754385640958276,0.0,-0.34519139853588127,0.0,-0.40205062766174043,
0.75,0.0,1.329684740100315,7.0,22,0.3159413264346307,1.0,0.8365180336630545,1.0,0.9670171379342141,
0.5,0.0,1.5488646665024637,7.0,22,0.8107581327667324,0.0,1.1783589527915077,0.0,1.2609140667255296,
-0.5,0.0,-0.032487271978120104,7.0,22,-0.3255563853312647,1.0,0.21171095424671785,1.0,0.21270862507365676,
0.25,0.0,0.8337145679247633,7.0,22,0.24462423493441598,1.0,0.4752471936401728,1.0,0.679214203349193,
-0.5,0.0,-0.226084940464128,7.0,23,-0.5816471953737292,1.0,0.2563057920688048,0.0,0.17642911379912782,
-0.25,0.0,0.1575543959033189,7.0,23,-0.22895217667715587,1.0,0.14243119257106665,1.0,0.16689286610053344,
-0.25,0.0,-0.20041059408485404,7.0,23,-0.6262312948166382,0.0,-0.2562371527922744,0.0,-0.15235462957684678,
0.75,0.0,1.1142303954878776,7.0,23,0.3602311642657804,1.0,1.086885488401646,0.0,0.9193185164572921,
-0.5,0.0,0.033031183110070785,7.0,23,-0.24195961177203706,0.0,-0.12032662553547158,1.0,-0.15238832975656258,
0.5,0.0,0.7010935881547078,7.0,23,0.1999150328327789,0.0,0.9219893064890492,0.0,0.7515877091549099,
-0.0,0.0,0.7485097386505307,7.0,24,0.21993080155312203,1.0,0.7329335783818717,0.0,0.6858831175013104,
0.25,0.0,0.5762900700211435,7.0,24,-0.10076819365458808,1.0,0.6676797090640226,1.0,0.565040072994752,
0.25,0.0,0.006685846661054144,7.0,24,-0.229146911278066,0.0,-0.04742239215843117,1.0,0.019567952482036986,
1.0,0.0,2.1357495230567225,7.0,24,1.102686041170092,1.0,2.056426826232303,1.0,1.985258636685633,
-0.5,0.0,0.04340741474116124,7.0,24,-0.26804587180573736,1.0,0.18443561603875835,1.0,0.05030100959132342,
-0.5,0.0,-0.33919203440848555,7.0,24,-0.4620458229490801,0.0,-0.26517926481786097,1.0,-0.1716511728313115,
-0.75,0.0,0.2945828320737417,7.0,25,-0.11194307077972829,1.0,0.6039499350049862,1.0,0.5515623070173291,
-0.25,0.0,0.7794428893511691,7.0,25,0.10524858728229228,1.0,0.9037790660949309,1.0,0.8163243718576575,
0.25,0.0,0.8120743333683007,7.0,25,0.2181425753647383,1.0,0.9233289243694925,1.0,0.8254830995710084,
1.5,0.0,1.5281632336785478,7.0,25,0.8122842122816873,1.0,1.2495316793233082,0.0,1.3317506180499241,
-0.5,0.0,0.0634134788987299,7.0,25,-0.22077254327009604,1.0,0.22761797693443417,1.0,0.20182377841764174,
0.25,0.0,0.7436837847605988,7.0,25,0.27584671614582745,1.0,0.823908753984373,1.0,0.713417580056019,
-0.75,0.0,-0.4148410974187668,7.0,26,-0.5901177407380799,1.0,-0.3476601254698039,1.0,-0.3690684140700213,
-1.25,0.0,-0.9911819668556285,7.0,26,-0.9848361238951266,0.0,-0.7930289980313467,1.0,-0.8568467407729201,
-1.25,0.0,-1.001813394988938,7.0,26,-0.9148085024629403,0.0,-1.2558937380958652,0.0,-1.1454973038384693,
0.5,0.0,0.7487278146623069,7.0,26,0.23771048801845718,0.0,0.4582425979170642,1.0,0.7382265125949854,
-0.5,0.0,-0.7816690671187347,7.0,26,-0.8682307045878224,1.0,-0.7835740244550474,0.0,-0.6641647702533089,
-0.5,0.0,-0.18935480905672677,7.0,26,-0.494161824132448,1.0,-0.30175913444889185,1.0,-0.3357194659007717,
0.0,0.0,0.39678183706209924,7.0,27,0.04877622642585529,0.0,0.7780168363986251,0.0,0.6281485501779238,
0.0,0.0,0.44692499088960386,7.0,27,0.026969593996460706,1.0,0.5704948456360275,1.0,0.5628281196072557,
-0.25,0.0,-0.1026995661225604,7.0,27,-0.28168390167838114,0.0,0.25466639731862534,1.0,0.15742313685446868,
0.75,0.0,1.9234885188906174,7.0,27,0.9154934817357895,1.0,2.1141709501609847,1.0,2.1714212477458763,
-0.25,0.0,0.37399124282764235,7.0,27,-0.020180402142820117,1.0,0.39664317344493133,1.0,0.5352381044947124,
-0.25,0.0,0.007296570658638028,7.0,27,-0.23333940024055425,0.0,-0.05076091375739073,0.0,-0.06499341797451111,
-0.5,0.0,0.12245041984553665,7.0,28,-0.41802643748117024,0.0,-0.23316942067761018,0.0,-0.04024527857893279,
-0.75,0.0,-0.6385998223444288,7.0,28,-0.8107287164953705,0.0,-0.9046647059737637,0.0,-0.8316207866326402,
0.5,0.0,0.8450316488282239,7.0,28,0.33440113082718464,1.0,1.0050680745952336,0.0,0.7850872535927983,
-0.25,0.0,0.9914491879540276,7.0,28,0.24930217666101323,1.0,1.4581832560220471,1.0,1.063717298566468,
-0.25,0.0,0.9707079802843861,7.0,28,0.1385374486635231,1.0,0.9909484082883325,1.0,0.9908213247550282,
-0.25,0.0,0.4958671863825794,7.0,28,0.0031159661667613334,1.0,0.0020785673282331316,1.0,0.1105984421236936,
0.75,0.0,0.7831363684162547,7.0,29,0.2225823925543554,1.0,0.68883704955466,0.0,0.8625195401119653,
0.25,0.0,0.6248425453634533,7.0,29,0.019342987820304483,1.0,0.22146175549368038,1.0,0.5814608050705525,
0.0,0.0,0.12825418302025066,7.0,29,-0.24706014024142817,0.0,0.41261007490158536,1.0,0.25438150249712926,
1.0,0.0,2.195561160833975,7.0,29,1.2527112242441742,1.0,2.1457601221351883,1.0,2.151592097218095,
0.25,0.0,1.1294952334356247,7.0,29,0.4470251520706155,1.0,0.9798040493968901,1.0,1.2034416661542973,
0.0,0.0,0.4825008047817364,7.0,29,0.226574272799112,0.0,0.6486350404711344,1.0,0.6388559907431823,
0.5,0.0,0.8088695082363291,7.0,30,0.3813259535231388,1.0,0.7115631702826337,1.0,0.790558715178649,
-1.25,0.0,-1.015367381994288,7.0,30,-1.1282625469280074,0.0,-0.8959478521561373,1.0,-0.983436427116472,
0.5,0.0,0.672441714925463,7.0,30,0.12781102625590357,1.0,0.33489618882134076,0.0,0.49896542575412667,
0.75,0.0,1.9491152362436854,7.0,30,0.9797351991834673,1.0,1.707698314077892,1.0,1.8083726655760155,
-0.25,0.0,0.44184643514290084,7.0,30,-0.23709352997173783,0.0,0.28027167743520864,0.0,0.2948749463167956,
0.25,0.0,0.0583807939870408,7.0,30,-0.26414787339050216,1.0,0.16141779915440077,1.0,0.18241651278503004,
-0.5,0.0,-0.4962413268884642,8.0,1,-0.5983820159677676,0.0,-0.5309191656426544,1.0,-0.5831806351490643,
-2.25,0.0,-1.5771725137423074,8.0,1,-1.4860358080801388,1.0,-1.9470311540922869,0.0,-1.885087658085206,
-1.25,0.0,-0.8665243647876143,8.0,1,-1.043309329976153,0.0,-1.1245453700575354,1.0,-1.027884478504061,
-1.0,0.0,-0.5987865584151897,8.0,1,-0.827026671520419,1.0,-0.7989885555691402,1.0,-0.5956316005839781,
-0.5,0.0,-0.5771949042504931,8.0,1,-0.5852484538217197,1.0,-0.4460280527496443,0.0,-0.4870741586040542,
-0.75,0.0,-0.21938436726656277,8.0,1,-0.7088293411327404,1.0,-0.39202594514867267,1.0,-0.445686411120129,
-1.5,0.0,-1.6719754408517358,8.0,2,-1.4395705312998508,1.0,-1.780040666708834,1.0,-1.7772440335716269,
-1.0,0.0,-1.2825110691663797,8.0,2,-1.2326646829705545,1.0,-1.1512316734880181,1.0,-1.0774100525789265,
-0.75,0.0,-0.5237872556974794,8.0,2,-0.5910885568195854,1.0,-0.3835782878612144,1.0,-0.5061470205989427,
0.0,0.0,0.20587647573571016,8.0,2,-0.09606631273595992,1.0,0.1564475086997987,1.0,0.16837243188609452,
-0.5,0.0,-0.1019417335205621,8.0,2,-0.4932409874334989,1.0,-0.09668187819863991,0.0,-0.020422563920877358,
-1.25,0.0,-0.8671797105685654,8.0,2,-0.8726899537002764,1.0,-0.9241675092080159,0.0,-0.7563985629523139,
-0.5,0.0,-0.954130919600318,8.0,3,-1.1513755013081957,0.0,-1.0290840689775884,0.0,-0.9815315355058531,
-0.75,0.0,-0.6988531176218549,8.0,3,-0.7916626867598835,1.0,-0.6549237405902371,1.0,-0.5854722611423986,
-1.75,0.0,-0.8150793484851933,8.0,3,-1.0922213408741825,0.0,-0.8660405170197931,1.0,-0.8834476733492629,
0.0,0.0,0.7520220390571989,8.0,3,0.05163951060227413,0.0,0.604813640035965,1.0,0.5832363156170515,
-0.75,0.0,-0.27760795549040856,8.0,3,-0.6902577786823769,1.0,-0.2401187054043408,1.0,-0.18071165160452687,
-0.5,0.0,-0.5101666276868735,8.0,3,-0.6135357426485173,0.0,-0.44092989810055977,1.0,-0.42017388227944463,
-0.25,0.0,0.25525192156389337,8.0,4,-0.14868792982471896,1.0,-0.04395176705896694,0.0,0.30914862926020875,
-0.5,0.0,-0.2181459365443458,8.0,4,-0.539030667350837,0.0,-0.32187790289163787,0.0,-0.2809540420994739,
-1.5,0.0,-1.3558506391977565,8.0,4,-1.2044240760493146,0.0,-1.371168347212141,1.0,-1.3039825412193486,
1.5,0.0,1.7117988632302066,8.0,4,0.8913532644681664,1.0,1.6148526644085925,1.0,1.7245772113320132,
-0.5,0.0,-0.28548878681997863,8.0,4,-0.5838218729913246,0.0,0.06312381483110188,1.0,-0.22320198420605405,
-0.5,0.0,-0.4322271745700096,8.0,4,-0.7151526117029091,0.0,-0.6032115772731946,1.0,-0.6732666619534263,
-0.25,0.0,-0.27932106217997804,8.0,5,-0.47682564947834205,1.0,-0.625878103141694,1.0,-0.45848700084602206,
-0.5,0.0,-0.028286175905965084,8.0,5,-0.3334019814913189,1.0,-0.0011732239460606267,1.0,0.04824112988480666,
-0.5,0.0,-0.8753560473361257,8.0,5,-1.035120280420346,0.0,-0.9145384167310924,0.0,-1.0168762987456483,
-0.0,0.0,0.10781742210853065,8.0,5,-0.2833105943052333,0.0,0.09554726673517078,0.0,0.09495785250420652,
-0.5,0.0,-0.5077665706208463,8.0,5,-0.7204076123594766,1.0,-0.3854135834674296,0.0,-0.3493703833986564,
-0.75,0.0,-0.28035669828140647,8.0,5,-0.5316951482173355,0.0,-0.5157159914060372,0.0,-0.4107730502502143,
0.75,0.0,1.1661086807342163,8.0,6,0.33223304237456386,1.0,1.1524310593096758,1.0,1.2023157877875383,
0.25,0.0,1.1588635154830473,8.0,6,0.4698642130556604,1.0,1.2825654471288228,0.0,1.1811721945337648,
1.0,0.0,2.062823942869676,8.0,6,1.0086361539261408,1.0,1.859109330298228,1.0,2.1891907823056957,
1.75,0.0,3.1395003388940355,8.0,6,1.7497822896172555,0.0,3.194157887792185,1.0,3.058527391364205,
0.5,0.0,1.6692173718122691,8.0,6,0.9202178256453875,1.0,1.6313635369532289,0.0,1.653802126620634,
1.75,0.0,2.44950190278644,8.0,6,1.3707791201382624,1.0,2.309398908588223,1.0,2.2945673600975263,
0.0,0.0,0.4263777673453006,8.0,7,0.10328481839577891,0.0,0.4749805843126919,1.0,0.41840343680658815,
-0.75,0.0,-0.0874759865304009,8.0,7,-0.5809960177242574,0.0,-0.2730631971572784,1.0,-0.3123923198157042,
0.0,0.0,0.674162721833646,8.0,7,0.04282319528257682,1.0,0.9240394757259309,1.0,0.9612813548065324,
1.5,0.0,1.9824734613973602,8.0,7,1.0082285023788469,1.0,2.017628853615542,1.0,2.1916215829678833,
-0.5,0.0,0.5294334782257996,8.0,7,0.02730345949336022,0.0,0.45155842730109835,1.0,0.509400574738104,
-0.25,0.0,0.2656205373404986,8.0,7,-0.20691709563507452,1.0,0.30797950364654997,1.0,0.3531819283130564,
-0.5,0.0,-0.3753227139379591,8.0,8,-0.6663956624049806,1.0,-0.6418002683416874,1.0,-0.4317485774830734,
-0.25,0.0,0.32611864916449756,8.0,8,-0.15914876263595681,1.0,0.3221223269215334,1.0,0.30929337492854153,
-0.5,0.0,0.3782614538702643,8.0,8,-0.15200044234848642,1.0,0.39419687270529263,1.0,0.36394677561921,
-0.0,0.0,0.9257959207010154,8.0,8,0.43202238439068197,1.0,1.0278091726940302,1.0,1.036245481859183,
-0.25,0.0,0.41987784285944957,8.0,8,-0.15707721147686315,0.0,0.5218919379417342,0.0,0.44671792079650424,
-0.25,0.0,0.10723826997813568,8.0,8,-0.2506756482241631,1.0,0.30628772119387226,1.0,0.3415606609404706,
-0.5,0.0,-1.0590638451167764,8.0,9,-0.8211748283360669,1.0,-1.283762616496816,1.0,-1.2082383510082402,
-1.25,0.0,-1.198571657300525,8.0,9,-1.2921121099547292,0.0,-1.108349006964157,1.0,-1.2195065529992608,
-1.0,0.0,-0.6639767310870988,8.0,9,-0.7873045998822775,0.0,-0.6888921106252838,0.0,-0.8246263728030218,
-0.25,0.0,0.4357543537351048,8.0,9,-0.020922049162194246,0.0,0.46532037569528406,1.0,0.5945705627809093,
-1.25,0.0,-0.920110073384571,8.0,9,-0.9885459626030997,1.0,-0.9300864284368653,1.0,-1.0589422721645874,
-0.75,0.0,-0.5675192511279838,8.0,9,-0.6125506122284041,1.0,-0.534784405833919,0.0,-0.561003494720263,
-0.5,0.0,0.14891089513710262,8.0,10,-0.15527498432263773,1.0,0.2511925395162038,1.0,0.2412269637661852,
-0.5,0.0,-0.40810969098486466,8.0,10,-0.7168528288789968,1.0,-0.09675887604880795,1.0,-0.2223287802098395,
0.0,0.0,0.23039232484851932,8.0,10,-0.2170583932083364,0.0,0.513123263537397,1.0,0.49396694672545743,
0.5,0.0,1.0814779725646637,8.0,10,0.46117824585690576,1.0,1.0785124162107897,1.0,1.2011702849721952,
-0.0,0.0,0.4358519870354814,8.0,10,-0.034716881209400856,0.0,0.1801811715899706,1.0,0.2301617650540936,
-0.75,0.0,-0.4071978699935888,8.0,10,-0.6462835840634654,0.0,-0.6569177019155654,1.0,-0.5954589588578537,
0.25,0.0,0.7595776614654342,8.0,11,0.25291618041486674,1.0,0.605204237751373,1.0,0.8717803340939984,
-0.25,0.0,0.08021027654518852,8.0,11,-0.350567679455068,1.0,0.18557006767299836,1.0,0.323833486864045,
0.25,0.0,1.0727331843838257,8.0,11,0.4953841380659686,1.0,1.1417015896300589,1.0,1.1626506962703829,
0.25,0.0,1.4089421091208054,8.0,11,0.5803324709060512,1.0,1.0194205351100531,0.0,0.8406948001826534,
0.25,0.0,0.9185592832927743,8.0,11,0.2780554260497121,1.0,1.0121219478703134,0.0,0.9926695510509075,
0.75,0.0,1.1676621614478038,8.0,11,0.5615681519182075,1.0,1.2969006368412246,1.0,1.1931793469995242,
-0.0,0.0,0.2778838625163012,8.0,12,-0.2096777316316331,0.0,0.12324087121413713,1.0,0.15021114910161662,
-0.25,0.0,-0.03839152105078802,8.0,12,-0.42226444647418604,0.0,-0.1549497754826542,0.0,0.037926364849978904,
0.75,0.0,1.565980958755263,8.0,12,0.7068638087837198,1.0,1.7971358080168092,1.0,1.6112242367483043,
1.5,0.0,1.8836658998626516,8.0,12,1.104610095789057,1.0,2.0449236130781743,1.0,2.104420230797062,
0.25,0.0,0.7694556654009593,8.0,12,0.09295153637806965,1.0,0.8129407871613599,1.0,0.8427321490907237,
-0.0,0.0,0.45222260962043465,8.0,12,-0.08975725357232323,0.0,0.35634411801280635,1.0,0.3350499135859687,
-1.25,0.0,-1.306890372972494,8.0,13,-1.4486349224038406,0.0,-1.305399598499356,0.0,-1.3451195508649747,
-0.5,0.0,-0.4846913081116307,8.0,13,-0.7277988542535877,0.0,-0.6297884049918617,0.0,-0.6836684438044381,
-1.0,0.0,-0.6357953924688031,8.0,13,-0.745215457828329,1.0,-0.7987585353434746,1.0,-0.596701142621862,
0.5,0.0,0.7857304142433506,8.0,13,0.2819861561484841,1.0,0.9082755214095967,1.0,1.0205633541227919,
-1.0,0.0,-0.5264943757204066,8.0,13,-0.6459846448317194,1.0,-0.31538395094534316,1.0,-0.3993827230415621,
-0.25,0.0,-0.06078432953976171,8.0,13,-0.38469561314807565,1.0,-0.0664408294235129,0.0,-0.06615780631425322,
-1.0,0.0,-0.9390842037311449,8.0,14,-0.7848362198877978,1.0,-0.9612556091493529,1.0,-0.8960327285515708,
-0.25,0.0,-0.6049376781638709,8.0,14,-0.6395528278110028,1.0,-0.6616449349875088,0.0,-0.6226188306633392,
-0.5,0.0,-0.029483203911687357,8.0,14,-0.48841644558983444,1.0,-0.005523164266837043,1.0,-0.11648767693843287,
-0.0,0.0,0.4604459470739483,8.0,14,0.07963886373695264,0.0,0.05519068761849857,1.0,0.07383465440102419,
-0.5,0.0,-0.43908386427617446,8.0,14,-0.6678268182406664,1.0,-0.431300889862984,0.0,-0.409990109910155,
-0.75,0.0,-1.2196648943565962,8.0,14,-1.1019492112710962,0.0,-1.439374440057481,0.0,-1.2861911910118398,
-0.75,0.0,-0.2966193284692818,8.0,15,-0.5764634195692331,0.0,-0.20194065808501716,1.0,-0.13209332519974973,
-0.75,0.0,-0.009682645412184977,8.0,15,-0.41622705290093687,1.0,-0.01850142591557647,1.0,-0.09205845778005087,
-0.0,0.0,0.5499812747968278,8.0,15,-0.06789111202919342,1.0,0.1791404655937579,0.0,0.306479546982453,
0.5,0.0,1.3151521253085896,8.0,15,0.5446014928776762,1.0,1.2234842920720834,1.0,1.3500778240535236,
-0.25,0.0,0.3955561926048416,8.0,15,-0.1477716095694418,0.0,0.18888820582096813,1.0,0.14603373195864686,
-0.0,0.0,0.23387565598175472,8.0,15,-0.18641833931427287,1.0,0.2773860767847947,1.0,0.2047615775780427,
-0.5,0.0,0.13482370143291136,8.0,16,-0.35545709472939574,1.0,0.37071211304223467,0.0,0.3104334122051854,
-1.25,0.0,-1.3306711766819816,8.0,16,-1.2589655418558827,0.0,-1.4811462582406218,0.0,-1.5319650657547739,
-0.5,0.0,-0.48169515451918726,8.0,16,-0.7275537342597637,1.0,-0.34341537323902077,0.0,-0.39284490313374065,
-0.0,0.0,0.8748326032517747,8.0,16,0.16415326658354878,1.0,0.9646450581211838,1.0,0.9779864433424152,
-0.25,0.0,0.2761886713888951,8.0,16,-0.2482522225824104,1.0,0.087806319572511,0.0,0.2743524683936601,
-0.25,0.0,0.012569434691479774,8.0,16,-0.4397529083218595,0.0,0.14006262585022156,1.0,0.08377478597432436,
-0.5,0.0,-0.07398959287260584,8.0,17,-0.271782591996231,1.0,0.09771784276527455,1.0,0.06520967333302796,
-0.0,0.0,-0.026994205401825434,8.0,17,-0.3670648485574755,0.0,-0.12043983251489254,0.0,-0.1750534546208334,
0.25,0.0,0.985358863513234,8.0,17,0.2994489019565615,1.0,1.1192206248467278,1.0,1.082178924951777,
0.0,0.0,0.8876087369912642,8.0,17,0.23570267511276205,1.0,1.07829748331105,1.0,0.9901440232955744,
0.25,0.0,0.3318551816894311,8.0,17,-0.0914144838155543,1.0,0.4066875916447293,0.0,0.45131850662826417,
0.75,0.0,1.0719435593911733,8.0,17,0.4697720114511021,0.0,1.2066665026621206,1.0,0.9467587717393411,
0.25,0.0,1.1880482343396763,8.0,18,0.5107015963744621,1.0,1.3523430792345332,0.0,1.342825289728088,
0.0,0.0,0.8225816357498206,8.0,18,0.001081544509584198,0.0,0.6864897968266007,1.0,0.686904665645732,
