actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
1.25,0.0,1.7689508714843392,7.0,12,0.8723724737415293,1.0,1.5651878102858114,1.0,1.8483250060673078,
0.5,0.0,1.1921515255128454,7.0,12,0.332272256441832,0.0,0.939540553324175,1.0,1.3174759731788794,
0.75,0.0,2.381432551726832,7.0,13,1.246918953647168,1.0,2.1973452472547312,1.0,2.111942567400689,
-0.5,0.0,-0.31810462034564746,7.0,13,-0.5130931633125534,0.0,-0.32155435538273863,0.0,-0.324509840298461,
1.75,0.0,2.3861087412673023,7.0,13,1.5139738341434756,1.0,2.5945691166088976,0.0,2.3914257445193985,
1.25,0.0,1.853457401754668,7.0,13,1.0996799260211128,1.0,2.1840040224242956,1.0,2.1556192375805874,
0.0,0.0,1.166141171751883,7.0,13,0.3932870281684294,1.0,1.28524694980792,1.0,1.2946341969806936,
0.25,0.0,1.1255530209144997,7.0,13,0.5169686053102863,1.0,1.339961606747883,1.0,1.219615792885261,
0.75,0.0,1.444974005397091,7.0,14,0.6792086059497353,1.0,1.5838533955310439,1.0,1.5532145128619759,
-0.0,0.0,0.45685453042641894,7.0,14,0.05156330481798012,1.0,0.5895382240817282,0.0,0.5804037694373534,
1.25,0.0,2.277412888416101,7.0,14,1.2195962833001952,1.0,2.555012129790642,1.0,2.493978353899538,
0.75,0.0,1.6330699483346391,7.0,14,0.826710606181653,1.0,1.9335702909321102,1.0,1.6777042975071432,
0.75,0.0,1.4891165604742769,7.0,14,0.7475415301302023,1.0,1.3615844888599962,1.0,1.461380742741442,
-0.25,0.0,0.5709179142442192,7.0,14,0.0574731670854278,0.0,0.5157069125132236,1.0,0.5117725349726376,
1.25,0.0,2.000893187875558,7.0,15,1.0508856782007407,1.0,2.0125118274716494,1.0,1.9089409654828087,
-0.0,0.0,0.4782412137268252,7.0,15,-0.025833448926226292,1.0,0.36405051955822976,1.0,0.402380944966624,
1.5,0.0,2.6733680192032434,7.0,15,1.6279073338911343,1.0,2.6303231636127413,1.0,2.8462762816957667,
1.0,0.0,2.1334394633557454,7.0,15,1.039435406520216,1.0,2.328720400525616,1.0,2.319614107537101,
0.75,0.0,1.2685298377457324,7.0,15,0.5839847714549312,1.0,0.8299930927888254,1.0,1.045966570861523,
0.75,0.0,1.5537004496903093,7.0,15,0.7824024102961982,1.0,1.3847184423423375,0.0,1.588234625658716,
-0.0,0.0,0.45279649492688717,7.0,16,-0.0968528135928533,0.0,0.6056872108632477,1.0,0.4724081970725939,
-1.0,0.0,-0.8462636076531027,7.0,16,-0.9954280563525683,1.0,-0.8362470064584557,0.0,-0.8276864898947759,
0.25,0.0,1.51188054370504,7.0,16,0.7079610547017798,1.0,1.748138879930278,1.0,1.5234386021985473,
-0.5,0.0,0.1516020029912098,7.0,16,-0.12873597185538005,1.0,0.28638932921126,1.0,0.14168078574623658,
-1.5,0.0,-0.7638030768763457,7.0,16,-0.9746332175179487,0.0,-0.6729846584751469,0.0,-0.6881140338997291,
-0.0,0.0,0.09206898308949793,7.0,16,-0.21171849018647126,1.0,0.36704934804626627,0.0,0.3471478217570642,
-0.25,0.0,0.5574907928066328,7.0,17,0.03401898999180027,0.0,0.44465127677231536,0.0,0.6214339045259714,
0.0,0.0,0.15591286978868846,7.0,17,-0.17178147990961065,1.0,-0.009907821162931381,1.0,0.1985382714975689,
0.5,0.0,1.5025407742129981,7.0,17,0.5548988661881152,1.0,1.7032786452800894,1.0,1.6294603436602384,
0.0,0.0,-0.1380609806962534,7.0,17,-0.46353706329518196,1.0,-0.32061969418758507,0.0,-0.33796747293229984,
-0.5,0.0,-0.26181041688325907,7.0,17,-0.4859797756017144,1.0,-0.23052859935179273,0.0,-0.07136673659684989,
0.5,0.0,0.7027366478154817,7.0,17,0.2037193785936173,1.0,1.0282950317282922,1.0,0.7680903322439605,
-0.0,0.0,0.09049149353566237,7.0,18,-0.22118585122806106,1.0,-0.010533831002577619,1.0,0.17056179221058287,
-1.25,0.0,-1.1216904015929978,7.0,18,-1.1365782732692926,0.0,-1.4264369890491093,0.0,-1.1196941904454878,
-0.0,0.0,0.32943356493234127,7.0,18,0.018741345124183822,1.0,0.5250888449134126,1.0,0.4859314438108605,
-0.25,0.0,0.42345044139007887,7.0,18,-0.2613271567203985,1.0,0.40243170931082006,0.0,0.38749161833189577,
-1.0,0.0,-0.7913711655984186,7.0,18,-0.8010763186476696,1.0,-0.5169268004573113,1.0,-0.5384184021629493,
-0.5,0.0,-0.3070551068713817,7.0,18,-0.5778191867628586,1.0,0.01319623006881037,1.0,-0.0985511799618986,
0.75,0.0,0.9487363952051144,7.0,19,0.3690700490650893,1.0,1.0638035407198982,1.0,1.0445638921014075,
-0.25,0.0,-0.07911573005098368,7.0,19,-0.3137604159339594,1.0,0.25488653416455465,1.0,0.1471068320045777,
1.25,0.0,1.7995588896478654,7.0,19,1.0564412856026553,1.0,1.443746364158171,0.0,1.6009172424281333,
1.0,0.0,1.2888202478039572,7.0,19,0.5617366431973995,0.0,1.6729988611088986,1.0,1.2909203222393262,
-0.5,0.0,-0.10922496553786035,7.0,19,-0.3345163722046598,1.0,-0.16632321360692195,0.0,-0.05999369283984755,
0.0,0.0,0.12660106285129896,7.0,19,-0.1371749417520403,1.0,0.40938705696103184,1.0,0.13714514397623753,
-0.25,0.0,0.22394050462453244,7.0,20,-0.11530464899111155,1.0,0.20260000142187184,1.0,0.333607197191278,
-1.25,0.0,-1.5247535617908903,7.0,20,-1.2526858768170155,1.0,-1.4625254468621502,0.0,-1.2946533930885944,
0.0,0.0,1.2837516845469557,7.0,20,0.3805965472371948,1.0,1.5507025997918649,1.0,1.4178548448950135,
-1.0,0.0,-0.26946375439187337,7.0,20,-0.6930059711365201,0.0,-0.2721235547724494,0.0,-0.3367855548284559,
-1.25,0.0,-1.0833728681890633,7.0,20,-1.1994190372063398,0.0,-1.0399720213053512,1.0,-1.0863868094897975,
-0.75,0.0,-0.08462219108825117,7.0,20,-0.5079882200320456,1.0,-0.17631471235218601,1.0,-0.09872628886277121,
-1.0,0.0,-0.6660259668178166,7.0,21,-0.936420321596014,0.0,-0.7709429729553651,1.0,-0.7893236180898842,
-0.5,0.0,-1.1419271566421574,7.0,21,-0.9875020073653145,1.0,-0.972805324392694,0.0,-1.0347437437750142,
-2.25,0.0,-1.4072255980020127,7.0,21,-1.5138707211065106,0.0,-1.4165045408391093,1.0,-1.4260858944880548,
-1.0,0.0,-0.8899535378110337,7.0,21,-0.9735781748096423,1.0,-0.4331552914634977,1.0,-0.5586687585429874,
-2.0,0.0,-2.4883490312240224,7.0,21,-2.1933739247495,1.0,-2.392683280551223,0.0,-2.52409686964516,
-0.75,0.0,-0.7571096161692054,7.0,21,-0.8349972793548964,1.0,-0.9319409802131929,1.0,-0.6945110618910064,
-0.5,0.0,-0.16348561582435875,7.0,22,-0.5633387431041169,1.0,-0.5911684423154255,1.0,-0.3925318015197125,
-1.0,0.0,-1.5965266018045656,7.0,22,-1.2446982664338373,0.0,-1.5395152710073663,1.0,-1.3868671743583691,
-1.0,0.0,-0.2629104940992966,7.0,22,-0.6991001776138228,1.0,-0.2187323471139818,1.0,-0.12202185482264846,
-0.75,0.0,-0.7230946191872007,7.0,22,-0.9249839472731627,1.0,-0.5995397927292482,1.0,-0.7636373082357282,
-1.5,0.0,-1.8388189480553652,7.0,22,-1.6413867566602531,1.0,-1.6841474760066235,0.0,-1.6928074611899937,
-1.25,0.0,-1.445002162042709,7.0,22,-1.4525664824737483,1.0,-1.7351487628925664,0.0,-1.5784189422931842,
-0.25,0.0,0.09435796579205012,7.0,23,-0.25301535446974,1.0,0.04516574777827794,0.0,0.006574947527543389,
-0.75,0.0,-1.007348481220707,7.0,23,-0.8911520410412249,0.0,-0.9584131023464734,1.0,-1.0758571893902469,
0.75,0.0,1.0014288488676246,7.0,23,0.4067261859594761,1.0,1.3708875545053105,1.0,1.352792008725833,
-0.75,0.0,-0.4338300236693129,7.0,23,-0.5963223458995446,1.0,-0.08882530428054161,1.0,-0.09184392412605721,
-0.75,0.0,-0.9572261992895608,7.0,23,-1.0159391265561761,0.0,-0.9213251780205884,0.0,-0.8619819860737713,
-0.5,0.0,-0.4589044112987678,7.0,23,-0.5854452415903054,1.0,-0.391478640191853,0.0,-0.464100928154551,
0.5,0.0,0.8443526800430738,7.0,24,0.2771062482415869,1.0,0.8844809405459398,1.0,0.9468507807527475,
0.0,0.0,0.04718284938350645,7.0,24,-0.2437462020068822,1.0,0.3303879659634593,1.0,0.19631698925094596,
0.25,0.0,0.9667741218209618,7.0,24,0.3338331930358384,1.0,1.041461471098155,0.0,1.1371540052789249,
0.25,0.0,0.9520190535366322,7.0,24,0.5249267136732652,0.0,0.5162344360564342,1.0,0.8081506987769742,
-0.0,0.0,0.08805403753607952,7.0,24,-0.3123326995630134,1.0,-0.04937942955731981,1.0,-0.0073970544586947,
0.5,0.0,0.8760474501550817,7.0,24,0.3040138245544607,1.0,1.2562248629341557,1.0,1.1313413724592556,
1.25,0.0,2.7754981989386587,7.0,25,1.5046451153723321,1.0,2.9134982772627014,1.0,2.737171582520934,
0.75,0.0,0.9446532756145951,7.0,25,0.3152304753341103,0.0,1.0646413369492835,1.0,0.8635780452327952,
2.25,0.0,2.949664899260792,7.0,25,1.9140737172334896,1.0,3.273677475792232,1.0,2.9986904263901186,
1.25,0.0,2.7280473430567094,7.0,25,1.4448474687129798,1.0,2.748448186260216,1.0,2.7188381903284307,
0.25,0.0,1.0213378408219749,7.0,25,0.40099555369350987,0.0,0.8337140817744719,1.0,1.0807667883225927,
0.75,0.0,1.56438139747668,7.0,25,0.8636393049228656,0.0,1.3742476911729011,1.0,1.601557613925377,
-0.5,0.0,0.14856006843015274,7.0,26,-0.349995046156621,1.0,0.33129315400931214,0.0,0.22293857266673864,
-0.75,0.0,-0.8121711964066417,7.0,26,-0.8890136457035626,1.0,-0.6478661245912408,1.0,-0.5438549218152715,
0.5,0.0,0.6788837060729789,7.0,26,0.03771860530694557,0.0,0.7906883171758347,1.0,0.6670176933557834,
-0.25,0.0,0.2755502478630074,7.0,26,-0.11891787831905834,1.0,-0.0400913173971871,0.0,0.11601638371853351,
-1.0,0.0,-1.1263891124629148,7.0,26,-1.226225310900088,0.0,-1.0878713046736719,1.0,-1.0101404306270139,
-1.25,0.0,-1.2279274409548198,7.0,26,-1.2724704769509387,1.0,-0.9670182288949274,1.0,-1.0383873384291926,
0.25,0.0,1.2577634235739295,7.0,27,0.5601042284504921,1.0,1.332109742069106,1.0,1.422628660814968,
-0.75,0.0,-0.34983181075119346,7.0,27,-0.5487069869021037,0.0,-0.5153800388557666,1.0,-0.5456843720596243,
1.0,0.0,2.591838213311507,7.0,27,1.3583716157384447,1.0,2.5253141061630515,1.0,2.5359411824958364,
0.75,0.0,1.420673446640379,7.0,27,0.7544540726946307,1.0,1.3041772747281795,1.0,1.105620494742797,
0.0,0.0,0.42661343948941766,7.0,27,-0.030549818108644627,0.0,0.37055238166100496,1.0,0.5004801117527184,
0.0,0.0,-0.04489352475553777,7.0,27,-0.4496001352466319,1.0,0.03380783995895357,1.0,0.07256846423605123,
1.0,0.0,1.777332887709655,7.0,28,0.9695056932149686,1.0,2.1938948312692204,1.0,1.9053397373355385,
0.75,0.0,1.3539919300614447,7.0,28,0.5584895206389912,1.0,1.6363995727157539,0.0,1.5581221744791238,
2.0,0.0,3.1654031206083206,7.0,28,1.9405808820946295,1.0,3.1709287044687824,1.0,3.2062672455437404,
0.5,0.0,1.141484596362229,7.0,28,0.3107773881121586,1.0,1.1534685723853835,0.0,1.1887638910034377,
0.75,0.0,1.0723884008111864,7.0,28,0.6094652710093509,1.0,1.206743885758329,0.0,1.1180838028034146,
0.5,0.0,1.770921869177151,7.0,28,0.9358656496621698,1.0,1.8701933323366686,1.0,1.8079536214948033,
-0.25,0.0,0.18045642097346962,7.0,29,-0.08248711671961714,1.0,0.1569458553548949,1.0,0.2589043871027698,
-0.25,0.0,0.18791920422739442,7.0,29,-0.20625570915630298,1.0,0.19079660823365557,0.0,0.2678372670945397,
1.0,0.0,1.6911833477820912,7.0,29,0.9682785372053202,0.0,1.3427995185479267,0.0,1.309796822871068,
0.5,0.0,0.7206531341104978,7.0,29,0.057463596911712767,0.0,0.3901924365131038,1.0,0.3567652531132491,
-0.25,0.0,-0.13942261973577597,7.0,29,-0.4903434707580761,0.0,-0.8116410624824614,0.0,-0.7511662158739056,
-1.0,0.0,-0.27990830968647745,7.0,29,-0.7561318963288287,0.0,-0.39762244897474025,1.0,-0.10814660139992849,
0.75,0.0,0.9597014512451879,7.0,30,0.3098349064658052,0.0,0.952520248087894,1.0,1.045058590360593,
-1.5,0.0,-1.645306093809519,7.0,30,-1.7159529607055037,1.0,-1.487135285677046,1.0,-1.5534920297755574,
0.75,0.0,1.1172638426068484,7.0,30,0.46085356428103097,0.0,1.0410875275275993,1.0,1.1380246843131268,
-0.5,0.0,0.17514722464441881,7.0,30,-0.37689687988479537,1.0,0.14633262032697833,1.0,0.05153911430234163,
-0.5,0.0,-0.05719380980018771,7.0,30,-0.23104476760819415,1.0,0.14109708938248314,1.0,0.08037800150626326,
-0.25,0.0,-0.08409636023794681,7.0,30,-0.4463960728025058,1.0,0.051003570724278254,1.0,0.07825255968561395,
-0.75,0.0,0.18909653545454325,8.0,1,-0.12066548213235449,0.0,0.09941768180373309,1.0,0.12593109076169612,
-1.0,0.0,-0.7670839230488249,8.0,1,-0.8113230266548906,1.0,-0.6472122094829583,1.0,-0.8065733582045282,
0.25,0.0,1.0254198465110889,8.0,1,0.2456142064312768,0.0,0.8899118965130572,0.0,0.9421257268967733,
-0.75,0.0,-0.32967918364713195,8.0,1,-0.6944670439223106,0.0,-0.2035310756690636,0.0,-0.2969753973765387,
-1.25,0.0,-1.4108526574189677,8.0,1,-1.1139150766985404,0.0,-1.3707080425543043,0.0,-1.5184444258563152,
-0.75,0.0,-0.35602475175322384,8.0,1,-0.5687113436251704,0.0,-0.2552974846259449,1.0,-0.29308422167175946,
-0.5,0.0,-0.3854984509075518,8.0,2,-0.7855642733228527,1.0,-0.0778163660789688,1.0,-0.17217951625246006,
-1.0,0.0,-0.8069331537536323,8.0,2,-0.9937029938152864,1.0,-0.6237378738484601,0.0,-0.6010458785865599,
0.25,0.0,0.6551302475421522,8.0,2,0.15036234449591954,0.0,0.49548319139062397,1.0,0.46645716018149946,
-0.75,0.0,-0.550867173483421,8.0,2,-0.7763465829157021,1.0,-0.5821214945903069,1.0,-0.5956477865675606,
-1.75,0.0,-1.3299743942967213,8.0,2,-1.1437459557473377,1.0,-1.3768299219641662,1.0,-1.1979057945748317,
-0.75,0.0,-0.42692253551184983,8.0,2,-0.7858911488198377,1.0,-0.39537777251390854,1.0,-0.45210153985458873,
1.0,0.0,1.4216827127073606,8.0,3,0.7201861525771729,1.0,1.619310644179148,1.0,1.3377600370717717,
0.75,0.0,0.9089867216937012,8.0,3,0.5248580906286715,1.0,0.9862538285434285,1.0,1.0087708589041289,
0.5,0.0,1.8448467945035611,8.0,3,0.642510373679325,1.0,2.0858135988517086,1.0,2.1268120780623447,
1.0,0.0,1.8278152504065335,8.0,3,1.0645953873963037,1.0,1.6943981948563356,1.0,1.6909723606190832,
0.25,0.0,1.0491588348051393,8.0,3,0.3711986380948387,1.0,0.7774487884572426,1.0,1.0924292268562552,
0.25,0.0,0.6590304562469974,8.0,3,0.0423076806928199,0.0,0.46402289606727015,1.0,0.5462823911694988,
0.25,0.0,0.648904507855972,8.0,4,0.18929346525731094,1.0,0.6398426048302215,1.0,0.6412432393675784,
0.25,0.0,0.23583121319684028,8.0,4,0.02068582134718261,1.0,-0.012129251267173478,0.0,0.007239816458471389,
1.0,0.0,1.1876711847668937,8.0,4,0.41797238872508147,1.0,1.230801514788217,1.0,1.4277361930107266,
-0.25,0.0,0.912972398374237,8.0,4,0.14606908588959305,1.0,0.7828912260028892,1.0,0.6592240642159716,
-0.0,0.0,0.3924044632729685,8.0,4,-0.22108015307534074,1.0,0.47181794344603595,0.0,0.3666514550746829,
0.5,0.0,1.052983072384253,8.0,4,0.3464263576222438,0.0,1.1416979414471122,0.0,1.0035363363068206,
0.25,0.0,0.6212529273152415,8.0,5,-0.05661897278455791,1.0,0.9563637385603605,0.0,0.5573460382706761,
0.5,0.0,0.3278142053244915,8.0,5,-0.08997255367304963,1.0,0.38389769761313536,0.0,0.36245736781830373,
0.75,0.0,1.797594869141895,8.0,5,0.7320440127320542,1.0,1.9649734648979789,1.0,1.8974104355151793,
-0.5,0.0,0.3974653190194799,8.0,5,-0.05757839990751854,0.0,0.3871161536440169,1.0,0.4595820247438948,
-0.25,0.0,0.31842828315531596,8.0,5,-0.12015192343835669,1.0,0.08178861542930185,0.0,0.25778478405593425,
-0.5,0.0,-0.26032682672284774,8.0,5,-0.49306647035886214,1.0,0.029495069481574605,1.0,-0.17041917337415685,
1.25,0.0,2.168701686899568,8.0,6,1.129964686517733,1.0,2.398795192566729,1.0,2.321090728722954,
-0.5,0.0,0.5979676362540876,8.0,6,0.1267088799355058,1.0,0.4510268040820792,1.0,0.4154101925810376,
1.25,0.0,2.7806023982349872,8.0,6,1.5161024809801844,1.0,2.866686199399995,1.0,2.7854417545311536,
0.75,0.0,1.7837608431669132,8.0,6,0.8452005988290239,0.0,1.6740954101459724,1.0,1.7000119366369282,
0.0,0.0,0.901358251687379,8.0,6,0.27767345136744975,1.0,1.0052480618127972,0.0,0.9252965695841993,
1.0,0.0,1.511089952163173,8.0,6,0.5847882616285994,0.0,1.7262353405780948,1.0,1.4304750992851119,
2.0,0.0,3.5457422092599686,8.0,7,2.0514646129940983,1.0,3.340490284112785,1.0,3.4761227429925654,
1.5,0.0,2.4147135176723458,8.0,7,1.4270034376052942,1.0,2.73983993052979,1.0,2.7522004445039094,
1.75,0.0,3.090340279295926,8.0,7,1.9598566703459523,1.0,3.060144083580057,1.0,2.9456703398372084,
1.75,0.0,3.1103676478408477,8.0,7,1.8999842672469183,0.0,3.1015032466572663,1.0,3.0724224001228113,
1.25,0.0,1.576551973666046,8.0,7,0.8601882688814521,0.0,1.5793070951147405,1.0,1.553843727501827,
1.75,0.0,2.8898077635688595,8.0,7,1.765134455363604,0.0,3.005042112293912,1.0,2.8521810194123227,
0.75,0.0,1.5545425900636878,8.0,8,0.7312859436351347,1.0,1.4332671509155652,1.0,1.4970748574458153,
-0.75,0.0,-0.1420749417123753,8.0,8,-0.5192774314217742,0.0,-0.35310040297098927,0.0,-0.4524929179346442,
2.0,0.0,2.579459913665504,8.0,8,1.575005580010628,1.0,2.805555725550668,1.0,2.602980277336851,
0.75,0.0,1.1280202134437187,8.0,8,0.5006586593018101,1.0,1.3756180146029755,1.0,1.1916594415560724,
-1.25,0.0,-0.7890611203624589,8.0,8,-0.8338239112644286,1.0,-0.7263438177240706,0.0,-0.7417161481299085,
0.75,0.0,0.9033550631342033,8.0,8,0.23310450393687082,1.0,0.9862328387204848,0.0,0.8878801069943006,
0.0,0.0,0.7554260732408171,8.0,9,0.058542073004415066,1.0,1.0349210377353477,1.0,0.8580383409622616,
-0.75,0.0,-0.7632802797657608,8.0,9,-0.6817777461606815,1.0,-0.5109351247424718,1.0,-0.5931433458685934,
-0.0,0.0,0.6697123825592568,8.0,9,0.058892765032271865,0.0,0.5107768821122388,0.0,0.5391065167429175,
-0.25,0.0,-0.18639985701529233,8.0,9,-0.44582445112802854,1.0,0.13317414036981232,1.0,0.014051846459940336,
-1.25,0.0,-1.0098220397046043,8.0,9,-0.9898472337757436,1.0,-1.0834503833945344,1.0,-1.0646486617576238,
-0.75,0.0,-0.5547506087874501,8.0,9,-0.7373952868873236,1.0,-0.16368479742048947,0.0,-0.46657305894389106,
0.25,0.0,1.497879579254094,8.0,10,0.6756531378283779,1.0,1.7623971770305507,0.0,1.5251257986241509,
-0.25,0.0,0.35844956127683975,8.0,10,-0.06225107885131117,1.0,0.17573500130507877,0.0,0.3561053168608194,
0.75,0.0,1.8815813942089779,8.0,10,0.9011925660842407,1.0,2.4653050711165454,1.0,2.2813742536396178,
0.75,0.0,1.7903632431189649,8.0,10,0.7536422682154951,1.0,1.4192851008307394,1.0,1.5104700918156568,
0.75,0.0,1.185066848289637,8.0,10,0.46888603603655743,1.0,1.1536043707100263,1.0,1.0045387626611797,
0.25,0.0,0.8282536103441392,8.0,10,0.24032977775096337,1.0,0.8237882281406327,1.0,0.8822384805467559,
0.0,0.0,0.5262130911082723,8.0,11,0.055050065001037776,1.0,0.6145465912027119,0.0,0.6098424847728567,
-1.5,0.0,-1.2944314147219405,8.0,11,-1.3420709474504438,0.0,-1.3180851145798091,1.0,-1.20839839963114,
0.25,0.0,0.7546843913177623,8.0,11,0.18288834187512754,0.0,0.8399356298852674,0.0,0.7867629107303007,
-0.5,0.0,-0.16369496934666375,8.0,11,-0.53976497271973,0.0,-0.3711033335083173,1.0,-0.4187538337917127,
-0.5,0.0,-0.10713592266450606,8.0,11,-0.3544284995717785,1.0,-0.26313571499502847,1.0,-0.1445294051109853,
-0.75,0.0,-0.6970356796928384,8.0,11,-0.7587796271906252,1.0,-0.7401263364574411,0.0,-0.6494951019879093,
0.75,0.0,1.7581193524169434,8.0,12,0.837378529609212,1.0,1.669319607633752,1.0,1.77200882354366,
0.25,0.0,0.7128160736298639,8.0,12,0.17885255566036637,0.0,0.9707006515329861,0.0,0.8481197119123464,
1.75,0.0,3.6946695547330366,8.0,12,2.135968635670109,1.0,3.7152260471869827,1.0,3.634477989104486,
1.5,0.0,2.773262929311463,8.0,12,1.7010411194269814,1.0,2.79991981954592,1.0,2.723461569990792,
0.75,0.0,1.8828190341607196,8.0,12,1.025470087026407,1.0,1.7070603722620266,1.0,1.9720915465217645,
0.5,0.0,1.297335292763657,8.0,12,0.7438329235250097,1.0,1.0732207523362445,0.0,1.4286694282685541,
1.5,0.0,2.4517241041953852,8.0,13,1.519471135071079,1.0,2.2799976073238746,1.0,2.197816145073671,
-0.25,0.0,-0.4355858879912835,8.0,13,-0.5922269078367078,0.0,-0.47029050848670567,1.0,-0.4730390354539116,
1.25,0.0,2.2440290809941423,8.0,13,1.0948608705402056,0.0,2.4043019413282902,1.0,2.212614912042534,
1.0,0.0,1.963004912353465,8.0,13,0.9480163227380813,1.0,2.289064848793,1.0,2.2621379189191617,
0.25,0.0,1.2511487853745578,8.0,13,0.5455226221135013,1.0,1.3741808044919748,1.0,1.3831848387492165,
0.5,0.0,1.222293195586431,8.0,13,0.6459910858408298,1.0,1.4374269949619483,0.0,1.3228804596747237,
0.5,0.0,1.5500218546590676,8.0,14,0.8257067091263854,1.0,1.6941614114202432,1.0,1.6651852415743535,
-0.25,0.0,0.32399482565709276,8.0,14,-0.17442213673660403,0.0,0.4138363126628793,1.0,0.40525661112396233,
1.5,0.0,2.367769094072024,8.0,14,1.3183217040540829,1.0,2.643141938590047,1.0,2.5846258258198413,
1.25,0.0,1.7294810895053025,8.0,14,0.9159225438365132,1.0,2.0268118639421386,1.0,1.7830866744009826,
1.0,0.0,1.5920627285535316,8.0,14,0.7794645129503558,1.0,1.4845528086570945,1.0,1.5784944471602669,
0.5,0.0,0.670090191003483,8.0,14,-0.08233278281467565,1.0,0.6297494550816586,1.0,0.6260347092588059,
1.25,0.0,2.1032863317035746,8.0,15,1.0195710074870343,1.0,2.1267326983415997,1.0,2.029097112480832,
-0.0,0.0,0.5942454848925904,8.0,15,-0.03270456788924481,1.0,0.5026618521536981,1.0,0.5384717628603457,
2.0,0.0,2.758109543397841,8.0,15,1.5706661589476205,1.0,2.7259367473029714,1.0,2.9327619507247737,
1.0,0.0,2.2196665810229885,8.0,15,1.0302408564816332,1.0,2.4158998955166346,1.0,2.407156798069892,
1.25,0.0,1.3824199138059408,8.0,15,0.817504197227386,1.0,0.9882314870731339,0.0,1.1891362816941902,
0.5,0.0,1.4036539071961058,8.0,15,0.5669642915901706,0.0,1.2063054059910454,1.0,1.3983070717293908,
-0.0,0.0,0.5701534048048574,8.0,16,-0.015521306973983073,1.0,0.729009966110401,0.0,0.6039840087962357,
-0.75,0.0,-0.9620978563211713,8.0,16,-1.045888010303941,0.0,-0.9839527617086519,0.0,-0.9759930648025041,
1.0,0.0,1.5934624658279364,8.0,16,0.8990769204634015,1.0,1.8289663485132104,1.0,1.612857959409615,
-0.25,0.0,0.2587586442607813,8.0,16,-0.26380162244940364,1.0,0.39928449955131207,0.0,0.2628548514026334,
-1.25,0.0,-0.9107193021709888,8.0,16,-0.9100364201957655,0.0,-0.8623078774508631,1.0,-0.8766166046383136,
0.0,0.0,-0.020118996266699225,8.0,16,-0.19194901928137212,0.0,0.20546226821447677,0.0,0.1868812904154562,
0.0,0.0,0.40727167283505405,8.0,17,-0.1132138798618733,0.0,0.2627273341164514,1.0,0.4297391670632224,
0.25,0.0,0.2899509027671313,8.0,17,-0.12632403390006455,1.0,0.1548283046061017,0.0,0.34839935378365877,
0.75,0.0,1.59390459839488,8.0,17,0.6403581610824521,1.0,1.7956626155593436,1.0,1.7251130271699722,
-1.0,0.0,-0.2362578082567233,8.0,17,-0.4856237573283161,0.0,-0.4328230586300124,1.0,-0.44886990157447365,
-0.5,0.0,-0.3825478279493798,8.0,17,-0.7587953486637401,0.0,-0.385558094559709,0.0,-0.2369823794519705,
0.25,0.0,0.8340440776050912,8.0,17,0.3514202997148163,1.0,1.1563543961581757,1.0,0.9131551022559833,
-0.25,0.0,0.2283974591396564,8.0,18,-0.3079075737373984,1.0,0.15424791604423388,1.0,0.32237805539004166,
-1.25,0.0,-1.2360275595124874,8.0,18,-1.3246684134538858,0.0,-1.5494216353052517,1.0,-1.2650402158379732,
-0.25,0.0,0.453530499121579,8.0,18,-0.08962804300102292,1.0,0.6533478020023914,1.0,0.61664915188192,
-0.5,0.0,0.2795394017694742,8.0,18,-0.2625454527973816,0.0,0.22297078541570153,1.0,0.2089139627139934,
-1.0,0.0,-0.6604049705231944,8.0,18,-0.843192337785389,1.0,-0.3860281052507247,1.0,-0.40615233139449464,
-0.5,0.0,-0.17517940902647322,8.0,18,-0.5776468269064399,1.0,0.14219782840005862,1.0,0.037600527691479126,
0.0,0.0,1.0802758013598677,8.0,19,0.4200065250040097,1.0,1.2057692558693667,1.0,1.1878285706825995,
-0.0,0.0,0.05404564121318755,8.0,19,-0.3362068565862159,1.0,0.38440917451276146,1.0,0.28354244225719666,
0.5,0.0,1.661844178178429,8.0,19,0.9113793338064364,0.0,1.2939413182521078,1.0,1.4403999108560803,
1.0,0.0,1.4151985659680564,8.0,19,0.7490365193731932,1.0,1.7923319622607292,1.0,1.4344318809195535,
-0.5,0.0,-0.2385162934584227,8.0,19,-0.6016210989571824,0.0,-0.3256908606166709,0.0,-0.2263434982950949,
-0.5,0.0,0.2623648266805034,8.0,19,-0.33034744835848484,1.0,0.5450208642317221,1.0,0.2913150426774101,
-0.5,0.0,0.3401724648596395,8.0,20,-0.14667286851527078,1.0,0.33544088989497356,1.0,0.4582652369266164,
-1.5,0.0,-1.6144542464381606,8.0,20,-1.5136216735983519,0.0,-1.5828198304389867,0.0,-1.4273780979461907,
0.75,0.0,1.3645809510534956,8.0,20,0.7973039565908813,1.0,1.6297112921720207,1.0,1.5015976357366356,
-0.75,0.0,-0.41611261674843314,8.0,20,-0.8229842826594476,0.0,-0.45595112777248253,1.0,-0.5168801798140499,
-0.75,0.0,-0.9499625530127976,8.0,20,-1.0284114842104042,1.0,-0.8909097255014279,0.0,-0.9340827418777989,
-0.5,0.0,0.021859990071193568,8.0,20,-0.4659409911878377,1.0,-0.051052436251996396,1.0,0.021881031619473156,
-0.5,0.0,-0.5421822374417025,8.0,21,-0.588606807952162,1.0,-0.6231980927811828,1.0,-0.6403063263565234,
