actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.5,0.0,-0.16606232118417316,6.0,18,-0.37911101308095396,0.0,-0.23488768498148813,1.0,-0.33397970170068814,0.1222117201382581
-1.5,0.0,-0.9872858085680203,6.0,18,-1.0932759364951212,0.0,-1.1997202056195961,1.0,-1.0210659063168057,0.11462949954237522
0.25,0.0,0.5032126775548551,6.0,19,0.14552355819440713,1.0,0.8915358640850535,1.0,0.6858733917149915,0.11595900960129979
0.0,1.0,-0.01366294700418353,6.0,19,-0.29288342184308064,0.0,0.03136368700686403,1.0,-0.07603732300775623,0.1163119997475931
-1.0,0.0,-0.13884259331537402,6.0,19,-0.530116437486222,1.0,-0.1774685186587022,1.0,-0.12689525809122895,0.09931912910255702
-0.75,0.0,-0.09713543451419993,6.0,19,-0.4078966227298551,0.0,-0.18108442975217343,0.0,-0.17570377606205909,0.11140584151715305
-0.25,0.0,0.6644941995261608,6.0,19,-0.04842577965996561,1.0,0.5742679313981214,0.0,0.5976411787268454,0.10044031273865961
-0.25,0.0,0.17222903860254554,6.0,19,-0.26052542542469354,1.0,0.4028221858633284,1.0,0.4882910004406425,0.10508684342599972
0.0,1.0,0.01941931484401687,6.0,20,-0.37542575025664215,1.0,0.03899395962750867,0.0,0.06436957208112337,0.11175832350152148
0.25,1.0,0.77954564100094,6.0,20,0.22989690054994102,1.0,0.9883596147538605,1.0,1.1245898626830613,0.0758488242391796
0.25,0.0,0.9157523588940923,6.0,20,0.4315661577192075,1.0,1.0423375850023355,1.0,1.0733656138966068,0.10149646104313759
0.75,1.0,0.8011625802605228,6.0,20,0.29065088227924374,1.0,0.5181728909960681,1.0,0.5423504780770644,0.11975694951588112
0.5,0.0,1.009519240236631,6.0,20,0.40819343659686047,1.0,1.2602344356030777,1.0,1.06677003426778,0.11167343137412644
0.75,1.0,0.40189240599325,6.0,20,-0.029605612719736857,0.0,0.09538650910204566,0.0,0.2564880736323317,0.12400656122074871
2.25,1.0,3.491782109516902,6.0,21,1.9665242087526642,1.0,3.5159865844739047,1.0,3.380908165015834,0.06406822525401212
2.5,1.0,3.8877847466943294,6.0,21,2.25,1.0,3.8122226355012843,1.0,3.7518778115044924,0.05880488662535155
2.0,1.0,3.661672527346204,6.0,21,2.25,1.0,3.8955935449731625,1.0,3.7420466994203347,0.04022020799831527
2.5,1.0,4.127919154509014,6.0,21,2.25,1.0,3.7187742071964887,1.0,3.633654409589925,0.06394626223647815
1.75,0.0,3.6921576648388075,6.0,21,2.1739259060182565,1.0,4.0156543163247305,1.0,3.759572055621468,0.04844500441619093
2.25,1.0,3.468051726996681,6.0,21,2.165680206733394,1.0,3.5106158764388886,1.0,3.3835904296962074,0.06394910240495744
-1.5,0.0,-0.9535802201205383,6.0,22,-1.1805753458556558,0.0,-1.0119243547106167,1.0,-0.7362291680624078,0.10403094329499074
-0.5,0.0,0.015325683691447455,6.0,22,-0.3717914571926919,1.0,0.3350525755961438,1.0,0.10072683259371437,0.11044929542691606
-0.25,1.0,0.07640908181233533,6.0,22,-0.46037665460436494,0.0,0.27707033882957144,1.0,0.2576391563974556,0.09320856027177904
0.0,1.0,-0.2356149738094381,6.0,22,-0.49679686741212165,0.0,-0.4335739840696787,1.0,-0.27515343883945537,0.12117783011508765
0.0,0.0,0.9537170204169314,6.0,22,0.3340587108970866,1.0,1.156611647728302,1.0,1.0979777793127963,0.08897870582315315
-1.25,0.0,-0.33327058485944155,6.0,22,-0.5482036414608535,0.0,-0.13820889717194512,1.0,-0.37526661439259396,0.09924697648651726
-0.75,0.0,-0.44321375067124374,6.0,23,-0.45882709625847784,0.0,-0.3005234930095028,0.0,-0.4006665180893383,0.11837096239979716
-0.25,0.0,0.555476840376683,6.0,23,-0.003864964332733159,0.0,0.42409279832090324,1.0,0.4965674769592863,0.10474579484620439
0.25,1.0,0.3540269539109998,6.0,23,0.05020836046340707,1.0,0.3013092742315907,1.0,0.3173071418133082,0.11165440637298207
-0.25,1.0,-0.3416275541348412,6.0,23,-0.7424980019142564,0.0,-0.5112265894309495,0.0,-0.676199550613353,0.12343298085531484
0.75,1.0,1.4188191021513212,6.0,23,0.5121856431199859,1.0,1.3131339874977073,1.0,1.3562655271723627,0.0885873535015973
0.25,1.0,0.3122033869629635,6.0,23,-0.04041316733574453,1.0,0.2738693305850504,1.0,0.35838002224597026,0.11016753928197054
-0.75,0.0,-0.5219920993975319,6.0,24,-0.7054250734948477,0.0,-0.46054185313989343,0.0,-0.49376539972509476,0.12054768549091344
0.0,1.0,0.04857138920018613,6.0,24,-0.2261103612074664,0.0,-0.09090998174170925,1.0,-0.010425706820219822,0.11428843969720826
-1.25,0.0,-1.0872271098413078,6.0,24,-0.9548341000926118,0.0,-0.982098592027274,1.0,-0.9436805552194266,0.11943264249006658
-0.75,0.0,-0.16884239967315592,6.0,24,-0.5462603058803943,1.0,-0.12066200620583808,0.0,-0.028550000252980316,0.10577488021400461
-0.75,1.0,-1.0304021779604478,6.0,24,-1.0218631060526708,0.0,-1.0391703353431203,0.0,-1.0261122669721787,0.12119623039890559
-0.75,0.0,-0.5022743701164244,6.0,24,-0.8436077825724474,0.0,-0.7165993771947728,0.0,-0.7481801647194511,0.12403621996569247
0.5,1.0,0.5117232996797495,6.0,25,-0.058969765705977714,0.0,0.43885857704430176,0.0,0.205742456016388,0.12153484890390887
-0.5,1.0,-0.06297099255478303,6.0,25,-0.4872856467721083,0.0,-0.3644447725333286,0.0,-0.16614608091839067,0.10104173227606916
-1.0,0.0,-0.23194341675842414,6.0,25,-0.6094437244650953,0.0,-0.26960149270154626,1.0,-0.3010903808557948,0.1066828838270083
-0.5,1.0,-0.2122041577124805,6.0,25,-0.5912647957379417,0.0,-0.01681390620684351,1.0,-0.07906522672155344,0.09717965441816145
0.75,1.0,1.145621502509878,6.0,25,0.6836217266880047,1.0,0.9477621538002898,1.0,1.1600698337210917,0.09766923377808068
0.0,1.0,0.1406979584907904,6.0,25,-0.3095374874724138,1.0,0.6841508551135599,0.0,0.5665110519268807,0.0904602012387763
0.25,1.0,0.9454894776559346,6.0,26,0.18003978696971806,1.0,1.0307630452154404,1.0,1.1233352311584233,0.07590798103753738
0.75,0.0,1.5923142466352667,6.0,26,0.8403339541927949,1.0,1.1575589374511663,1.0,1.4939882220494067,0.10485228072255492
0.5,1.0,0.9697500805214505,6.0,26,0.222402093371862,1.0,1.2333662667093357,1.0,1.340413178244356,0.07746353642237502
0.0,0.0,1.1642109091542592,6.0,26,0.48960663218820516,1.0,1.481708405738085,1.0,1.300566418583413,0.07935322841020087
0.5,1.0,1.23026829254536,6.0,26,0.5042645909359327,0.0,1.0395866839417494,0.0,0.9941681011728176,0.09383220910078649
0.0,0.0,0.594065017042519,6.0,26,0.03231257421434601,0.0,0.5337116607667395,0.0,0.767325157960097,0.10388227036992959
-0.25,1.0,0.01472103877699462,6.0,27,-0.3666040591109725,1.0,0.30615963258288065,1.0,-0.012157787552267381,0.10510528239132011
-0.25,1.0,0.5556743936511639,6.0,27,-0.11521431755645567,0.0,0.9793613037975146,1.0,0.8181787516505137,0.06688245981231677
0.0,1.0,0.2002058286232162,6.0,27,-0.28155807688373036,0.0,-0.07073668512929596,0.0,-0.0925228343397907,0.1167897262963481
0.0,1.0,-0.003639249076131036,6.0,27,-0.21456726123678055,1.0,0.3027660005744434,1.0,0.28203125697746384,0.10326366477291282
0.75,1.0,0.5996789828686555,6.0,27,0.2931317032457599,0.0,0.29457919614103767,1.0,0.4528812976602273,0.12158657090446945
-0.25,0.0,0.4300810288607715,6.0,27,0.09428306262556888,1.0,0.21453006015607756,1.0,0.32917350470794643,0.11123128570947027
-0.25,1.0,-0.6331654623286055,6.0,28,-0.7581432716407736,0.0,-0.3373346378625704,1.0,-0.4664480113250781,0.11995596853406565
0.0,1.0,0.46956099010470237,6.0,28,-0.03387081102334186,1.0,0.2038725946776801,1.0,0.4955941600007718,0.09376629275138593
0.0,1.0,0.15662812128005127,6.0,28,-0.23580759313626518,1.0,0.20664042242859035,0.0,0.19174719082391625,0.10696822185312016
-0.75,0.0,0.391933510678074,6.0,28,0.026696347673079768,1.0,0.3072795321388166,1.0,0.2936903333416172,0.09152959003106964
0.5,0.0,0.4053863397792261,6.0,28,-0.010738659162824127,0.0,0.5553064405146096,1.0,0.4233230555898318,0.12433635383302943
-0.75,0.0,-0.6137294780255506,6.0,28,-0.8175559028483231,0.0,-0.544369462675895,1.0,-0.6975583974010522,0.12364441322288611
-1.0,0.0,-0.3631405437940022,6.0,29,-0.5357657825066715,1.0,-0.216929762661309,1.0,-0.1733369619520708,0.10135376314206446
0.0,1.0,0.05815133547796082,6.0,29,-0.45090219195949344,1.0,0.11557613804096453,1.0,0.2441993373150992,0.10484357158108704
-0.25,0.0,-0.2514554261051277,6.0,29,-0.29194368627105116,0.0,-0.549641456500749,0.0,-0.49769194337006667,0.12368772667708516
-1.0,0.0,-0.2626285339682046,6.0,29,-0.5374554889837806,1.0,-0.24996560401095405,1.0,-0.2386226642442492,0.10413087328971149
0.25,1.0,0.8645011737717395,6.0,29,0.256098016893309,0.0,0.7069354728143672,1.0,0.7159407097576608,0.09513156690968116
-1.0,0.0,-0.7216996435067318,6.0,29,-0.7084036154804746,0.0,-0.5523212038834131,1.0,-0.6550372513621366,0.11848312038294928
0.25,1.0,0.007683418637772603,6.0,30,-0.2819457253711528,0.0,-0.1010130253061513,1.0,0.08814530189382061,0.11865615000378738
1.0,1.0,1.6250722917817764,6.0,30,0.7080920115292533,0.0,1.6556697563184812,0.0,1.5282795757399075,0.09224897033430812
-0.25,0.0,0.5766655872701977,6.0,30,0.2390967294583738,0.0,0.6839130798071924,1.0,0.4040692531689654,0.10844274653330366
0.0,0.0,0.8727895969153115,6.0,30,0.3567811240668337,1.0,1.0849675467256108,1.0,0.8901635178734492,0.09856086357882499
0.25,1.0,0.9069734492375129,6.0,30,0.13671928721422127,0.0,0.8658402026475924,0.0,0.8609037562700596,0.08836814734113907
1.25,1.0,1.2649019433018496,6.0,30,0.45740096181165635,1.0,1.229232045157941,0.0,1.2617028696039936,0.11356372160496575
-0.5,0.0,-0.19569388193880222,7.0,1,-0.5653856771430572,0.0,-0.4768009233932818,1.0,-0.3045188084391976,0.12171822054295722
0.0,0.0,0.28108961480263667,7.0,1,-0.08497626196797961,1.0,0.20203805430980723,0.0,0.2977896718486484,0.11963188283794701
0.0,0.0,0.516668211819098,7.0,1,0.038843030988558,1.0,0.5818862059034732,1.0,0.5008127227220013,0.11392295364062033
0.0,1.0,-0.1121271036864836,7.0,1,-0.30433211382371406,1.0,0.02151373075467474,0.0,-0.1778975393077116,0.11905404546191456
0.0,1.0,0.1446665914819009,7.0,1,-0.017438689464840618,1.0,0.44542968035500047,1.0,0.3588234849770513,0.0999495711732058
-1.25,0.0,-0.5520259673564938,7.0,1,-0.8355310683383905,0.0,-0.8827586056543891,1.0,-0.7014494180700467,0.11231218363181994
-0.25,1.0,-0.02714541126030063,7.0,2,-0.24899116606912913,1.0,0.16530998529478952,1.0,0.025984765254684357,0.10351867742711574
0.5,1.0,0.6828420134753539,7.0,2,0.07670497170159273,1.0,0.581512775377103,1.0,0.5669656753082338,0.11166650280977608
0.0,0.0,0.10550372514483025,7.0,2,-0.350392743227503,1.0,-0.48492451050690827,0.0,-0.31020277333493734,0.12301027222377137
0.25,1.0,0.5596910736140686,7.0,2,0.11498480406422597,1.0,0.5006055534760703,1.0,0.5370819089860999,0.10304994660304945
0.0,1.0,0.16798058188812576,7.0,2,-0.14265887506474428,1.0,0.14495934947860573,0.0,0.11591609064120417,0.10988804463348956
-0.75,1.0,-0.47602101752265097,7.0,2,-0.5225946982875379,1.0,-0.8112785736181035,1.0,-0.5804604257345164,0.10784280733664775
-1.5,0.0,-1.0030452795899625,7.0,3,-1.134646838060033,0.0,-0.8851145546076374,0.0,-0.9434888095732917,0.11203468073479916
-0.75,0.0,-0.09065446839592936,7.0,3,-0.5142925025359583,0.0,0.023466334411591287,1.0,0.023002393937112058,0.10364411706159249
-0.5,0.0,-0.18048835645708933,7.0,3,-0.33478021226620025,1.0,-0.26794324071840586,0.0,-0.3548972436231228,0.12253208092630019
-0.5,1.0,-1.1915125017378152,7.0,3,-1.0867272006444832,0.0,-1.0994008878368922,0.0,-1.0861137004846075,0.12434709993131765
-0.75,1.0,-0.038379330015516334,7.0,3,-0.37619619039029234,0.0,-0.10085511604906319,1.0,-0.06814441490620837,0.08500216473047595
-1.75,0.0,-1.3841616320242964,7.0,3,-1.2286533542911435,0.0,-1.0016895070884375,0.0,-1.2367166927714996,0.11351117741156491
0.5,1.0,0.7804054074475069,7.0,4,0.1704843137796838,1.0,0.26699254667573635,1.0,0.5654109668027564,0.1117215218255555
0.5,0.0,1.0189455842419208,7.0,4,0.6848600407379906,1.0,1.0273222768598664,1.0,1.0842359936644586,0.11104915632828039
0.5,1.0,0.6994722032229514,7.0,4,0.22497405666097564,1.0,0.4942647070440031,0.0,0.7318149744815609,0.10535237179678059
0.0,1.0,-0.010038076091868332,7.0,4,-0.32659897710029806,1.0,-0.010337572293082666,0.0,-0.1760353567585308,0.1190085317951236
0.5,0.0,1.142881482917713,7.0,4,0.4927633437979575,1.0,0.9560394518876612,1.0,1.0605550576322778,0.11189276749695887
0.25,1.0,0.5371073566900939,7.0,4,0.02178111532901924,1.0,0.4795658837478994,1.0,0.6678844422092499,0.09731730569545771
-0.75,0.0,-0.4448143195824535,7.0,5,-0.6898612775972897,1.0,-0.32188866952282363,1.0,-0.311440188714095,0.11587849612940326
-0.5,1.0,-0.7460268154466396,7.0,5,-0.7704554686460745,0.0,-0.8870832868716543,1.0,-0.668028157659742,0.11881081198148902
-0.75,1.0,-0.7702308751276234,7.0,5,-0.9294033130795831,0.0,-0.5578377107776611,1.0,-0.7939669561482938,0.11534684840415454
-1.0,0.0,-0.833415968183014,7.0,5,-1.017101142934337,1.0,-0.6217644383059299,1.0,-0.5530787487310215,0.115625802871137
-0.5,0.0,-0.09603823459218105,7.0,5,-0.40007150777404255,1.0,-0.1024577410487682,1.0,-0.09170953251115982,0.1167664562552444
-1.25,0.0,-0.9914778287152888,7.0,5,-1.1148789589643051,1.0,-1.0719480782114614,0.0,-1.1433255243509004,0.12305466055318814
-0.75,0.0,0.8915204141163631,7.0,6,0.15292090652506052,1.0,1.2062539250883049,0.0,1.0455387364723583,0.05696396623505551
0.75,0.0,0.9475270194388992,7.0,6,0.533131805511686,1.0,0.7907626672397661,1.0,1.1949760144298778,0.11568487261189109
0.5,1.0,0.9023587158300135,7.0,6,0.3787750087442702,1.0,0.9235616505812188,0.0,0.8925277063979042,0.09845534310817927
-0.5,0.0,0.8288759742720178,7.0,6,0.32708649444092874,0.0,0.4974646770217242,1.0,0.578718640668073,0.08988633345428865
1.0,0.0,1.9274210380316574,7.0,6,1.0511311501822462,1.0,1.5993816410933508,0.0,1.689433910703216,0.10706004289015403
0.5,1.0,0.946019504883742,7.0,6,0.386100263260785,1.0,0.8229721626884161,1.0,0.9500304648227975,0.09585911236680578
0.5,1.0,1.0257153562113972,7.0,7,0.057929635873173124,1.0,1.1180703466865338,1.0,1.0577628987022993,0.09087068965058875
0.75,0.0,1.603244807113005,7.0,7,0.7799968727344067,1.0,1.594408782418861,1.0,1.5565153171260169,0.10222178439239171
0.75,0.0,1.6154932737971552,7.0,7,0.8745731792678149,1.0,1.1282023276972974,1.0,1.4298616751237474,0.10743822848381812
0.0,0.0,1.096232871957986,7.0,7,0.46610528700588494,1.0,0.6727209092172611,1.0,0.8489559336808081,0.10038274924529689
0.25,0.0,1.2551939999976724,7.0,7,0.5826974713898957,1.0,1.2693747757136216,1.0,1.2782255781651561,0.09225148673282746
-0.25,0.0,1.0368842389045512,7.0,7,0.4185334584787223,0.0,1.1676747454437078,0.0,1.2373929267744708,0.0705791993469369
-0.5,0.0,0.7974850252625635,7.0,8,0.17205134168070388,0.0,0.5695005443951453,1.0,0.6713271494443293,0.08550279550246387
0.75,0.0,2.024455311514874,7.0,8,1.1024558017984356,0.0,1.9206531534850326,0.0,1.9950461883568658,0.08199412215238322
1.25,1.0,2.3027389746470535,7.0,8,1.3699156567305035,1.0,2.162471546284232,1.0,2.2337981972767604,0.07074537165022587
0.0,0.0,1.3615597986114918,7.0,8,0.5581576103866406,1.0,1.1948962054523127,1.0,1.266857241614917,0.08095594703384823
1.0,1.0,1.847535761668868,7.0,8,0.9279295584638941,1.0,2.1955790145775227,0.0,2.0026077654244405,0.06987735495260883
-0.25,0.0,0.7958294740745783,7.0,8,0.13808473106392727,0.0,1.1697457863237366,1.0,0.9217473403474349,0.08548282083055525
-1.0,1.0,-1.4788916750768586,7.0,9,-1.3573197761327145,1.0,-1.2832382863821346,0.0,-1.505574522631592,0.124080495616403
-1.0,0.0,-0.34029837410434133,7.0,9,-0.5119530135678658,1.0,-0.4095117271456558,1.0,-0.5618579413579253,0.11589103798645772
-2.0,1.0,-2.276171583158661,7.0,9,-1.9768228228052287,0.0,-2.265732142728371,0.0,-2.459058660752258,0.12374696094017379
-1.25,1.0,-1.3862292292755867,7.0,9,-1.2241408204958075,1.0,-1.1294753829657411,1.0,-1.3454122189196416,0.11687214470429008
-1.75,0.0,-1.1087856534636336,7.0,9,-1.1169401349257813,1.0,-1.0089513652092055,1.0,-0.9677780846467148,0.10325560867176042
-0.75,0.0,-0.5814409535672045,7.0,9,-0.6219251255501709,1.0,-0.9392502875824111,0.0,-0.8065259906303571,0.12429517169022719
0.5,0.0,1.3989393530621321,7.0,10,0.4926580795993904,0.0,1.2710535404817465,1.0,1.4246566260016382,0.09701148978281393
1.0,0.0,1.9573299322616624,7.0,10,1.1067049150599744,1.0,1.8103739436821682,1.0,1.9515291849669691,0.09579073632010737
0.75,0.0,1.9214127002264245,7.0,10,0.9892815212135335,1.0,2.022802931031089,1.0,1.9981895868498465,0.0818444677768746
-0.5,0.0,0.9787103356464989,7.0,10,0.3672262718598498,1.0,0.8741668000217497,1.0,1.0239409314407184,0.06889749370026854
0.75,0.0,1.2940065810613122,7.0,10,0.6921359341929575,1.0,1.5239187224429944,1.0,1.6032652820681075,0.10019382040879765
0.75,1.0,1.5975659053419227,7.0,10,0.69764298598095,0.0,1.4790609136656285,1.0,1.4884096047321986,0.08231010640624314
0.0,1.0,0.2988663686771501,7.0,11,-0.0286161074861956,1.0,0.35788352224143566,1.0,0.3985347653643136,0.09818677089409433
0.75,0.0,1.3065618898766949,7.0,11,0.5562793147925309,1.0,1.0659396058659414,1.0,1.0989754627551784,0.11838018550408869
-0.25,0.0,0.35807827378560025,7.0,11,-0.008145824127688148,1.0,0.244525178057075,1.0,0.22563780788851448,0.11473416668012892
-0.25,1.0,0.27117049826810224,7.0,11,-0.19509489229742957,1.0,0.5637265749919936,0.0,0.09710990578453561,0.10046356295015524
0.0,1.0,0.337978692240439,7.0,11,-0.010611386198212502,1.0,0.20450058691199513,0.0,0.3599337150473602,0.09990070738585499
-0.25,0.0,0.335204778676183,7.0,11,0.052320904605893365,1.0,0.1367900281888534,1.0,0.24572387938684595,0.11408911179951842
0.0,1.0,0.3415291453246885,7.0,12,-0.18925202830182272,1.0,0.12784518603873735,0.0,0.23613171573336803,0.10517550854492652
0.0,0.0,1.1146555784665744,7.0,12,0.3957498631131869,0.0,0.8354127064130883,1.0,1.0719430037292201,0.09020499676348592
0.5,0.0,1.741211269701961,7.0,12,0.9429116459914769,1.0,1.7781543932095372,1.0,1.8251225031109948,0.07818790559031452
0.5,1.0,1.2893502034045872,7.0,12,0.6473433461152949,1.0,1.484624031464163,1.0,1.4395609354153482,0.07280057381390759
1.0,1.0,1.3918374470292514,7.0,12,0.569411118099964,1.0,1.3527973032270704,1.0,1.2807119307827513,0.10331938666102869
0.0,0.0,0.5138516952268135,7.0,12,-0.09406844648088773,1.0,0.7167772296720928,1.0,0.528328495928138,0.11300583137520304
-0.75,0.0,-0.5114850888902469,7.0,13,-0.6144598945191624,1.0,-0.6571814165877481,0.0,-0.6284949101353954,0.1228631746136819
-0.5,0.0,0.1397947045800001,7.0,13,-0.308584629593396,1.0,0.010327932408093966,0.0,0.09974347068503532,0.11048534490385975
0.25,0.0,0.4452186015491843,7.0,13,0.09591705170307488,1.0,0.7832268256297256,0.0,0.49143082247149084,0.12085157993655227
-0.5,0.0,0.34969590534143297,7.0,13,-0.04974125953721806,1.0,0.49807879669426786,1.0,0.4323189076360871,0.09666457095759173
-0.75,0.0,0.32751295266179126,7.0,13,-0.2647872994980121,1.0,0.20006894900688407,1.0,0.35761119783221396,0.08852376949152851
0.25,1.0,-0.036295464212916635,7.0,13,-0.2171132970271936,1.0,0.28143556695871386,1.0,0.16155033994685936,0.11667287325419773
-1.0,0.0,-0.772754675357903,7.0,14,-0.9274774717311419,1.0,-0.6601750909534514,0.0,-0.7930015140202198,0.12151199895195897
0.0,1.0,-0.4645860779797831,7.0,14,-0.5510902054673343,1.0,-0.09364564116606619,1.0,-0.3997000771873283,0.12313300326263843
-0.5,1.0,-0.7708287737337167,7.0,14,-0.8731658076353412,1.0,-1.1562776368238517,1.0,-0.9526084273105572,0.12369042041392209
-1.25,0.0,-0.5208629082559156,7.0,14,-0.6014595196391768,1.0,-0.338507367719824,1.0,-0.47691706330483036,0.10364073240052141
-1.0,0.0,-0.7939927753967844,7.0,14,-0.7898813160941525,0.0,-0.94316795854053,0.0,-0.825308364870331,0.12207157629174992
-1.25,0.0,-1.0039604189120506,7.0,14,-1.1109164266194953,1.0,-1.0060949515765727,0.0,-0.9416771047876614,0.1193852970341781
-1.0,0.0,-0.761172471433679,7.0,15,-0.9142800842918314,1.0,-0.8229753469758001,0.0,-0.5875634606781017,0.11664734641010366
-0.25,1.0,0.22483938352443356,7.0,15,-0.28920228678144283,0.0,0.2612236983893883,0.0,0.2267612189385827,0.09463472636628134
-0.5,0.0,-0.24066269519571618,7.0,15,-0.5180713726327596,1.0,-0.17637580393256277,0.0,-0.04093221945321001,0.11525311777481839
-1.25,0.0,-0.7503201974854353,7.0,15,-0.845306917711754,1.0,-0.5458557938252806,1.0,-0.6847681376464652,0.11172785413343755
-0.25,1.0,0.33931731847069296,7.0,15,-0.17210874274784738,1.0,0.45003775656719247,1.0,0.3940238855940427,0.08679948574206386
-1.25,0.0,-0.9329753116547534,7.0,15,-0.9151511683868958,1.0,-0.7365114520905884,0.0,-0.7530719731917296,0.11404989347033001
-1.0,0.0,-0.835919573749632,7.0,16,-0.9059927081589233,1.0,-0.8252642107973612,1.0,-0.6393454056339835,0.11807602352656765
-0.75,1.0,-0.4024445591526767,7.0,16,-0.6451230465203266,1.0,-0.47446764927185897,1.0,-0.558916779336285,0.10699459368784425
-0.75,1.0,-1.5585428689589333,7.0,16,-1.3313179542361462,1.0,-1.4897704684235304,0.0,-1.498906320249235,0.12367678098823942
-1.25,0.0,-1.1877953005650042,7.0,16,-1.1403900825412971,1.0,-1.1232270736982555,1.0,-1.0138035874319014,0.12095618013430398
-0.5,0.0,-0.429724909567399,7.0,16,-0.6122754349773167,1.0,-0.47861721560347487,1.0,-0.3372157894078879,0.12226292216401213
-1.0,1.0,-1.1790493755063607,7.0,16,-1.2874163223696429,1.0,-0.8656285647563284,0.0,-0.8517981121243079,0.10866822625780426
-0.75,1.0,-1.1442093778387799,7.0,17,-1.157359474822063,1.0,-1.2203958547037441,0.0,-1.1713386907502408,0.12338106901302459
-0.75,0.0,-0.16498027792686845,7.0,17,-0.44817607948797283,1.0,-0.28629356288815283,1.0,-0.19961583532221103,0.11224848588205028
-1.5,0.0,-1.0862148573554373,7.0,17,-1.1261549086862856,1.0,-0.9705726476463368,1.0,-1.0955568255443007,0.11687625919001265
-0.75,1.0,-0.8881288238610265,7.0,17,-0.8551370426618023,1.0,-0.935319852154854,0.0,-1.0385509995402886,0.12143032671566623
-1.0,0.0,-0.4580071987937411,7.0,17,-0.6655146684921509,1.0,-0.6688996323285252,1.0,-0.4271785756832396,0.11145844697491958
-1.25,1.0,-1.0255899059109632,7.0,17,-1.2262224894175504,1.0,-0.8508555135406931,1.0,-1.0416962507357292,0.10630628634045891
-1.25,0.0,-0.7089909575669556,7.0,18,-1.0250125998726898,1.0,-0.724566100028926,1.0,-0.7463502455136832,0.11382984669787655
0.5,1.0,0.015613595945342444,7.0,18,-0.19689574057043643,1.0,0.03325965034493019,1.0,0.00037237342101319876,0.12404514798039312
0.0,1.0,-0.40259430963686926,7.0,18,-0.6855110977274556,1.0,-0.49655378524320987,0.0,-0.4631880006633194,0.12378184622990096
-0.5,1.0,0.03369290599696403,7.0,18,-0.3474152573148829,1.0,0.21764273033643203,1.0,0.18977703893937756,0.08462532760025632
-1.0,0.0,-0.04221656596175536,7.0,18,-0.3793460342442948,1.0,-0.08961951689225925,1.0,-0.18184471441771796,0.10172143927759314
-1.25,0.0,-0.8730926622233671,7.0,18,-1.1497250289003387,1.0,-1.0568422588978528,0.0,-0.889904757030346,0.11809074507851758
0.5,1.0,0.6316149346039159,7.0,19,0.06642321934297162,1.0,1.0127185108338344,1.0,0.8197900172056987,0.10165091930451642
-0.5,0.0,0.13051193403780126,7.0,19,-0.3168798366417465,1.0,0.19310309735425854,0.0,0.0935430340296386,0.11071183764527481
0.0,1.0,-0.041468512003758985,7.0,19,-0.36513900085338824,1.0,-0.06654920506602077,1.0,-0.018678097521089405,0.11455338530718173
-0.75,0.0,-0.24004078788237468,7.0,19,-0.5035738548758332,0.0,-0.3555307579961075,1.0,-0.350478780542792,0.11701571317345194
0.5,1.0,0.5095445022864424,7.0,19,-0.06593920889062958,0.0,0.38509325206095096,1.0,0.4072097097631928,0.1167973718892289
0.25,1.0,0.29122831805765603,7.0,19,-0.21662651350140064,1.0,0.5233382582370204,1.0,0.6038730696622272,0.10016714287950945
0.0,1.0,-0.08841034940061188,7.0,20,-0.2774031654587297,0.0,-0.09981818800773207,0.0,-0.07627097471995878,0.1163188590003692
0.75,1.0,0.8928636265262304,7.0,20,0.120094515318376,1.0,1.1039378045947066,1.0,1.2327287813215007,0.09436004205185411
0.0,0.0,1.0222162626209,7.0,20,0.46726528520182453,1.0,1.1549050158424221,0.0,1.184239765682427,0.08488875905957982
0.75,1.0,0.9414208426510868,7.0,20,0.43987642046669173,1.0,0.6993202239418291,1.0,0.7216921841482532,0.11485883077824832
0.75,1.0,1.123879190219994,7.0,20,0.3952059004023852,1.0,1.3745825911333072,1.0,1.192454977951771,0.09620421106591259
-0.25,0.0,0.31677413065396914,7.0,20,-0.11613027816816879,0.0,0.008057489244425696,0.0,0.15723303279831313,0.11679670530245911
2.25,1.0,3.5740654380972594,7.0,21,2.1631938296689808,1.0,3.6057143184389155,1.0,3.4764952506717104,0.059889976432083936
2.0,0.0,3.965183379572133,7.0,21,2.25,1.0,3.900061793547903,1.0,3.842193610028674,0.05503387772850599
2.5,1.0,3.731168231989355,7.0,21,2.1517007683314042,1.0,3.9643126154663415,1.0,3.8150083733957842,0.05615377490362883
2.0,0.0,4.198304362526237,7.0,21,2.25,1.0,3.810491569718847,1.0,3.7291172326122117,0.05977739406986804
1.75,0.0,3.75510130129315,7.0,21,2.1393892780050447,1.0,4.076095627906455,1.0,3.825464436341852,0.04600204596391777
2.5,1.0,3.551175304708782,7.0,21,2.0964857900803455,1.0,3.6005668138756737,1.0,3.479056145248554,0.07096478118761396
-1.0,1.0,-0.8411335228693653,7.0,22,-0.8703798316122924,1.0,-0.8813422856916872,0.0,-0.6220786008152708,0.09910559115401996
-0.25,1.0,0.12938264868226051,7.0,22,-0.24958807060197438,1.0,0.44529605943670353,1.0,0.2243484346634067,0.09474565132150725
-0.25,0.0,0.20067488905690736,7.0,22,-0.09778271425215906,1.0,0.4052059121254979,1.0,0.3869890052240073,0.1090959215899796
