actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,1.0,0.26045877599451556,6.0,21,-0.16682336946744905,0.0,-0.31297216713500237,0.0,0.08541760516259633,0.10097372887469613
0.5,1.0,1.1542208364644757,6.0,21,0.5243033449604853,0.0,0.936872912305683,1.0,0.7350394458190692,0.10522030994786291
-0.25,0.0,0.20852764041702213,6.0,21,-0.1776358392332093,1.0,0.3986659129812185,1.0,0.4246630503416731,0.1076424140014991
-0.5,1.0,-0.3742360224007961,6.0,21,-0.6277583693526427,0.0,-0.4408095631770402,0.0,-0.4425935227653384,0.11200331672519148
0.0,0.0,0.4361422735585831,6.0,22,-0.0786236694418553,0.0,0.18918457282383994,1.0,0.13081140298785585,0.1227364595196867
0.5,1.0,0.8018112840405887,6.0,22,0.23924967925491442,0.0,0.5493575975491246,1.0,0.5977855369819416,0.11055701692129716
-0.25,0.0,0.5898443212906735,6.0,22,0.03705314508306154,1.0,0.6404910293132904,1.0,0.6998617749904434,0.09586680639931722
0.75,1.0,0.7660054608725325,6.0,22,0.2507794225740938,1.0,0.9874840405765394,1.0,0.7737143385162588,0.11316179862656306
0.0,0.0,0.3807413802578826,6.0,22,0.07588118845745692,1.0,0.5115905252209367,1.0,0.4818627840139106,0.11453610984262574
0.0,0.0,0.4734058431999348,6.0,22,0.16482554835765922,1.0,0.4348279269838161,1.0,0.5809852326035463,0.11116621674979421
0.5,0.0,1.4639937402876546,6.0,23,0.6812570002828291,1.0,1.6149886882492122,0.0,1.4565181136495877,0.09556288748471453
0.5,0.0,1.4810753194268576,6.0,23,0.6316285325187295,1.0,1.0789645844756932,1.0,1.1194035037453203,0.10975802345551944
1.0,0.0,1.0420106989801825,6.0,23,0.5274684795121027,0.0,0.9589241309730769,1.0,0.8884175930402219,0.1243488957976967
0.25,0.0,1.1545977536254535,6.0,23,0.4285415954410167,1.0,0.7686418106337355,0.0,0.9843074271582068,0.10525031626950998
-0.25,0.0,0.8529297159269623,6.0,23,0.17693641468321003,1.0,0.8832126053094882,1.0,0.763940998342335,0.09291608299253051
-0.25,0.0,0.36169035433907887,6.0,23,-0.10276320524274499,1.0,0.10672329048612453,1.0,0.43732499456593366,0.1071436081249747
0.0,1.0,0.9052195941617345,6.0,24,0.20734136097329042,1.0,1.1255517242998694,1.0,1.092349570989731,0.06579180920972416
1.0,1.0,1.606007412873001,6.0,24,0.8926324085501495,1.0,1.4101088678587024,1.0,1.5301297150549955,0.09216273172895839
0.5,1.0,1.250749491338699,6.0,24,0.48134951782931695,1.0,1.4006830512719737,0.0,1.2716670474276375,0.0807271020400635
1.25,1.0,1.3007502930075225,6.0,24,0.570844317874555,1.0,1.1312474332534892,0.0,1.328146902453078,0.11126810184863478
-0.25,0.0,0.15785068186332457,6.0,24,-0.20942229640220358,1.0,0.003625853079959142,1.0,0.1343586978578094,0.11743805484200642
-0.25,1.0,-0.018479617962498397,6.0,24,-0.4135040845214139,1.0,0.00025163809040288504,0.0,0.03542154005213958,0.10312027535296897
0.25,0.0,0.9628180259077735,6.0,25,0.515182529708342,1.0,0.5214782902523785,0.0,0.6752743008791305,0.1162734478928309
0.0,0.0,1.0727528868422298,6.0,25,0.20352351221763132,1.0,0.9442657761049507,1.0,1.006024672159153,0.09328341725048728
1.0,1.0,0.5055766337244236,6.0,25,0.20221739066518218,0.0,0.9855201633332489,1.0,0.8345126274320877,0.11874739195058914
0.0,0.0,1.133608468820654,6.0,25,0.31767281799148234,0.0,1.0546258076151331,1.0,1.2881314853491936,0.07994411563283366
-0.25,1.0,-0.06589613517151793,6.0,25,-0.4560202141274547,0.0,0.16017864151288147,1.0,0.06871670070255462,0.10169722752697441
1.0,1.0,1.5821207733677125,6.0,25,0.8734020393945415,0.0,1.4085824204400927,0.0,1.3250103186006967,0.10142531608592342
1.0,0.0,1.9730100497968819,6.0,26,1.0697834353540339,0.0,1.7907532258716627,1.0,1.6737643063702952,0.10767762695422467
1.25,1.0,2.0729402927876777,6.0,26,1.0265305201736792,0.0,2.425350136327954,1.0,2.101000292555392,0.07696265153770454
1.25,1.0,2.033099131544625,6.0,26,1.1965479601142173,1.0,2.2960993950713737,1.0,2.152782030211578,0.07452228143879269
1.75,1.0,2.752105128194323,6.0,26,1.6452415022304503,1.0,2.64381771392983,1.0,2.552823318908503,0.07924603526335161
0.5,0.0,1.9437370587785787,6.0,26,1.0778459159974583,1.0,2.1488795351774432,1.0,1.8720710420602378,0.07596759835981393
1.5,1.0,2.4380601832847186,6.0,26,1.2927012874259096,1.0,2.4271172246402366,1.0,2.546932460374763,0.06784728150404828
1.0,1.0,1.2741451774975467,6.0,27,0.61379641469225,1.0,1.0950688158611623,1.0,1.4268586946933317,0.09691188618779778
0.25,0.0,1.57229372310939,6.0,27,0.6805726696557626,1.0,1.6047256536869998,0.0,1.5173398785475718,0.08093298182862763
0.5,1.0,1.3371212820576686,6.0,27,0.49669259897729634,1.0,1.510282444741309,1.0,1.393967402344278,0.0749364554777815
0.25,1.0,0.24496424749211085,6.0,27,-0.21069555740610166,1.0,0.5853804264180437,1.0,0.3909071252875499,0.10894695475487193
0.5,1.0,0.3318163147878888,6.0,27,-0.14577608099207098,0.0,-0.0541347533926532,0.0,0.2119654889227704,0.12142077715668609
1.0,1.0,1.4485418389405147,6.0,27,0.9844587435492764,1.0,1.4627403591308714,1.0,1.3992966605295594,0.09815266028382474
0.25,1.0,0.8673980187787427,6.0,28,0.22422212847562506,1.0,1.353748182805362,1.0,0.9832656313149098,0.08255503777951101
0.0,1.0,0.6286644831494128,6.0,28,0.08350648761259521,0.0,0.4588853865846816,1.0,0.5333394259823957,0.0920130372908573
-0.25,0.0,0.2608609157295735,6.0,28,-0.20941248597236148,1.0,-0.025219329621524005,1.0,0.1038352953310944,0.11825444341866642
0.0,0.0,0.38007833912374206,6.0,28,0.035946726649281335,1.0,0.33112113145321675,1.0,0.30112653483613694,0.11955439085574604
-0.5,1.0,-0.2592086695072053,6.0,28,-0.4214914014780865,1.0,-0.4220982478383251,1.0,-0.4500615958110287,0.11226398353543188
0.0,1.0,-0.06925761537696243,6.0,28,-0.4346899676229779,1.0,-0.4193358173986667,0.0,-0.22404481403795642,0.12012451572250793
0.0,1.0,0.2548996505777344,6.0,29,-0.22787360975040438,1.0,0.45224087331398716,1.0,0.3939921710466035,0.09838992832546944
0.0,0.0,0.646022147505529,6.0,29,0.20090170771295135,1.0,0.8013931169321611,1.0,0.698671296622541,0.1066924032830916
0.0,0.0,0.20179270581125625,6.0,29,-0.05563111054974715,0.0,0.1307408618166566,1.0,0.019641662839112416,0.1239159009136237
-0.75,0.0,1.1010444175917693,6.0,29,0.428111910939456,1.0,0.9102165792332741,1.0,1.0162797615477468,0.05819402086807535
0.5,1.0,0.4955081055848262,6.0,29,0.02272637192083477,1.0,0.5541699817321402,0.0,0.5312041427223109,0.11290819223501458
0.0,1.0,0.08410857588330499,6.0,29,-0.41878802455408404,1.0,0.114335666371047,1.0,0.13823418437272703,0.10904863646945384
0.25,1.0,0.11519349419467093,6.0,30,-0.22912197947514928,1.0,0.5607699481854114,0.0,0.5269840877343185,0.10347659469462478
0.0,1.0,0.08688676189815359,6.0,30,-0.3726460471442804,0.0,-0.006943576287186011,0.0,-0.10980903421099147,0.11727690454000672
0.25,1.0,0.6385616956722033,6.0,30,0.17784924617104553,1.0,0.8774348771629694,1.0,0.7769785149663889,0.09230959398143057
-0.5,1.0,-0.4053509310692621,6.0,30,-0.7097127348701708,0.0,-0.5326358030322288,0.0,-0.463464876036571,0.11272630319273447
-0.5,1.0,-0.152477609777582,6.0,30,-0.31367658817829525,1.0,-0.040606584002295755,0.0,0.004542719016955722,0.09335210251339843
-0.25,0.0,0.0678637229691661,6.0,30,-0.18078625796541065,1.0,0.05181515081184829,1.0,-0.05068925432459357,0.12165047488224401
0.25,1.0,0.06133863748586684,7.0,1,-0.36699130506977923,0.0,0.18157760382310945,1.0,0.2120377261742931,0.11516099243790201
0.25,0.0,1.178614525436901,7.0,1,0.3606474272258253,1.0,1.113875308988149,1.0,1.1007734321516198,0.10030311448202012
0.25,0.0,1.0386739004147054,7.0,1,0.3658042642698879,1.0,1.2611710375113547,0.0,1.081555064860992,0.10114161000684074
0.0,0.0,0.9168459129076352,7.0,1,0.5372726482271198,0.0,0.5762589508950712,0.0,0.7875809328382701,0.10302879590376446
0.25,1.0,0.39085454346593024,7.0,1,-0.17640615622163305,1.0,0.4981535628545283,0.0,0.37155613287093,0.10967755341954866
-0.5,0.0,0.25639805747400857,7.0,1,-0.34845597201669387,1.0,0.4254990940483574,1.0,0.4856200823959848,0.09422678917962113
0.25,1.0,0.38724029540186883,7.0,2,-0.10532191935003352,1.0,0.28112171933753427,0.0,0.19352823790216941,0.11572872543382695
-0.25,0.0,0.32905682566741307,7.0,2,-0.16125840245198017,0.0,0.03018205169253032,1.0,0.34422607596674154,0.11068695605453305
0.25,1.0,0.11305246046961151,7.0,2,-0.39144064286201197,1.0,-0.019294515546692433,1.0,-0.054652051902222824,0.12172056283676003
-0.25,0.0,0.6120454410099354,7.0,2,-0.04592070408971177,1.0,0.924759089009906,1.0,0.7938746722012328,0.09152097087836064
-0.75,0.0,-0.0721632206464563,7.0,2,-0.46781756109624834,0.0,-0.103664931590842,0.0,-0.12610762522456978,0.10959003587732097
-1.0,0.0,-0.5384732450193143,7.0,2,-0.7831815941219801,1.0,-0.7606805680624178,1.0,-0.7360640223457281,0.12038490729610296
-1.5,0.0,-0.362211252200966,7.0,3,-0.624909417491985,0.0,-0.27188068475766475,1.0,-0.2541895340649167,0.08195773485104207
0.25,1.0,0.24624495137929894,7.0,3,-0.358245776323853,1.0,0.3232343448628885,1.0,0.37319349954299713,0.10961623631411066
-0.25,1.0,0.14838260797754826,7.0,3,-0.371282391849862,1.0,0.1173978802096941,1.0,0.17716672115727952,0.09689794726798029
0.0,1.0,-0.32816469340083043,7.0,3,-0.45236057571908783,0.0,-0.2876495710032057,0.0,-0.28614686035494746,0.12138574954544401
-1.0,0.0,-0.858316686780077,7.0,3,-0.9354749813598784,0.0,-1.0259374746912917,1.0,-1.0192367577640467,0.12415356992537174
-0.25,0.0,0.3887691835322849,7.0,3,-0.05721483280795382,1.0,0.2789770566115825,1.0,0.27543167595202894,0.11310385054586292
0.5,0.0,1.9271339536895202,7.0,4,0.9445300862730454,1.0,1.8661699377507126,1.0,1.9696287186483674,0.07140164190834497
1.25,1.0,1.9003148558568062,7.0,4,0.9098113030423874,1.0,1.9150169718105488,1.0,1.8572311844946838,0.08854172654495085
1.5,1.0,2.155925349945722,7.0,4,1.2638659488565016,1.0,2.16621851419437,1.0,2.1465722665079805,0.08667857349104369
0.5,0.0,1.8985377365995784,7.0,4,0.9127002595069651,1.0,1.814090398604506,1.0,1.8021842269470068,0.07927638771360612
1.0,1.0,1.128741820053111,7.0,4,0.4796277985140758,1.0,1.4402436627917306,0.0,1.384146686006835,0.09882894327516645
-0.25,0.0,1.349452015028284,7.0,4,0.517556969876658,1.0,0.8226446617479723,1.0,1.0474612137441657,0.0795007391255157
-0.25,1.0,-0.14692060000874643,7.0,5,-0.4732985228250599,1.0,0.03216485500930743,0.0,-0.001407497931757866,0.10466206309025528
0.0,1.0,-0.3459605294000212,7.0,5,-0.5713035952665253,0.0,-0.453982671187732,1.0,-0.3464802934606946,0.12240619236204842
-0.5,1.0,-1.1450722530641793,7.0,5,-0.9859818265040032,0.0,-1.069816524721735,0.0,-0.9739015679402723,0.12386757451785335
-0.75,0.0,-0.6533416734188969,7.0,5,-0.6419681351481447,0.0,-0.7567069656384896,1.0,-0.7956024497298394,0.12426247489641773
-0.75,0.0,-0.6052226550268851,7.0,5,-0.7285383671413569,1.0,-0.7502747055905141,1.0,-0.48230986142795323,0.12030440380720353
-1.75,0.0,-0.4619022425396641,7.0,5,-0.7246873355385928,1.0,-0.2651493204688539,1.0,-0.32617658237522756,0.07353595489265374
1.0,1.0,1.252841648231927,7.0,6,0.5797861588515144,1.0,1.2980285908545397,1.0,1.4555198219749854,0.09560850957957612
0.25,1.0,1.326882590209462,7.0,6,0.4485628822492849,1.0,1.6503303800155475,1.0,1.4357717258688178,0.06165279916336197
0.5,1.0,1.0888853062619688,7.0,6,0.4156503400942015,1.0,1.1253945652261048,1.0,1.1062984423655378,0.08858579836482738
1.25,1.0,1.905557534287412,7.0,6,1.0170350647146618,1.0,2.028833526381536,1.0,1.9841048946816309,0.08251507554970505
0.0,1.0,0.17118500828822847,7.0,6,-0.2870208512943597,1.0,0.29286175882480303,1.0,0.4408678197748391,0.09627640252072356
0.5,0.0,1.1658091512711437,7.0,6,0.6247862497211115,1.0,1.2868435933423485,1.0,1.2665024466704657,0.10391671271912306
0.25,1.0,0.3271035635533107,7.0,7,0.03286982103470454,1.0,0.2154606242927602,0.0,0.35174599508276183,0.11041189649863914
-0.25,0.0,-0.2553296577397585,7.0,7,-0.457762005829371,1.0,-0.23050914619032756,1.0,-0.2598274049731606,0.12410445820329019
0.25,1.0,0.6735113305921725,7.0,7,0.16593473212768567,0.0,0.6560808997258468,1.0,0.6067529139092613,0.10004063447703582
-0.25,0.0,0.6451945152144314,7.0,7,-0.02740861408968931,1.0,0.6837764417183798,1.0,0.6548623971376313,0.09790316354518369
-0.25,0.0,0.49499928929235487,7.0,7,0.06923730948034275,0.0,0.4411905204314472,0.0,0.32594919282795604,0.11134678299427703
-0.75,1.0,-0.056208821843638575,7.0,7,-0.1770663886455781,1.0,-0.3564990174545642,0.0,-0.28608692794616486,0.09522448892731816
0.5,0.0,0.9925979433787694,7.0,8,0.40811122290735813,1.0,1.2745044497746063,1.0,1.1931576010976748,0.10691215766428941
0.25,1.0,0.737750464009983,7.0,8,0.14946267207446637,1.0,0.43678424728648174,1.0,0.5932278259800048,0.10063327358819518
0.0,0.0,0.6769252957370318,7.0,8,0.13451943832258736,1.0,0.8217573943969272,1.0,0.8511957447939533,0.10028460070169132
0.0,1.0,0.5181878133374278,7.0,8,0.012850527521039377,0.0,0.588347970547257,1.0,0.81332945771224,0.07874726882960337
-1.0,1.0,-0.7961207932992067,7.0,8,-0.9126802981881112,1.0,-0.5406419197067305,1.0,-0.5731365596001043,0.0969116714451792
-0.5,0.0,0.020203193383653943,7.0,8,-0.30549247884244723,1.0,0.14167085474550245,1.0,0.23796479506645443,0.1051002465023052
-0.25,0.0,0.5513429617590928,7.0,9,0.060426883015960914,1.0,0.44088203063528425,1.0,0.4560342590102531,0.10639750921074276
0.75,1.0,0.9613262331562911,7.0,9,0.3005948583024384,1.0,1.070130224226073,0.0,0.8585639036466041,0.1101607436733607
-0.5,0.0,0.5594803059333529,7.0,9,-0.05283001823705996,1.0,0.38849934670488323,1.0,0.4488460819171294,0.09591312369890681
0.25,1.0,0.6604691575238396,7.0,9,-0.01896168837947429,1.0,0.7219807197519841,0.0,0.7704478350294,0.09261362381209393
-0.75,0.0,-0.4811845173992361,7.0,9,-0.8038204377173069,0.0,-0.5863176569547706,1.0,-0.45619099871961855,0.11972356487035996
-0.25,1.0,-0.3051528296440627,7.0,9,-0.6535531079367868,0.0,-0.4277466569573579,0.0,-0.6165865745051948,0.12270012944101283
0.0,0.0,0.776654694674465,7.0,10,0.06822508057365567,1.0,0.79505251283787,1.0,0.8980511339168169,0.09820841800974456
-0.25,1.0,0.18708682092432682,7.0,10,-0.14386528461829498,0.0,0.21383131813978626,1.0,0.02896081112187101,0.10339327753961391
-1.0,0.0,0.007912341775703428,7.0,10,-0.35393603761816933,0.0,-0.10636883257045715,1.0,-0.15572556597067166,0.10058755119547125
-0.25,1.0,0.2173987773408629,7.0,10,-0.1334406638976119,1.0,0.16867572976815112,0.0,0.12255701552654047,0.09934338298714807
0.25,1.0,0.5063076525498758,7.0,10,-0.1078337877913998,1.0,0.7170057622615129,1.0,0.5623528677098021,0.10197125093257842
-0.75,0.0,-0.42107200262953376,7.0,10,-0.5031667703458346,0.0,-0.8111047354636349,0.0,-0.7217070186979865,0.12385057684598366
-0.25,0.0,0.48107897301775776,7.0,11,0.08271429324657599,1.0,0.3064128109708278,0.0,0.3395164190104815,0.11085816891474753
0.25,1.0,0.5395817908826336,7.0,11,0.09828187303115964,1.0,0.59344244316896,0.0,0.635622507849015,0.09876325084443471
-0.75,0.0,0.4600279952932324,7.0,11,-0.064485267159278,1.0,0.5188465448036571,1.0,0.5391164134828453,0.0798972972734201
-0.5,0.0,0.4452695197717229,7.0,11,-0.06386215737492504,1.0,0.6519593154399796,1.0,0.7300229083970763,0.08270944382616152
-0.5,0.0,0.22940037188946885,7.0,11,-0.13438597199839028,0.0,0.21894705391308167,1.0,0.2399255669214978,0.10501963800626934
-0.5,0.0,0.3433302370544568,7.0,11,-0.12433180381732241,0.0,0.10239575925536282,1.0,0.23848504246444757,0.10507886925073995
1.25,1.0,1.3850858362181908,7.0,12,0.7032630158953848,1.0,1.5417900497250159,1.0,1.3856679597368768,0.10914602990816646
0.75,1.0,1.2685500710402882,7.0,12,0.5960744847791795,0.0,0.7755816173895834,1.0,0.9849781925266555,0.10522282137050365
0.75,1.0,1.4313287482384154,7.0,12,0.5169692062121257,1.0,1.5047078269719774,0.0,1.5252914742812258,0.08055468560696166
0.75,1.0,1.0851290472193242,7.0,12,0.5131275282669374,1.0,1.0542793000228794,0.0,0.9434102998748386,0.10690210637373865
0.0,0.0,0.9010013106764545,7.0,12,0.19026525100913344,1.0,0.7973580273633569,0.0,1.0498104996922362,0.09124325730283545
0.25,1.0,0.7604645139371657,7.0,12,0.2291116368335639,0.0,0.751342908839001,1.0,0.6438943560588349,0.09839429875447858
0.75,1.0,1.2848495857893203,7.0,13,0.4236438606898348,0.0,0.941953767556045,1.0,0.974212338703473,0.10566257939584534
0.5,1.0,0.9813014078523573,7.0,13,0.33991008836493,1.0,0.8954558316985698,1.0,0.8240713416793881,0.10146594086170024
0.75,0.0,1.5804372021903765,7.0,13,0.9051943822657426,1.0,1.3815777518774137,0.0,1.5106565022524303,0.10416093892200018
0.75,0.0,1.789302425825815,7.0,13,0.8724935556183786,1.0,2.2010709591272497,1.0,2.115803820135194,0.07626329516269736
0.75,0.0,0.9969459008217536,7.0,13,0.5825501054763162,0.0,1.2566793550505317,0.0,1.1257286296539535,0.11767349631272805
-0.25,0.0,0.7203828832086547,7.0,13,0.34794271707119306,0.0,0.8193741542417858,1.0,0.8081878578952705,0.09085076456720731
-0.75,0.0,-0.001338154158007289,7.0,14,-0.45220877268972887,1.0,-0.09798092293316812,1.0,0.015684954555206847,0.1039509190646204
-0.25,0.0,0.7689666684085089,7.0,14,0.196446957477445,0.0,0.7828956029549345,1.0,0.6993828916225284,0.09588864620493487
0.0,0.0,0.891487943090223,7.0,14,0.26052009687874544,0.0,0.6456289342037326,1.0,0.7406818575975533,0.10498851790062591
-0.75,0.0,-0.22059814408125952,7.0,14,-0.5875653520530121,0.0,-0.20140223219367342,0.0,-0.2304499195486497,0.11330181293957076
0.0,1.0,-0.2354063916657302,7.0,14,-0.433774084993263,1.0,-0.5362732291392746,0.0,-0.42703992643687744,0.12344181340106053
-0.5,0.0,0.06895237201593984,7.0,14,-0.16531558853115855,0.0,-0.13036684933922618,1.0,-0.07255649519466562,0.11620951535177948
0.75,1.0,1.1135501989520353,7.0,15,0.37069347540165865,1.0,0.9028768469084669,1.0,0.9123577536867229,0.10812228773218535
1.25,1.0,1.7944726855855975,7.0,15,0.7852552477202976,1.0,2.2096862171279406,1.0,2.0382200095031986,0.07993990754805969
0.75,0.0,1.7347089407449783,7.0,15,1.0502769845484652,1.0,1.9457809091625815,1.0,1.9349778560455373,0.08485364862037292
0.5,0.0,1.0241871032171257,7.0,15,0.3348081534155094,1.0,0.9593849302225365,1.0,1.0313126500490006,0.1129045014549036
0.25,1.0,0.5964837736881938,7.0,15,0.03086183818350867,1.0,0.9379200025389907,1.0,0.864614197181293,0.0881926974570807
0.0,1.0,0.9716304767121804,7.0,15,0.33350370855370504,1.0,0.9738350609540575,1.0,0.9813282752205427,0.07085962397315948
0.25,1.0,0.9193921824773545,7.0,16,0.320736661245616,1.0,1.0727086859256891,1.0,1.0888837244891085,0.07753594257442731
0.75,1.0,2.119034337547997,7.0,16,1.1253067928407854,1.0,1.9721278052362958,1.0,2.1359478146014466,0.05325988001485893
0.75,1.0,1.4416048706821576,7.0,16,0.6747663591093559,1.0,1.1644120252808243,0.0,1.307042870189825,0.09090444604515857
0.5,0.0,1.6927432031330734,7.0,16,0.7765545974941932,1.0,2.4155758733293613,1.0,2.1856346743211317,0.061658776152664796
-0.25,0.0,0.3453616170764566,7.0,16,-0.031101474056527273,0.0,0.32485449189121046,1.0,0.44693999924330735,0.10676150577442134
1.0,1.0,1.736494283671929,7.0,16,0.8706124869532829,1.0,1.54940980045969,1.0,1.6559835079539724,0.08623181997624407
0.25,1.0,0.36593354228518765,7.0,17,-0.16101125083830456,1.0,0.4631205529882379,1.0,0.3958174501686172,0.10875953093392521
1.0,1.0,1.0729486728162025,7.0,17,0.3917863885535802,1.0,0.9770014955499823,1.0,1.0710609673612144,0.1115211336419859
-0.75,1.0,-0.29197402468683925,7.0,17,-0.7057864305825027,0.0,-0.26233716945159147,1.0,-0.45360657340771343,0.10265427517236225
0.75,1.0,0.7553497079268299,7.0,17,0.30779035972905866,1.0,0.9715332256893632,0.0,1.0359455082146785,0.10309808888633087
0.25,0.0,0.9113080930871881,7.0,17,0.297584903777581,1.0,0.9065910274460596,1.0,0.8681493557066482,0.10980483121123197
-1.0,0.0,0.2019309861821373,7.0,17,-0.2117463834909383,1.0,0.5023992948674143,1.0,0.3285689172417881,0.07802454544528292
1.0,1.0,1.4704561074410096,7.0,18,0.8389344872863321,1.0,1.267857105338994,1.0,1.237701722541052,0.1051110534248475
0.5,0.0,1.2727294801133158,7.0,18,0.5494741293557301,1.0,1.3307303401098407,1.0,1.299147449771028,0.10253684399804108
-0.25,0.0,0.638649030891255,7.0,18,0.14375917156317042,0.0,0.5071236933741851,1.0,0.6009898583341453,0.10029362703181932
0.75,1.0,1.608031890669101,7.0,18,0.7740870723502207,1.0,1.8735077352129361,1.0,1.9684376726427733,0.06023665527073285
-0.25,0.0,0.5747185137243627,7.0,18,0.11828528060121264,0.0,0.7080078198612236,1.0,0.6441831801430828,0.09838139342669838
0.25,1.0,0.6192358539203785,7.0,18,-0.14604702050077017,1.0,0.48871595454277755,1.0,0.5606297772089953,0.10204528483694653
-0.25,0.0,0.0949553523763553,7.0,19,-0.234573431815012,0.0,-0.1011504612765858,1.0,-0.1669793884103028,0.12333332123648977
0.25,1.0,0.33747446487600113,7.0,19,-0.13551412322247136,1.0,0.4960201910576754,0.0,0.36592099445607257,0.10988786210603185
0.0,0.0,0.7411780610612578,7.0,19,0.13343436691547642,1.0,0.7184479511829149,1.0,0.7409913582996118,0.10497577788844858
-0.5,1.0,0.07464834643790788,7.0,19,-0.5173491688897138,1.0,0.2434819251734259,1.0,0.22896183767131065,0.08275996813723963
-0.5,0.0,0.29706690901244165,7.0,19,-0.24427392896379135,1.0,0.7469226274498962,1.0,0.4189220106656823,0.0972705011926146
-0.5,1.0,-0.11498883014297476,7.0,19,-0.40686084854632465,1.0,0.18295613186613147,1.0,0.06580043967126864,0.09049356937947173
0.5,0.0,2.335269537891598,7.0,20,1.112961494903272,0.0,2.342156710162615,1.0,2.3244466680747733,0.05576345134192173
0.75,0.0,2.6362136404113032,7.0,20,1.4575799913817435,1.0,2.654946538328335,1.0,2.6723332610841335,0.05181202925055328
1.5,1.0,2.2643851659383802,7.0,20,1.2791758462028076,1.0,2.419965546634096,0.0,2.3046484953829838,0.07915935949925146
0.75,0.0,2.1702217711974727,7.0,20,1.2392772571135957,0.0,2.3282330771857493,1.0,2.056469683914166,0.07907288439720139
0.75,1.0,1.4571089344837105,7.0,20,0.6007949453154363,1.0,1.3144212180292554,1.0,1.5174215214243398,0.08092909707430174
1.5,1.0,2.011256282797699,7.0,20,1.2302645485478025,1.0,2.1168933419522338,1.0,1.847985822992242,0.1004252268119119
0.5,1.0,1.102249575968638,7.0,21,0.3633121688211235,1.0,1.343460501126658,0.0,1.2060842101095322,0.08384922246280968
-0.5,0.0,0.36047445438963777,7.0,21,-0.015541207429876705,0.0,0.20152866858342053,1.0,0.2542503281873483,0.10442753043925179
-0.5,0.0,0.12476965177316363,7.0,21,-0.48176948165684236,0.0,-0.4443526697370787,0.0,-0.07406642767866412,0.11625404027107089
0.25,0.0,1.2612489275470298,7.0,21,0.6029970138008666,1.0,1.0707250652610978,1.0,0.8823715988564707,0.10927080315194215
0.0,1.0,0.32557872424567347,7.0,21,-0.25440840272801135,1.0,0.5194270528725126,1.0,0.5438990775301741,0.09151982973134198
-1.0,0.0,-0.48842279792398585,7.0,21,-0.7151398638433997,0.0,-0.5810776866496119,1.0,-0.5827332741676478,0.11650756779581206
-0.25,0.0,0.5543916729849,7.0,22,0.1449948014346366,1.0,0.33969776036012017,0.0,0.2854295657514571,0.11276411785743012
0.25,1.0,0.927456655231912,7.0,22,0.30446292537836384,1.0,0.7097976056770514,0.0,0.7547517579686546,0.09334241557965917
0.0,1.0,0.6881660162759236,7.0,22,0.08136569527645221,1.0,0.747796187274382,1.0,0.8041182592662375,0.07918453871549447
0.0,1.0,0.9083821095035435,7.0,22,0.18687919979031767,1.0,1.1346477426428312,1.0,0.936007482192412,0.07296643678576031
-0.25,1.0,0.5019993946859425,7.0,22,-0.07558664789681417,1.0,0.6406926691719976,1.0,0.6128381855398142,0.07640329968374826
-0.25,0.0,0.5896661363409788,7.0,22,0.12286740457187385,1.0,0.5688120143510451,0.0,0.7058026950816387,0.09559558370766652
0.5,1.0,1.306948568847279,7.0,23,0.44329988329883296,0.0,1.4113003394223194,1.0,1.2604391355423756,0.08126137487846175
0.25,0.0,1.573320707026778,7.0,23,0.6032469218934902,1.0,1.2039050319984572,1.0,1.2419033275044837,0.09393684141914271
0.0,0.0,1.1828190389076245,7.0,23,0.4722791803925069,1.0,1.1259373413707916,1.0,1.0606204970870041,0.09073667500196692
0.25,1.0,1.0000740687501635,7.0,23,0.19967630380947604,0.0,0.5973029080913415,1.0,0.8001149497225828,0.0912290044544114
0.25,1.0,0.940317488261476,7.0,23,0.26374883444756253,1.0,0.9786954046749804,1.0,0.86502115834131,0.08817344928352144
-0.25,0.0,0.4708253257018555,7.0,23,-0.18474877589919345,1.0,0.24582027360339156,1.0,0.5558249348755933,0.10225136089801068
0.0,0.0,1.0006690716661217,7.0,24,0.33890341275914737,1.0,1.2213817979302577,1.0,1.1897041013005671,0.08462879794508493
1.25,1.0,1.7154269851287196,7.0,24,0.7909985492717575,1.0,1.545695656944871,1.0,1.6580749848993688,0.09775890281585797
0.25,0.0,1.1031493634999985,7.0,24,0.3198155521505809,0.0,1.2074576278049114,1.0,1.0853777057218508,0.10097546473338259
0.75,0.0,1.1910333148288312,7.0,24,0.5074329187434632,0.0,1.003980752455244,1.0,1.18651757871059,0.11593973293801219
-0.25,0.0,0.27762895391892833,7.0,24,-0.10261611784619068,1.0,0.1496802314331009,1.0,0.2716303891282527,0.11323195567536593
-0.25,1.0,-0.13883391074700582,7.0,24,-0.480525728350645,0.0,-0.15346252439304517,0.0,-0.12069378838635578,0.1093864985048757
-0.25,0.0,0.8170108495810996,7.0,25,0.13261245435445396,0.0,0.36631188388069,0.0,0.5098760833800207,0.10419347432321391
0.75,1.0,1.161310481969618,7.0,25,0.45523678795173866,1.0,1.0488052738551352,1.0,1.1074908192287733,0.10000819162202179
0.25,0.0,0.6795874371988495,7.0,25,0.1409866731049047,1.0,1.1505895908469255,0.0,1.010713307894142,0.10415857008394136
0.5,1.0,1.2198292188139768,7.0,25,0.48849971981708534,1.0,1.1537507350918546,1.0,1.3769473269667971,0.07573769474864145
